,y_true,y_pred
2025-03-03 08:49:00,0,0.6419109721130078
2025-03-03 08:58:00,0,0.8165020893321501
2025-03-03 09:14:00,0,0.8165020893321501
2025-03-03 09:25:00,0,0.8781016827757284
2025-03-03 09:37:00,0,0.7141509161430174
2025-03-03 10:00:00,0,0.8908075408614081
2025-03-03 12:05:00,0,0.4801813956447291
2025-03-03 12:18:00,0,0.8930054053458425
2025-03-03 12:44:00,0,0.674570089370239
2025-03-03 13:41:00,0,0.40934413072013126
2025-03-03 13:55:00,0,0.8165020893321501
2025-03-03 14:23:00,0,0.898786141664762
2025-03-03 14:33:00,0,0.44467192965972846
2025-03-03 14:38:00,0,0.5558581661133767
2025-03-03 14:45:00,0,0.8165020893321501
2025-03-03 14:54:00,0,0.4818554609266563
2025-03-03 14:56:00,0,0.8037339094890388
2025-03-03 16:20:00,0,0.6954340364133733
2025-03-03 17:12:00,0,0.8312639441518043
2025-03-03 17:38:00,0,0.674570089370239
2025-03-03 18:09:00,0,0.6792268582774839
2025-03-03 18:18:00,0,0.7317597877227395
2025-03-03 18:25:00,0,0.7827160947816303
2025-03-03 18:28:00,0,0.8257158001172898
2025-03-03 18:32:00,0,0.8576961413420321
2025-03-03 18:38:00,0,0.7317597877227395
2025-03-03 18:39:00,0,0.8512414070434946
2025-03-03 19:55:00,0,0.8456932630089804
2025-03-03 19:56:00,0,0.8193461950485432
2025-03-03 22:37:00,0,0.8386626539024483
2025-03-03 22:56:00,0,0.8512414070434946
2025-03-03 23:10:00,0,0.8512414070434946
2025-03-04 00:42:00,0,0.8908075408614081
2025-03-04 01:39:00,0,0.620028023473159
2025-03-04 01:40:00,0,0.7827160947816303
2025-03-04 01:41:00,0,0.7691542396077727
2025-03-04 02:06:00,1,0.7672899078304795
2025-03-04 02:08:00,1,0.8845564170742659
2025-03-04 05:06:00,0,0.8576961413420321
2025-03-04 05:22:00,0,0.8512414070434946
2025-03-04 08:26:00,0,0.8512414070434946
2025-03-04 12:23:00,0,0.8257158001172898
2025-03-04 12:45:00,0,0.8781016827757284
2025-03-04 13:10:00,0,0.8512414070434946
2025-03-04 13:21:00,0,0.8781016827757284
2025-03-04 13:28:00,0,0.8386626539024483
2025-03-04 13:37:00,0,0.8512414070434946
2025-03-04 14:07:00,0,0.8845564170742659
2025-03-04 14:28:00,0,0.8668829964063655
2025-03-04 14:32:00,0,0.7691542396077727
2025-03-04 14:35:00,0,0.8312639441518043
2025-03-04 14:36:00,0,0.8845564170742659
2025-03-04 14:37:00,0,0.8845564170742659
2025-03-04 14:42:00,0,0.8442107979369625
2025-03-04 14:45:00,0,0.8512414070434946
