,y_true,y_pred
2023-10-16 13:30:00,1,0.9066516122236138
2023-10-16 13:33:00,1,0.9788347317117505
2023-10-17 13:48:00,1,0.9214037363876392
2023-10-17 18:53:00,1,0.5722347699186783
2023-10-17 18:54:00,1,0.9157462480329779
2023-10-17 18:57:00,1,0.8972535348013537
2023-10-17 19:01:00,1,0.8972535348013537
2023-10-17 19:07:00,1,0.9417963885378013
2023-10-18 04:56:00,1,0.8439137590128449
2023-10-18 09:59:00,1,0.9417963885378013
2023-10-19 01:44:00,1,0.9419746911553208
2023-10-19 01:48:00,0,0.5791649667056793
2023-10-19 02:05:00,0,0.747120453221936
2023-10-20 08:41:00,1,0.9487907287670222
2023-10-20 08:56:00,1,0.9187793922933756
2023-10-20 10:40:00,1,0.9132360631140137
2023-10-21 15:09:00,0,0.783506332966537
2023-10-21 17:40:00,0,0.9157150621279765
2023-10-22 00:51:00,1,0.8591719558183109
2023-10-22 05:55:00,1,0.9524702424731991
2023-10-22 07:40:00,1,0.9152192953903352
2023-10-22 22:43:00,1,0.9560999329430324
2023-10-23 05:47:00,1,0.9125949512960716
2023-10-23 05:57:00,1,0.9041837315883547
2023-10-23 06:08:00,1,0.9036978684613624
2023-10-23 07:54:00,1,0.958296730576136
2023-10-23 07:57:00,1,0.9283339331746401
2023-10-23 18:44:00,1,0.792558664492196
2023-10-23 22:41:00,1,0.8972535348013537
2023-10-23 22:42:00,1,0.6235898644393273
2023-10-23 22:43:00,1,0.8990039655883189
2023-10-23 22:44:00,0,0.9208767837449965
2023-10-23 22:45:00,1,0.9283339331746401
2023-10-24 02:29:00,0,0.9035426197704126
2023-10-24 05:49:00,1,0.9293228625714385
2023-10-24 11:19:00,1,0.9480854735068602
2023-10-24 11:23:00,1,0.9063058663270127
2023-10-24 11:29:00,1,0.9546172168699592
2023-10-24 11:37:00,1,0.8972535348013537
2023-10-24 11:55:00,1,0.8563872849792078
2023-10-24 15:26:00,1,0.9125949512960716
2023-10-24 15:30:00,1,0.955404192886415
2023-10-24 15:31:00,1,0.9623343896734159
2023-10-24 15:33:00,1,0.9546085438665228
2023-10-24 15:35:00,0,0.9419417375232537
2023-10-24 15:37:00,1,0.9625588598604751
2023-10-25 15:33:00,1,0.9214037363876392
2023-10-25 15:35:00,1,0.8972535348013537
2023-10-25 15:41:00,1,0.9041837315883547
2023-10-25 15:48:00,1,0.9035426197704126
2023-10-25 15:54:00,1,0.8968818308496609
2023-10-25 23:04:00,1,0.9131219039387142
2023-10-26 08:02:00,1,0.9063058663270127
2023-10-26 08:10:00,1,0.9132360631140137
2023-10-26 14:32:00,1,0.9545530734277392
2023-10-26 16:33:00,1,0.9293870060136584
2023-10-27 17:07:00,1,0.9145876987759376
2023-10-27 17:08:00,1,0.9335106364561986
2023-10-27 17:10:00,1,0.9594004392602
2023-10-27 17:14:00,1,0.9623985331156358
2023-10-27 17:19:00,1,0.9675752363971943
2023-10-28 22:33:00,1,0.8737467928689723
2023-10-29 17:36:00,1,0.8972535348013537
2023-10-29 17:41:00,1,0.9131219039387142
2023-10-29 18:00:00,0,0.9063058663270127
2023-10-29 18:15:00,0,0.9089302104212763
2023-10-30 08:36:00,1,0.9383777724941671
2023-10-30 08:41:00,1,0.9250684772624342
2023-10-30 17:12:00,1,0.943069096970141
2023-10-31 06:33:00,1,0.8439137590128449
2023-10-31 11:35:00,1,0.9349803509260998
2023-10-31 11:52:00,1,0.9417963885378013
2023-10-31 12:23:00,1,0.8539374582697515
2023-10-31 15:12:00,1,0.9214037363876392
2023-11-01 13:22:00,1,0.9619686490203249
2023-11-01 13:24:00,1,0.9417963885378013
2023-11-01 18:39:00,1,0.8441453457341467
2023-11-01 18:42:00,1,0.9487265853248023
2023-11-01 19:32:00,0,0.9283339331746401
2023-11-02 13:44:00,1,0.9214037363876392
2023-11-02 14:37:00,1,0.9719045349247496
2023-11-03 17:36:00,1,0.9554683363286349
2023-11-03 18:27:00,1,0.9539674320485807
2023-11-03 18:29:00,1,0.9131219039387142
2023-11-04 21:29:00,0,0.9187793922933756
2023-11-05 12:24:00,1,0.9535048351824587
2023-11-05 21:50:00,0,0.9417963885378013
2023-11-06 13:17:00,1,0.9257095890803765
2023-11-06 13:26:00,1,0.9327440570121424
2023-11-06 21:21:00,1,0.7762044322278433
2023-11-07 15:21:00,1,0.9063058663270127
2023-11-07 15:32:00,1,0.8416774650988875
2023-11-08 18:49:00,1,0.9476228766407383
2023-11-08 20:36:00,0,0.9152192953903352
2023-11-08 21:03:00,1,0.9121949414029757
2023-11-08 21:22:00,0,0.9546449713420063
2023-11-09 02:26:00,1,0.9257095890803765
2023-11-09 14:11:00,0,0.9487907287670222
2023-11-09 14:51:00,1,0.9682250212185727
2023-11-09 14:52:00,0,0.9612220079859156
2023-11-09 14:53:00,0,0.9594004392602
2023-11-09 14:55:00,0,0.9730082436088136
2023-11-09 14:56:00,1,0.9702829173245465
2023-11-09 14:57:00,0,0.9829678699305708
2023-11-09 15:09:00,1,0.9476228766407383
2023-11-09 16:12:00,1,0.9681522047729165
2023-11-09 16:15:00,1,0.9682250212185727
2023-11-09 21:23:00,1,0.9214037363876392
2023-11-09 21:25:00,1,0.9487907287670222
2023-11-09 21:26:00,1,0.9587593274422579
2023-11-10 08:15:00,0,0.9682163482151364
2023-11-10 10:44:00,0,0.9187793922933756
2023-11-10 11:03:00,1,0.9187793922933756
2023-11-10 12:12:00,1,0.9418605319800213
2023-11-10 13:57:00,1,0.9487907287670222
2023-11-10 22:41:00,1,0.9098412199430161
2023-11-10 23:26:00,1,0.9283339331746401
2023-11-11 01:24:00,1,0.9727906178264819
2023-11-11 01:50:00,0,0.9509654576358294
2023-11-12 00:48:00,1,0.783506332966537
2023-11-12 23:17:00,1,0.9283339331746401
2023-11-13 14:50:00,1,0.9283339331746401
2023-11-13 14:52:00,0,0.9467665865489978
2023-11-13 14:56:00,1,0.927692821356698
2023-11-13 15:00:00,1,0.9730082436088136
2023-11-13 21:13:00,1,0.9481496169490802
2023-11-13 21:23:00,1,0.9567410447609745
2023-11-13 21:34:00,0,0.9623985331156358
2023-11-13 21:37:00,1,0.9546085438665228
2023-11-14 13:30:00,1,0.9481496169490802
2023-11-14 15:33:00,1,0.9481496169490802
2023-11-14 18:43:00,1,0.9476870200829582
2023-11-14 18:51:00,1,0.9788347317117505
2023-11-14 18:53:00,1,0.958296730576136
2023-11-14 18:54:00,1,0.9187793922933756
2023-11-14 18:55:00,1,0.930886292361935
2023-11-15 18:11:00,1,0.9361389001831399
2023-11-15 18:24:00,0,0.9480854735068602
2023-11-15 18:25:00,1,0.9487265853248023
2023-11-16 15:41:00,1,0.9487265853248023
2023-11-16 15:43:00,1,0.9293870060136584
2023-11-16 19:21:00,1,0.9418605319800213
2023-11-17 17:02:00,1,0.792558664492196
2023-11-17 17:06:00,1,0.9293870060136584
2023-11-19 15:21:00,1,0.9623343896734159
2023-11-19 23:02:00,1,0.9041837315883547
2023-11-20 14:11:00,1,0.9623343896734159
2023-11-20 14:14:00,1,0.9623985331156358
2023-11-20 14:18:00,1,0.942102064268093
2023-11-20 14:26:00,1,0.9730082436088136
2023-11-20 14:30:00,0,0.9152192953903352
2023-11-21 15:03:00,1,0.9471271138082484
2023-11-21 16:51:00,1,0.9623985331156358
2023-11-22 13:32:00,1,0.9675839094006304
2023-11-22 15:24:00,1,0.9503243458178874
2023-11-22 18:16:00,1,0.9682250212185727
2023-11-23 11:22:00,0,0.917789842784611
2023-11-24 09:38:00,1,0.9188935514686751
2023-11-24 10:43:00,0,0.9257095890803765
2023-11-24 11:56:00,1,0.9145876987759376
2023-11-24 12:25:00,1,0.9480854735068602
2023-11-24 16:47:00,1,0.9730082436088136
2023-11-24 22:12:00,1,0.9487907287670222
2023-11-24 22:15:00,1,0.943069096970141
2023-11-24 22:27:00,1,0.9187793922933756
2023-11-24 22:53:00,1,0.943069096970141
2023-11-24 23:06:00,1,0.9220353330020366
2023-11-26 06:47:00,1,0.9418605319800213
2023-11-26 13:25:00,1,0.9257095890803765
2023-11-27 15:04:00,1,0.9125949512960716
2023-11-28 06:22:00,1,0.9612861514281354
2023-11-28 13:32:00,1,0.9245972073928762
2023-11-28 16:43:00,1,0.947614203637302
2023-11-29 09:55:00,1,0.9682250212185727
2023-11-29 17:44:00,0,0.9419417375232537
2023-12-01 07:08:00,1,0.9063058663270127
2023-12-01 07:15:00,1,0.9445027697139847
2023-12-01 07:33:00,0,0.911963354681674
