,y_true,y_pred
2023-10-25 00:49:00,0,0.31229708462005096
2023-10-25 01:28:00,0,0.30692587451398723
2023-10-25 01:35:00,0,0.30776856616790804
2023-10-25 01:43:00,0,0.33095663242717016
2023-10-25 05:00:00,0,0.30479520652885145
2023-10-25 05:17:00,0,0.3055184852166607
2023-10-25 07:22:00,0,0.3031404999220961
2023-10-25 07:28:00,0,0.30905760346360467
2023-10-25 07:33:00,0,0.30935964447104486
2023-10-25 07:38:00,0,0.31134336406346647
2023-10-25 07:42:00,0,0.3246085445364535
2023-10-25 07:46:00,1,0.2903477544131336
2023-10-25 07:51:00,0,0.28551712982140565
2023-10-25 08:00:00,0,0.32845393226259795
2023-10-25 08:10:00,0,0.30001538809462214
2023-10-25 08:20:00,1,0.2928823327815405
2023-10-25 08:34:00,1,0.3125659252351755
2023-10-25 09:18:00,1,0.3043146880477423
2023-10-25 11:17:00,0,0.31357826366235236
2023-10-25 11:22:00,0,0.3090069721145579
2023-10-25 12:05:00,0,0.3061915800680452
2023-10-25 12:18:00,0,0.2997636973188866
2023-10-25 13:26:00,0,0.3117833530923279
2023-10-25 13:41:00,1,0.2796452167441832
2023-10-25 13:52:00,0,0.294980419174166
2023-10-25 14:21:00,0,0.308595587339212
2023-10-25 14:23:00,0,0.30007027033310424
2023-10-25 14:42:00,0,0.29321777250012293
2023-10-25 14:48:00,0,0.31513647624920255
2023-10-25 14:57:00,0,0.3204688944548673
2023-10-25 15:21:00,0,0.31614199224124656
2023-10-25 15:28:00,0,0.2629360022992022
2023-10-25 15:33:00,0,0.32357041353676275
2023-10-25 15:35:00,0,0.32540610807086107
2023-10-25 15:41:00,0,0.29431987151491346
2023-10-25 15:48:00,0,0.32664694252225984
2023-10-25 15:54:00,0,0.3264044482622348
2023-10-25 16:11:00,0,0.304670511619305
2023-10-25 16:16:00,0,0.3504185118560233
2023-10-25 16:21:00,0,0.33821746046711365
2023-10-25 16:25:00,0,0.34187452257984585
2023-10-25 16:40:00,0,0.31852936421814965
2023-10-25 16:44:00,0,0.3443487866272356
2023-10-25 16:54:00,0,0.33497294639868547
2023-10-25 17:02:00,0,0.3019603348199201
2023-10-25 17:11:00,0,0.3220360376951344
2023-10-25 17:23:00,0,0.321163951364907
2023-10-25 18:02:00,0,0.3240222538106145
2023-10-25 18:11:00,0,0.32043947219085067
2023-10-25 18:38:00,0,0.2932081040127582
2023-10-25 19:22:00,0,0.30961128864889814
2023-10-25 19:46:00,0,0.2973279969578017
2023-10-25 21:17:00,0,0.3198824268964368
2023-10-25 21:40:00,0,0.2860993851115876
2023-10-25 21:57:00,0,0.2920230204842163
2023-10-25 22:15:00,0,0.31020508864582247
2023-10-25 22:34:00,0,0.31433340754564115
2023-10-25 22:53:00,0,0.33391159667596676
2023-10-25 23:04:00,1,0.3052253292624957
2023-10-25 23:15:00,0,0.3171902974270099
2023-10-26 00:05:00,0,0.2955577972900698
2023-10-26 00:24:00,0,0.305134604127269
