,y_true,y_pred
2025-12-09 16:25:00,1,0.09222222222222222
2025-12-10 09:59:00,0,0.39281045751633986
2025-12-10 10:41:00,0,0.32217553688141926
2025-12-10 11:30:00,0,0.319953314659197
2025-12-10 19:06:00,0,0.46192265308829467
2025-12-10 19:28:00,0,0.2850326797385621
2025-12-10 19:52:00,0,0.46503267973856205
2025-12-10 20:14:00,1,0.14281045751633986
2025-12-11 00:40:00,1,0.2943977591036414
2025-12-11 02:11:00,0,0.2350326797385621
2025-12-11 14:54:00,1,0.09222222222222222
2025-12-11 18:43:00,0,0.5697742466762883
2025-12-11 20:45:00,0,0.43661998132586366
2025-12-19 15:18:00,1,0.33503267973856204
2025-12-19 17:17:00,0,0.5032866479925303
2025-12-19 17:58:00,0,0.6185343759015568
2025-12-21 06:11:00,0,0.21281045751633992
2025-12-28 10:57:00,0,0.2850326797385621
2025-12-28 12:44:00,0,0.32217553688141926
2025-12-30 03:27:00,0,0.2850326797385621
2025-12-30 08:14:00,0,0.5088888888888888
2025-12-30 21:34:00,0,0.6905882352941177
2026-01-01 17:43:00,0,0.4826783350274515
2026-01-02 16:33:00,0,0.5155326638186402
2026-01-02 17:01:00,0,0.5009199731860712
2026-01-03 04:03:00,0,0.43023144157864657
2026-01-03 07:24:00,0,0.20798469464572023
2026-01-04 14:13:00,0,0.32217553688141926
2026-01-04 16:07:00,0,0.21444444444444444
2026-01-05 11:38:00,0,0.249953314659197
2026-01-05 14:02:00,0,0.2862974811061649
2026-01-05 20:08:00,0,0.4392258269681296
2026-01-06 01:21:00,0,0.2850326797385621
2026-01-06 03:23:00,0,0.249953314659197
2026-01-06 17:07:00,0,0.39217553688141926
2026-01-06 17:38:00,0,0.32217553688141926
2026-01-06 23:15:00,0,0.5794771241830066
2026-01-07 00:56:00,0,0.4177128629363696
2026-01-07 06:10:00,0,0.1940277965649505
2026-01-07 09:06:00,0,0.319953314659197
2026-01-07 13:07:00,1,0.31757771685037384
2026-01-07 14:02:00,0,0.09408448286340278
2026-01-07 14:34:00,0,0.27217553688141927
2026-01-07 15:07:00,0,0.1422222222222222
2026-01-07 17:02:00,0,0.1719668700127795
2026-01-07 17:50:00,0,0.2722222222222222
2026-01-07 18:25:00,0,0.6071428571428571
2026-01-08 03:15:00,0,0.16937310842366943
2026-01-08 04:28:00,0,0.2356341056629491
2026-01-09 07:34:00,0,0.2350326797385621
2026-01-09 15:28:00,0,0.21281045751633992
