,y_true,y_pred
2025-03-11 13:27:00,1,0.9134089688264277
2025-03-16 11:17:00,0,0.8359014053269151
2025-03-24 05:01:00,1,0.5058038219118438
2025-03-25 04:02:00,1,0.7434499290808885
2025-03-28 04:32:00,1,0.8624784919633319
2025-03-28 04:39:00,1,0.8624784919633319
2025-03-28 04:40:00,1,0.6664355074702644
2025-03-28 11:25:00,0,0.5700138270645532
2025-04-06 20:36:00,1,0.851770770588731
2025-04-09 17:24:00,1,0.8411911937475203
2025-04-11 17:39:00,1,0.8142669342003925
2025-04-13 01:56:00,1,0.6620204801359604
2025-04-19 04:28:00,1,0.6664355074702644
2025-04-21 16:59:00,1,0.8624784919633319
2025-04-22 00:35:00,1,0.8624784919633319
2025-04-22 00:36:00,1,0.871776437214516
2025-04-22 21:22:00,0,0.8068752444506879
2025-05-02 16:04:00,1,0.7585506323158704
2025-05-08 07:33:00,0,0.851770770588731
2025-05-08 07:34:00,0,0.70594609269255
2025-05-11 00:29:00,1,0.6175697771725368
2025-05-11 07:05:00,1,0.8622551949347894
2025-05-12 14:28:00,1,0.6815362107052463
2025-05-16 21:32:00,1,0.7825450317772575
2025-05-16 22:21:00,1,0.5537289792768207
2025-05-16 22:51:00,1,0.851770770588731
2025-05-18 18:01:00,1,0.9134089688264277
2025-05-18 20:00:00,0,0.6664355074702644
2025-05-19 13:38:00,0,0.7585506323158704
2025-05-22 08:17:00,1,0.5541444618027374
2025-05-23 11:46:00,1,0.6333260880624745
2025-05-29 12:42:00,1,0.8729629163093904
2025-05-30 16:32:00,1,0.7434499290808885
2025-06-05 19:17:00,1,0.5146338765804517
2025-06-10 11:16:00,0,0.7851277189522872
2025-06-16 22:38:00,1,0.6122370765505263
2025-06-16 22:44:00,1,0.8624784919633319
2025-06-17 15:08:00,1,0.5541444618027374
2025-06-21 21:24:00,1,0.8774688971517819
2025-06-22 20:09:00,0,0.8624784919633319
2025-06-30 06:47:00,1,0.8359014053269151
2025-07-02 14:26:00,0,0.8464809821681257
2025-07-02 15:11:00,0,0.8624784919633319
2025-07-09 18:08:00,1,0.5146338765804517
2025-07-10 21:19:00,0,0.704688552796553
2025-07-10 21:23:00,1,0.5521377129687901
2025-07-13 21:38:00,1,0.5594342502233426
2025-07-14 09:43:00,1,0.7369161611893478
2025-07-17 06:23:00,1,0.5146338765804517
2025-07-18 12:59:00,1,0.6122370765505263
2025-07-18 13:10:00,1,0.7369161611893478
2025-07-20 11:49:00,1,0.7434499290808885
2025-07-20 15:33:00,1,0.8908658732851
2025-07-25 00:08:00,1,0.5146338765804517
2025-07-25 14:39:00,0,0.7963908201046295
2025-07-25 20:33:00,1,0.8729629163093904
2025-07-25 20:45:00,1,0.721046795927532
2025-08-07 16:46:00,1,0.8624784919633319
2025-08-08 13:46:00,1,0.8238031054578097
2025-08-08 13:47:00,1,0.5521377129687901
2025-08-09 09:47:00,1,0.8729629163093904
2025-08-14 12:34:00,1,0.851770770588731
2025-08-15 13:45:00,1,0.7039393438586028
2025-08-17 18:54:00,1,0.7691302091570809
2025-08-17 18:55:00,1,0.8464809821681257
2025-08-22 16:08:00,1,0.8729629163093904
2025-08-26 12:35:00,1,0.5807215484391541
2025-08-26 12:37:00,1,0.5700138270645532
2025-08-27 13:42:00,1,0.8729629163093904
2025-08-29 12:30:00,1,0.8822608615605745
2025-08-31 23:36:00,0,0.7744199975776862
2025-09-10 12:30:00,1,0.6454243879315801
2025-09-13 13:51:00,1,0.8089771457797873
2025-09-22 00:32:00,1,0.5013887945775399
2025-09-25 12:29:00,1,0.8729629163093904
2025-10-01 08:31:00,1,0.7476238825639487
2025-10-02 15:04:00,1,0.803687357359182
2025-10-09 08:20:00,1,0.8624784919633319
2025-10-09 12:41:00,1,0.7585506323158704
2025-10-10 23:11:00,1,0.8624784919633319
2025-10-11 19:20:00,1,0.7638404207364756
2025-10-12 14:46:00,1,0.8729629163093904
2025-10-12 14:47:00,1,0.6664355074702644
2025-10-20 16:01:00,1,0.7983975689385767
2025-10-21 14:21:00,0,0.5146338765804517
2025-10-22 11:04:00,1,0.8729629163093904
2025-10-22 21:11:00,1,0.8624784919633319
2025-10-23 16:54:00,1,0.8622551949347894
2025-10-26 09:27:00,0,0.5146338765804517
2025-10-26 22:02:00,1,0.8729629163093904
2025-10-26 22:03:00,1,0.8774688971517819
2025-11-03 15:27:00,1,0.8624784919633319
2025-11-04 14:51:00,1,0.5013887945775399
2025-11-04 15:02:00,1,0.5541444618027374
2025-11-10 14:46:00,1,0.8464809821681257
2025-11-10 14:52:00,0,0.5521377129687901
2025-11-11 01:20:00,1,0.7593192943427043
2025-11-18 03:02:00,1,0.5647240386439478
2025-11-21 07:33:00,1,0.8729629163093904
2025-12-01 00:07:00,1,0.8624784919633319
2025-12-01 00:08:00,1,0.7851277189522872
2025-12-01 12:49:00,1,0.6720014745679969
2025-12-07 14:24:00,1,0.8774688971517819
2025-12-07 14:25:00,0,0.8624784919633319
2025-12-26 14:49:00,1,0.7983975689385767
2025-12-27 23:47:00,1,0.6664355074702644
2025-12-30 08:10:00,1,0.7158285847975672
