,y_true,y_pred
2025-11-12 05:26:00,0,0.4013888888888889
2025-11-12 15:47:00,0,0.6349214687751273
2025-11-12 17:38:00,1,0.5969599303135888
2025-11-13 03:16:00,0,0.47803174603174603
2025-11-13 12:23:00,1,0.4198170731707317
2025-11-13 12:58:00,1,0.47695993031358885
2025-11-13 13:16:00,1,0.4198170731707317
2025-11-13 16:34:00,1,0.8230452231206948
2025-11-13 16:42:00,1,0.7620928421683139
2025-11-13 17:49:00,0,0.7303622962914266
2025-11-13 19:06:00,0,0.7360765820057122
2025-11-13 19:51:00,0,0.6329678668215254
2025-11-14 06:50:00,0,0.4013888888888889
2025-11-14 11:46:00,0,0.4198170731707317
2025-11-14 15:27:00,0,0.47695993031358885
2025-11-16 12:54:00,0,0.47695993031358885
2025-11-16 21:34:00,0,0.4964599303135888
2025-11-16 23:38:00,1,0.5964599303135888
2025-11-17 09:17:00,1,0.6145396825396825
2025-11-17 14:25:00,1,0.5964599303135888
2025-11-17 14:38:00,1,0.4198170731707317
2025-11-17 17:02:00,1,0.4964599303135888
2025-11-17 18:37:00,0,0.7065527724819027
2025-11-17 19:48:00,0,0.8243785564540281
2025-11-17 22:04:00,0,0.6827936507936508
2025-11-18 02:01:00,0,0.40694444444444444
2025-11-18 12:03:00,0,0.5964599303135888
2025-11-18 15:19:00,0,0.43931707317073176
2025-11-18 21:54:00,0,0.6329678668215254
2025-11-19 05:49:00,0,0.5769599303135888
2025-11-19 16:01:00,0,0.5964599303135888
2025-11-19 19:47:00,1,0.6644599303135889
2025-11-20 02:42:00,1,0.6844599303135889
2025-11-20 10:03:00,1,0.6462857142857142
2025-11-20 17:37:00,0,0.6164599303135888
2025-11-20 18:45:00,0,0.6952389290925877
2025-11-20 19:46:00,1,0.5393170731707316
2025-11-21 02:49:00,1,0.4964599303135888
2025-11-21 06:05:00,1,0.4198170731707317
2025-11-21 07:20:00,0,0.6549214687751272
2025-11-21 19:05:00,0,0.6714294052830638
2025-11-22 03:23:00,0,0.620095238095238
2025-11-25 00:02:00,0,0.7303622962914266
2025-11-25 20:55:00,1,0.420888888888889
2025-11-26 00:20:00,0,0.6349214687751273
2025-11-26 18:12:00,0,0.7160610961365679
2025-11-26 19:18:00,0,0.5964599303135888
2025-11-27 02:54:00,0,0.6658583638583638
2025-11-27 13:41:00,0,0.43931707317073176
2025-11-27 15:48:00,0,0.40694444444444444
2025-11-28 07:53:00,0,0.5964599303135888
2025-11-28 09:18:00,0,0.6349214687751273
2025-11-28 16:53:00,0,0.6349214687751273
2025-11-29 11:06:00,1,0.6349214687751273
2025-11-30 08:23:00,1,0.43931707317073176
2025-11-30 15:46:00,1,0.47695993031358885
2025-12-01 00:07:00,1,0.4964599303135888
2025-12-01 07:43:00,1,0.7394294052830638
2025-12-01 09:20:00,1,0.7840765820057123
2025-12-01 15:14:00,0,0.6349214687751273
2025-12-02 15:03:00,1,0.4964599303135888
2025-12-02 19:40:00,1,0.6714294052830638
2025-12-02 20:15:00,1,0.6519294052830638
2025-12-03 07:01:00,1,0.6329678668215254
2025-12-03 14:04:00,1,0.6567773906310492
2025-12-03 21:44:00,0,0.6424761904761904
2025-12-03 23:01:00,0,0.812251572327044
2025-12-04 01:00:00,0,0.7360765820057122
2025-12-04 01:53:00,0,0.6059837398373984
2025-12-04 08:52:00,0,0.5769599303135888
2025-12-05 13:50:00,0,0.5769599303135888
2025-12-05 15:02:00,1,0.6349214687751273
2025-12-05 18:31:00,0,0.4964599303135888
2025-12-05 21:20:00,1,0.6237948717948718
2025-12-07 08:14:00,0,0.47803174603174603
2025-12-07 14:32:00,1,0.4013888888888889
2025-12-07 15:36:00,1,0.5964599303135888
2025-12-07 16:59:00,1,0.6714294052830638
2025-12-07 22:06:00,1,0.6974456654456654
2025-12-08 09:06:00,0,0.7230452231206949
2025-12-08 13:10:00,0,0.7256507936507937
2025-12-08 18:14:00,0,0.578031746031746
2025-12-08 22:30:00,1,0.680937728937729
2025-12-09 03:49:00,1,0.4964599303135888
2025-12-09 15:02:00,1,0.43931707317073176
2025-12-09 16:33:00,0,0.6549214687751272
2025-12-09 17:13:00,0,0.7616361416361417
2025-12-09 17:28:00,0,0.8300928421683139
2025-12-10 14:05:00,0,0.45853174603174607
2025-12-10 20:17:00,1,0.680937728937729
2025-12-10 20:31:00,1,0.6329678668215254
2025-12-11 14:54:00,1,0.6519294052830638
2025-12-11 15:12:00,0,0.6424916763453349
2025-12-11 19:45:00,0,0.5198170731707317
2025-12-14 18:53:00,0,0.5769599303135888
2025-12-15 15:01:00,0,0.6329678668215254
2025-12-16 10:09:00,0,0.5208888888888888
2025-12-16 10:41:00,0,0.5891428571428572
2025-12-16 13:12:00,0,0.6349214687751273
2025-12-16 14:01:00,0,0.578031746031746
2025-12-16 14:37:00,0,0.4891428571428571
2025-12-16 19:57:00,0,0.6936507936507936
2025-12-17 09:09:00,0,0.6259837398373984
2025-12-17 16:14:00,0,0.5393170731707316
2025-12-18 04:35:00,1,0.5964599303135888
2025-12-18 09:52:00,0,0.4964599303135888
2025-12-18 14:55:00,1,0.8100928421683139
2025-12-18 15:34:00,1,0.6329678668215254
2025-12-18 18:13:00,0,0.5393170731707316
2025-12-18 21:13:00,1,0.6256507936507937
2025-12-19 04:19:00,0,0.5393170731707316
2025-12-19 07:30:00,0,0.7967595088349806
2025-12-19 17:46:00,0,0.47695993031358885
2025-12-20 10:20:00,0,0.4198170731707317
2025-12-22 00:14:00,0,0.6059837398373984
2025-12-23 02:58:00,0,0.5393170731707316
2025-12-23 12:16:00,0,0.5393170731707316
2025-12-23 20:50:00,0,0.43931707317073176
2025-12-23 22:49:00,0,0.40694444444444444
2025-12-24 00:56:00,0,0.420888888888889
2025-12-25 13:42:00,0,0.6035873015873016
2025-12-25 17:03:00,0,0.43931707317073176
2025-12-25 18:22:00,0,0.5835873015873015
2025-12-26 08:57:00,0,0.6714294052830638
2025-12-26 15:09:00,0,0.7324452782989368
2025-12-26 19:07:00,0,0.420888888888889
2025-12-27 22:13:00,0,0.420888888888889
2025-12-28 15:20:00,0,0.4264444444444445
2025-12-28 18:49:00,1,0.6059837398373984
2025-12-29 00:35:00,0,0.5198170731707317
2025-12-29 05:02:00,0,0.6240634920634921
2025-12-30 03:27:00,0,0.43931707317073176
2025-12-30 07:35:00,0,0.43200000000000005
2025-12-30 08:01:00,0,0.4013888888888889
2025-12-30 10:44:00,0,0.4198170731707317
2025-12-30 23:05:00,0,0.5964599303135888
2025-12-31 09:38:00,0,0.43931707317073176
2026-01-02 15:39:00,0,0.40694444444444444
2026-01-02 16:27:00,0,0.4013888888888889
2026-01-02 17:07:00,0,0.6329678668215254
2026-01-03 04:44:00,0,0.578031746031746
2026-01-03 21:32:00,0,0.4264444444444445
2026-01-04 01:47:00,0,0.4198170731707317
2026-01-04 06:41:00,0,0.4013888888888889
2026-01-04 22:36:00,0,0.5349214687751273
2026-01-05 00:13:00,0,0.4964599303135888
2026-01-05 01:58:00,0,0.4198170731707317
2026-01-05 07:15:00,0,0.420888888888889
2026-01-06 07:43:00,0,0.43931707317073176
2026-01-06 13:05:00,0,0.45853174603174607
2026-01-06 17:52:00,0,0.4964599303135888
2026-01-06 23:42:00,1,0.5393170731707316
2026-01-07 01:31:00,0,0.6936507936507936
2026-01-07 06:57:00,1,0.420888888888889
2026-01-07 14:10:00,0,0.4964599303135888
2026-01-07 23:16:00,0,0.7384615384615385
2026-01-08 03:42:00,1,0.43200000000000005
2026-01-08 05:12:00,1,0.420888888888889
2026-01-08 09:07:00,0,0.4198170731707317
2026-01-08 12:35:00,0,0.5208888888888888
2026-01-08 13:39:00,0,0.6644452782989368
2026-01-08 14:05:00,0,0.7303622962914266
2026-01-08 14:50:00,0,0.6329678668215254
2026-01-08 14:55:00,0,0.6131111111111112
