,y_true,y_pred
2023-10-31 08:22:00,0,0.6117451674342407
2023-11-01 13:40:00,1,0.6117451674342407
2023-11-01 13:47:00,1,0.6474359049989233
2023-11-01 13:52:00,1,0.7137057393691623
2023-11-01 14:15:00,1,0.7425448985528289
2023-11-01 21:14:00,0,0.7826360184166126
2023-11-01 21:22:00,0,0.7085867481251767
2023-11-01 21:27:00,0,0.790578002767486
2023-11-01 21:40:00,0,0.9261732223088686
2023-11-01 21:47:00,1,0.7906852820396324
2023-11-01 21:56:00,1,0.9213304791520865
2023-11-01 22:02:00,0,0.6912058819330437
2023-11-01 22:11:00,0,0.7620383813738938
2023-11-02 06:55:00,1,0.5982670064969422
2023-11-02 07:01:00,1,0.48722946252970456
2023-11-02 07:13:00,1,0.5982670064969422
2023-11-02 07:26:00,1,0.4810404810794423
2023-11-02 07:35:00,1,0.7495337319524091
2023-11-02 07:46:00,1,0.5195919375682095
2023-11-02 07:57:00,1,0.6339577440616249
2023-11-02 08:05:00,1,0.7850196234524189
2023-11-02 08:10:00,0,0.6474359049989233
2023-11-02 08:14:00,1,0.8541959251138209
2023-11-02 08:25:00,1,0.6339577440616249
2023-11-02 08:37:00,1,0.5833775687735813
2023-11-02 08:52:00,1,0.7088450080828732
2023-11-02 16:21:00,1,0.7881926703047901
2023-11-03 16:46:00,1,0.688662047402352
2023-11-03 16:57:00,1,0.6712811812102188
2023-11-03 17:07:00,1,0.651338610253758
2023-11-04 13:36:00,0,0.8952401959288977
2023-11-05 05:16:00,1,0.6474359049989233
2023-11-05 05:30:00,1,0.6847593421475173
2023-11-06 13:03:00,1,0.7285293190816375
2023-11-06 13:17:00,1,0.6474359049989233
2023-11-06 13:26:00,0,0.6847593421475173
2023-11-06 18:18:00,0,0.6474359049989233
2023-11-07 09:05:00,1,0.8260638942674957
2023-11-07 09:26:00,1,0.8544206658567083
2023-11-07 09:36:00,1,0.6155686139992879
2023-11-07 18:13:00,0,0.912191778803942
2023-11-07 18:16:00,1,0.9001726501306546
2023-11-07 18:19:00,0,0.8421582659131989
2023-11-08 11:00:00,0,0.8165530359020764
