,y_true,y_pred
2025-11-13 17:19:00,0,0.5002809486215845
2025-11-13 17:22:00,0,0.5002488530670727
2025-11-13 17:27:00,0,0.5003157937454987
2025-11-13 17:35:00,0,0.5003758835265512
2025-11-13 17:41:00,0,0.5002416646915672
2025-11-13 17:49:00,0,0.5001977906358505
2025-11-13 17:57:00,0,0.5002175606939537
2025-11-13 18:04:00,0,0.5000977631888139
2025-11-13 18:12:00,0,0.5001987219091771
2025-11-13 18:18:00,0,0.5000852862461137
2025-11-13 18:25:00,0,0.5002666354417286
2025-11-13 18:34:00,0,0.5003046187763911
2025-11-13 18:40:00,0,0.5003007802439499
2025-11-13 18:49:00,0,0.5003923887209234
2025-11-13 18:52:00,0,0.5004025918601396
2025-11-13 18:58:00,0,0.5004800848293653
2025-11-13 19:06:00,0,0.5004292496838266
2025-11-13 19:19:00,0,0.5005137856268191
2025-11-13 19:25:00,0,0.5005222311962269
2025-11-13 19:30:00,0,0.500382991762021
2025-11-13 19:39:00,0,0.5003020375505285
2025-11-13 19:51:00,0,0.5002089923617613
2025-11-13 19:58:00,0,0.5001345433326938
2025-11-13 20:06:00,0,0.500052338854285
2025-11-13 20:15:00,0,0.5002435211771357
2025-11-13 20:23:00,0,0.5002269957211882
2025-11-13 20:31:00,0,0.5003900589416836
2025-11-13 20:39:00,0,0.5004034530446231
2025-11-13 20:49:00,0,0.5002478680531629
2025-11-13 20:55:00,0,0.5001902698773302
2025-11-13 21:12:00,0,0.500390408409473
2025-11-13 21:24:00,0,0.5002883957887715
2025-11-13 21:42:00,0,0.5004563624089606
2025-11-13 22:08:00,0,0.5003832365841557
2025-11-13 22:16:00,0,0.5002434976923388
2025-11-13 22:33:00,0,0.5002725300258244
2025-11-13 22:44:00,0,0.5002702030014622
2025-11-13 23:01:00,0,0.5001129316716141
2025-11-13 23:17:00,0,0.5001818994618354
2025-11-13 23:24:00,0,0.5001336619474519
2025-11-13 23:40:00,0,0.5004758996373757
2025-11-13 23:52:00,0,0.500474140034221
2025-11-14 00:03:00,0,0.5005303705534833
2025-11-14 00:16:00,0,0.5007309268785027
2025-11-14 00:31:00,0,0.5005869993191326
2025-11-14 00:49:00,0,0.5005471192726291
