,y_true,y_pred
2025-02-28 15:25:00,0,0.8527070999145507
2025-02-28 15:46:00,0,0.8805197477340698
2025-02-28 16:01:00,0,0.8810804724693299
2025-02-28 16:44:00,0,0.8746081233024597
2025-02-28 17:17:00,0,0.8624336242675781
2025-02-28 17:42:00,0,0.8615687966346741
2025-02-28 18:31:00,0,0.8573156237602234
2025-02-28 21:50:00,0,0.8309719443321228
2025-02-28 22:35:00,0,0.8309719443321228
2025-03-01 00:57:00,0,0.8309719443321228
2025-03-01 06:14:00,0,0.8331535696983338
2025-03-01 06:29:00,0,0.8309719443321228
2025-03-01 07:33:00,0,0.8309719443321228
2025-03-01 11:10:00,0,0.8462692975997925
2025-03-01 12:01:00,0,0.8602065443992615
2025-03-01 12:26:00,0,0.8671243906021118
2025-03-01 13:17:00,1,0.8800598740577698
2025-03-01 13:28:00,1,0.8800598740577698
2025-03-01 13:52:00,1,0.8782926678657532
2025-03-01 14:16:00,1,0.8800598740577698
2025-03-01 20:55:00,0,0.8364723801612854
2025-03-01 21:57:00,0,0.8562772393226623
2025-03-01 22:30:00,0,0.8562772393226623
2025-03-01 23:07:00,0,0.8497705817222595
2025-03-01 23:47:00,0,0.8495881080627441
2025-03-02 00:50:00,0,0.8309719443321228
2025-03-02 01:31:00,0,0.8309719443321228
2025-03-02 06:46:00,0,0.8309719443321228
2025-03-02 07:21:00,0,0.8309719443321228
2025-03-02 08:09:00,0,0.8056146740913391
2025-03-02 09:31:00,0,0.8056146740913391
2025-03-02 10:55:00,0,0.8309719443321228
2025-03-02 12:13:00,0,0.8309719443321228
2025-03-02 13:50:00,0,0.8309719443321228
2025-03-02 14:19:00,1,0.8056146740913391
2025-03-02 14:37:00,1,0.8309719443321228
2025-03-02 15:22:00,1,0.8309719443321228
2025-03-02 15:26:00,0,0.8188108921051025
2025-03-02 15:28:00,0,0.8188108921051025
2025-03-02 16:33:00,1,0.8309719443321228
2025-03-02 16:39:00,0,0.8602065443992615
2025-03-02 16:40:00,0,0.8602065443992615
