,y_true,y_pred
2025-11-04 17:11:00,1,0.51040137
2025-11-04 17:16:00,1,0.4959038
2025-11-04 21:56:00,1,0.5669451
2025-11-07 12:31:00,1,0.56740326
2025-11-07 15:48:00,1,0.5718142
2025-11-12 15:39:00,0,0.5383599
2025-11-12 15:47:00,0,0.5370632
2025-11-12 15:53:00,0,0.56187725
2025-11-12 16:02:00,0,0.5623082
2025-11-12 16:10:00,1,0.56412697
2025-11-12 16:14:00,1,0.5618948
2025-11-12 16:21:00,1,0.5663389
2025-11-12 16:30:00,1,0.56704605
2025-11-12 16:35:00,1,0.56710863
2025-11-12 16:47:00,1,0.5672488
2025-11-12 16:56:00,1,0.56704605
2025-11-13 23:40:00,0,0.54056084
2025-11-14 06:47:00,0,0.54439145
2025-11-18 00:15:00,0,0.57500124
2025-11-19 21:22:00,0,0.5360564
2025-11-21 04:31:00,1,0.5357305
2025-11-24 05:23:00,0,0.5663713
2025-11-24 17:33:00,0,0.5523703
2025-11-24 17:40:00,0,0.5513246
2025-11-24 17:54:00,0,0.55136466
2025-11-24 17:59:00,0,0.54862523
2025-11-24 18:02:00,0,0.528425
2025-11-24 18:04:00,0,0.49832428
2025-12-01 00:16:00,1,0.56491417
2025-12-01 00:21:00,0,0.55191016
2025-12-01 00:30:00,0,0.5474421
2025-12-01 00:34:00,0,0.5470493
2025-12-01 00:41:00,1,0.5476853
2025-12-01 00:45:00,0,0.5488026
2025-12-01 00:49:00,0,0.5485157
2025-12-01 00:55:00,0,0.50894296
2025-12-01 00:59:00,0,0.50927424
2025-12-01 01:06:00,0,0.5083766
2025-12-09 16:12:00,0,0.55239254
2025-12-09 16:13:00,0,0.55235064
2025-12-09 20:24:00,0,0.5752475
2025-12-09 20:29:00,0,0.57171714
2025-12-23 20:40:00,0,0.54236233
2025-12-29 07:02:00,1,0.55134606
2025-12-29 07:25:00,1,0.5517091
2025-12-29 07:49:00,1,0.5481607
2025-12-29 08:15:00,1,0.54902554
2025-12-29 08:51:00,1,0.5514708
2026-01-02 16:27:00,0,0.5322279
2026-01-02 16:31:00,0,0.53188264
2026-01-02 16:33:00,0,0.5291916
2026-01-02 19:08:00,0,0.5250669
2026-01-02 20:12:00,0,0.54049146
2026-01-02 20:42:00,0,0.54310286
2026-01-02 21:05:00,0,0.5500496
2026-01-03 00:24:00,0,0.56065035
2026-01-06 14:24:00,0,0.5697165
2026-01-06 16:03:00,0,0.5473603
2026-01-06 16:20:00,0,0.53846896
