,y_true,y_pred
2025-11-11 07:01:00,0,0.10602298850574714
2025-11-11 08:20:00,1,0.23789349619629271
2025-11-11 09:12:00,1,0.24134458927720326
2025-11-11 11:13:00,1,0.20490790255496139
2025-11-11 12:12:00,1,0.23789349619629271
2025-11-11 14:56:00,0,0.17918954248366015
2025-11-11 18:02:00,0,0.11670588235294117
2025-11-11 22:22:00,0,0.17918954248366015
2025-11-12 08:31:00,0,0.2452020202020202
2025-11-12 10:33:00,1,0.5065079365079365
2025-11-12 11:09:00,1,0.44190106413574914
2025-11-12 15:32:00,0,0.44190106413574914
2025-11-12 16:35:00,1,0.27492424242424246
2025-11-12 17:38:00,1,0.5065079365079365
2025-11-12 19:43:00,0,0.44190106413574914
2025-11-13 03:26:00,0,0.27818761384335156
2025-11-13 04:14:00,0,0.4454098360655738
2025-11-13 14:39:00,1,0.1871301247771836
2025-11-13 14:51:00,1,0.16141176470588237
2025-11-13 18:58:00,0,0.20357456922162806
2025-11-13 19:25:00,0,0.1554347532116295
2025-11-13 23:17:00,0,0.3146464646464647
2025-11-14 04:47:00,0,0.46763205828779597
2025-11-14 06:49:00,0,0.46763205828779597
2025-11-14 10:20:00,0,0.5176190476190475
2025-11-14 12:50:00,0,0.5065079365079365
2025-11-14 13:53:00,0,0.5176190476190475
2025-11-14 14:35:00,0,0.5033333333333333
2025-11-14 15:27:00,0,0.3690079365079365
2025-11-14 16:28:00,0,0.5176190476190475
2025-11-16 02:27:00,0,0.5422222222222223
2025-11-16 02:47:00,1,0.5422222222222223
2025-11-16 05:25:00,1,0.5033333333333333
2025-11-16 09:51:00,1,0.47874316939890704
2025-11-16 17:24:00,1,0.2650993785492339
2025-11-16 17:59:00,1,0.28693761384335154
2025-11-16 18:02:00,0,0.2452020202020202
2025-11-16 19:10:00,1,0.5176190476190475
2025-11-17 09:17:00,1,0.24134458927720326
2025-11-17 14:33:00,1,0.5033333333333333
2025-11-17 14:36:00,1,0.5176190476190475
2025-11-17 19:35:00,0,0.26575727328607596
2025-11-18 00:50:00,0,0.47874316939890704
2025-11-18 03:39:00,0,0.46763205828779597
2025-11-18 14:33:00,0,0.5033333333333333
2025-11-18 15:19:00,0,0.5065079365079365
2025-11-18 22:22:00,0,0.5033333333333333
2025-11-19 00:44:00,1,0.46763205828779597
2025-11-19 09:59:00,1,0.4346464646464646
2025-11-19 14:36:00,0,0.5176190476190475
2025-11-19 17:31:00,1,0.23277167964474463
2025-11-19 17:42:00,1,0.24598826743812277
2025-11-19 20:22:00,1,0.26575727328607596
2025-11-19 20:56:00,0,0.46763205828779597
2025-11-19 21:22:00,0,0.4457575757575757
2025-11-20 14:19:00,1,0.5533333333333333
2025-11-20 16:26:00,0,0.3888690476190476
2025-11-20 17:37:00,0,0.347632058287796
2025-11-20 18:09:00,0,0.47874316939890704
2025-11-20 19:26:00,1,0.47874316939890704
2025-11-20 21:33:00,1,0.24585991493886233
2025-11-21 03:08:00,1,0.46763205828779597
2025-11-21 04:55:00,1,0.18975368018629415
2025-11-21 07:35:00,0,0.5065079365079365
2025-11-21 10:12:00,0,0.3611340852130326
2025-11-21 12:31:00,0,0.5065079365079365
2025-11-21 12:38:00,0,0.5065079365079365
2025-11-21 16:27:00,0,0.46763205828779597
2025-11-21 16:56:00,0,0.46763205828779597
2025-11-21 18:36:00,0,0.5033333333333333
2025-11-21 23:35:00,0,0.4842857142857143
2025-11-22 14:15:00,0,0.44190106413574914
2025-11-22 22:25:00,0,0.4807769423558897
2025-11-22 22:53:00,0,0.3037431693989071
2025-11-23 08:49:00,0,0.3037431693989071
2025-11-23 12:16:00,0,0.46763205828779597
2025-11-24 02:01:00,0,0.4842857142857143
2025-11-24 05:10:00,0,0.5422222222222223
2025-11-24 13:19:00,1,0.47874316939890704
2025-11-24 13:39:00,1,0.47874316939890704
2025-11-24 14:35:00,0,0.47874316939890704
2025-11-25 04:35:00,0,0.46763205828779597
2025-11-25 12:15:00,0,0.5176190476190475
2025-11-25 14:06:00,0,0.47874316939890704
2025-11-25 15:41:00,0,0.5065079365079365
2025-11-25 16:35:00,0,0.5065079365079365
2025-11-25 19:55:00,1,0.4454098360655738
2025-11-26 13:40:00,0,0.46763205828779597
2025-11-26 15:29:00,0,0.46763205828779597
2025-11-26 16:13:00,0,0.46763205828779597
2025-11-26 17:30:00,0,0.3044010641357492
2025-11-27 00:48:00,0,0.47874316939890704
2025-11-27 15:48:00,0,0.44190106413574914
2025-11-28 08:50:00,0,0.3219010641357492
2025-11-29 05:21:00,0,0.38335991493886235
2025-11-29 15:17:00,1,0.23211378490790255
2025-11-29 18:42:00,1,0.2714154704944179
2025-11-30 01:05:00,1,0.44190106413574914
2025-11-30 08:23:00,1,0.44190106413574914
2025-12-01 01:06:00,0,0.29065493410478943
2025-12-01 05:51:00,0,0.2201157184185149
2025-12-01 07:43:00,1,0.26575727328607596
2025-12-01 12:59:00,0,0.3044010641357492
2025-12-01 15:50:00,1,0.3044010641357492
2025-12-01 16:37:00,1,0.46763205828779597
2025-12-01 18:12:00,1,0.3131510641357492
2025-12-01 20:05:00,1,0.5033333333333333
2025-12-02 09:22:00,1,0.46763205828779597
2025-12-02 10:51:00,1,0.3219010641357492
2025-12-02 14:45:00,1,0.3131510641357492
2025-12-02 15:03:00,1,0.46763205828779597
2025-12-02 22:01:00,0,0.46763205828779597
2025-12-03 01:08:00,1,0.46763205828779597
2025-12-03 14:41:00,1,0.206078431372549
2025-12-04 01:12:00,0,0.2583272352003002
2025-12-04 06:35:00,0,0.20112745098039214
2025-12-04 13:24:00,0,0.1755718954248366
2025-12-04 15:08:00,0,0.36011904761904756
2025-12-04 15:39:00,1,0.3467857142857143
2025-12-04 16:24:00,0,0.4207769423558897
2025-12-04 19:33:00,0,0.35591970121381883
2025-12-05 11:57:00,1,0.3227020202020202
2025-12-05 15:02:00,1,0.3166598360655738
2025-12-05 17:52:00,0,0.2823542805100182
2025-12-06 03:10:00,0,0.3219010641357492
2025-12-06 14:18:00,0,0.47874316939890704
2025-12-07 15:55:00,1,0.49333333333333335
2025-12-08 01:28:00,0,0.4564912280701754
2025-12-08 09:06:00,0,0.3467857142857143
2025-12-08 13:10:00,0,0.4807769423558897
2025-12-08 14:44:00,0,0.44124316939890706
2025-12-09 03:49:00,1,0.4454098360655738
2025-12-09 07:52:00,1,0.3044010641357492
2025-12-09 12:01:00,1,0.3044010641357492
2025-12-09 12:22:00,1,0.2452020202020202
2025-12-09 15:02:00,1,0.4454098360655738
2025-12-09 15:41:00,1,0.3426190476190476
2025-12-09 22:10:00,0,0.44190106413574914
2025-12-10 09:48:00,0,0.32124316939890707
2025-12-10 10:03:00,0,0.27634550858019363
2025-12-10 16:12:00,0,0.27818761384335156
2025-12-10 17:21:00,1,0.46763205828779597
2025-12-10 18:36:00,1,0.29065493410478943
2025-12-11 01:30:00,0,0.30790983606557376
2025-12-11 03:21:00,0,0.23211378490790255
2025-12-11 04:51:00,0,0.23211378490790255
2025-12-11 09:12:00,0,0.27818761384335156
2025-12-11 12:40:00,0,0.33013205828779596
2025-12-11 14:38:00,0,0.23211378490790255
2025-12-11 15:12:00,0,0.3131510641357492
2025-12-11 15:24:00,0,0.4807769423558897
2025-12-11 16:45:00,0,0.34891547049441785
2025-12-12 01:20:00,1,0.5065079365079365
2025-12-12 06:02:00,1,0.5065079365079365
2025-12-12 14:41:00,1,0.4922222222222222
2025-12-12 16:09:00,0,0.3044010641357492
2025-12-12 16:26:00,0,0.33888205828779594
2025-12-13 08:20:00,0,0.4922222222222222
2025-12-13 15:07:00,0,0.4124242424242424
2025-12-14 12:22:00,0,0.5065079365079365
2025-12-14 16:21:00,0,0.28693761384335154
2025-12-14 20:15:00,0,0.4922222222222222
2025-12-14 23:40:00,0,0.46763205828779597
2025-12-15 15:06:00,1,0.5176190476190475
2025-12-15 18:42:00,0,0.20490790255496139
2025-12-15 19:03:00,0,0.23211378490790255
2025-12-15 19:22:00,0,0.40891547049441784
2025-12-15 21:29:00,0,0.2714154704944179
2025-12-16 02:27:00,0,0.24335991493886228
2025-12-16 05:01:00,0,0.4454098360655738
2025-12-16 10:41:00,0,0.2618360071301248
2025-12-16 13:40:00,0,0.38190106413574915
2025-12-16 14:05:00,0,0.40763205828779603
2025-12-17 13:49:00,1,0.52
2025-12-17 14:52:00,1,0.5065079365079365
2025-12-17 16:59:00,0,0.33013205828779596
2025-12-17 17:18:00,1,0.34327694235588974
2025-12-18 09:52:00,0,0.44190106413574914
2025-12-18 13:13:00,0,0.47874316939890704
2025-12-18 13:41:00,0,0.47874316939890704
2025-12-18 17:29:00,1,0.5422222222222223
2025-12-18 18:13:00,0,0.5176190476190475
2025-12-18 21:29:00,1,0.44124316939890706
2025-12-19 03:04:00,1,0.3019010641357492
2025-12-19 03:25:00,1,0.44190106413574914
2025-12-19 06:55:00,0,0.5065079365079365
2025-12-19 07:07:00,0,0.34327694235588974
2025-12-19 14:16:00,0,0.3044010641357492
2025-12-19 14:44:00,0,0.3131510641357492
2025-12-21 19:03:00,0,0.5422222222222223
2025-12-22 00:14:00,0,0.29065493410478943
2025-12-22 14:47:00,1,0.3219010641357492
2025-12-22 15:56:00,1,0.44190106413574914
2025-12-22 20:33:00,0,0.33888205828779594
2025-12-22 23:02:00,0,0.5065079365079365
2025-12-23 10:27:00,0,0.3219010641357492
2025-12-23 15:01:00,0,0.20027777777777778
2025-12-23 16:05:00,0,0.23211378490790255
2025-12-23 18:13:00,0,0.46763205828779597
2025-12-24 00:56:00,0,0.33013205828779596
2025-12-24 03:37:00,0,0.46763205828779597
2025-12-24 16:33:00,0,0.2714154704944179
2025-12-25 11:36:00,0,0.46763205828779597
2025-12-25 14:12:00,0,0.47000000000000003
2025-12-25 15:26:00,0,0.4807769423558897
2025-12-26 01:15:00,0,0.46649122807017546
