,y_true,y_pred
2025-11-12 16:10:00,1,0.6075295497518803
2025-11-12 17:38:00,0,0.5597557858813078
2025-11-12 19:43:00,0,0.5597557858813078
2025-11-13 01:16:00,0,0.6274915504454877
2025-11-13 01:18:00,0,0.57283218968792
2025-11-13 04:57:00,0,0.6019105199942555
2025-11-13 14:14:00,0,0.47601238324535206
2025-11-13 14:36:00,0,0.5344021170082136
2025-11-13 14:53:00,0,0.5903367933588983
2025-11-13 15:04:00,0,0.5597557858813078
2025-11-13 16:34:00,0,0.5213862725687153
2025-11-13 16:39:00,0,0.6149869238008678
2025-11-13 16:53:00,0,0.4359282714199539
2025-11-14 00:16:00,0,0.4612819402930481
2025-11-14 00:31:00,0,0.4430831988019087
2025-11-14 01:55:00,0,0.5597557858813078
2025-11-14 02:12:00,0,0.5210069114137268
2025-11-14 04:38:00,0,0.5629350838598807
2025-11-14 06:49:00,0,0.40471368548931624
2025-11-14 06:50:00,0,0.5613764904033963
2025-11-14 12:34:00,0,0.5597557858813078
2025-11-14 12:42:00,1,0.4478716602065031
2025-11-14 12:46:00,0,0.5589522114011117
2025-11-14 12:50:00,0,0.5597557858813078
2025-11-14 13:53:00,0,0.5903367933588983
2025-11-14 15:27:00,0,0.4148125969702603
2025-11-14 16:28:00,0,0.46804243202795615
2025-11-14 17:52:00,0,0.4430831988019087
2025-11-15 17:15:00,0,0.3879501244503902
2025-11-15 17:48:00,0,0.27792683859433315
2025-11-15 17:52:00,0,0.18421948884157488
2025-11-16 09:51:00,0,0.48314947558726795
2025-11-16 12:45:00,0,0.3618954372249181
2025-11-16 17:17:00,0,0.40471368548931624
2025-11-16 23:02:00,1,0.6217555402955688
2025-11-17 07:47:00,0,0.09258799327482221
2025-11-17 11:33:00,0,0.22956707586054154
2025-11-17 14:36:00,0,0.4424196846504584
2025-11-17 14:38:00,0,0.5612584630525629
2025-11-17 14:55:00,0,0.6019105199942555
2025-11-17 18:02:00,0,0.40471368548931624
2025-11-17 19:32:00,0,0.633461504584409
2025-11-18 00:42:00,0,0.5597557858813078
2025-11-18 02:39:00,0,0.5262635574217789
2025-11-18 02:59:00,0,0.6019105199942555
2025-11-18 03:02:00,1,0.5995995224031123
2025-11-18 13:37:00,1,0.3879501244503902
2025-11-18 14:31:00,1,0.3211985714272942
2025-11-18 15:07:00,0,0.5612584630525629
2025-11-18 15:21:00,0,0.5902876105046047
2025-11-18 16:30:00,0,0.3618954372249181
2025-11-18 17:11:00,0,0.3401708516137024
2025-11-19 05:07:00,0,0.7045832966761718
2025-11-19 05:40:00,0,0.6432070719715995
2025-11-19 08:28:00,0,0.35715117867903823
2025-11-19 08:50:00,0,0.4151252722826141
2025-11-19 13:35:00,0,0.5299833177548112
2025-11-19 15:20:00,0,0.6424637512971448
2025-11-19 15:31:00,0,0.6821090158996559
2025-11-19 15:45:00,0,0.4430831988019087
2025-11-19 15:50:00,0,0.5143818965579445
2025-11-19 17:37:00,0,0.5481820592459506
2025-11-19 22:20:00,1,0.3764430836576678
2025-11-19 23:39:00,0,0.3401708516137024
2025-11-20 07:12:00,0,0.4144929972780508
2025-11-20 08:15:00,0,0.3879501244503902
2025-11-20 13:30:00,0,0.3764430836576678
2025-11-20 15:59:00,0,0.6951854197062682
2025-11-20 16:03:00,0,0.7243635927531616
2025-11-20 16:14:00,0,0.5415570443901684
2025-11-20 16:56:00,0,0.523539262081892
2025-11-20 19:02:00,0,0.6915068928695595
2025-11-21 02:56:00,0,0.7745321131354395
2025-11-21 02:59:00,0,0.6218698536240381
2025-11-21 07:31:00,0,0.3401708516137024
2025-11-21 07:33:00,0,0.47025834663413263
2025-11-21 07:34:00,0,0.5415570443901684
2025-11-21 11:53:00,0,0.47025834663413263
2025-11-21 12:21:00,0,0.7270076997488193
2025-11-21 12:24:00,1,0.7103291640703876
2025-11-21 16:04:00,1,0.5903367933588983
2025-11-21 18:06:00,0,0.5028081699225874
2025-11-21 18:11:00,0,0.4612819402930481
2025-11-22 16:21:00,1,0.6455187484241647
2025-11-22 16:31:00,1,0.6034131971655107
2025-11-22 22:53:00,0,0.6034131971655107
2025-11-23 06:18:00,0,0.3211985714272942
2025-11-23 07:04:00,0,0.2202156648218419
2025-11-23 07:27:00,1,0.2419402504330576
2025-11-24 00:34:00,1,0.3232394498889033
2025-11-24 02:01:00,0,0.47025834663413263
2025-11-24 09:20:00,0,0.5072269691759896
2025-11-24 09:44:00,0,0.377549041933274
2025-11-24 13:39:00,0,0.5597557858813078
2025-11-24 14:44:00,0,0.4430831988019087
2025-11-24 14:50:00,1,0.5210069114137268
2025-11-24 16:06:00,1,0.3569344126526285
2025-11-24 18:01:00,0,0.1813182338422456
2025-11-24 18:02:00,0,0.11091377106738831
2025-11-24 18:09:00,0,0.2994739858160785
2025-11-25 08:16:00,0,0.29718476266343125
2025-11-25 09:30:00,1,0.5143818965579445
2025-11-25 14:51:00,1,0.47025834663413263
2025-11-25 18:50:00,0,0.3278914197856201
2025-11-25 22:03:00,0,0.4229124269804557
2025-11-25 22:36:00,0,0.3764430836576678
2025-11-26 03:45:00,0,0.5143818965579445
2025-11-26 03:54:00,0,0.5325806380490838
2025-11-26 17:34:00,1,0.5597557858813078
2025-11-27 00:48:00,0,0.3879501244503902
2025-11-27 02:54:00,0,0.5095009707473703
2025-11-27 16:11:00,0,0.3879501244503902
2025-11-27 17:32:00,0,0.43188883332154016
2025-11-27 22:52:00,0,0.40249777088313987
2025-11-28 07:32:00,0,0.5597557858813078
2025-11-28 07:53:00,0,0.5597557858813078
2025-11-28 08:20:00,0,0.5597557858813078
2025-11-28 08:50:00,0,0.3879501244503902
2025-11-28 08:51:00,0,0.40249777088313987
2025-11-29 06:21:00,0,0.4644386566099949
2025-11-29 17:33:00,0,0.5903367933588983
2025-12-01 00:07:00,0,0.36382487780767214
2025-12-01 00:21:00,0,0.40765766958830546
2025-12-01 00:45:00,0,0.4359282714199539
2025-12-01 09:01:00,0,0.4408672841957323
2025-12-01 09:05:00,0,0.3618954372249181
2025-12-01 09:30:00,0,0.3211985714272942
