,y_true,y_pred
2025-02-25 09:21:00,1,0.862354961994666
2025-02-25 09:29:00,1,0.8368659212166388
2025-02-25 10:21:00,1,0.8643555545730306
2025-02-25 13:32:00,0,0.8052253195260018
2025-02-25 14:24:00,0,0.7955446214136932
2025-02-25 18:27:00,1,0.47523120967544435
2025-02-25 18:49:00,1,0.4152769675731053
2025-02-25 19:12:00,0,0.47523120967544435
2025-02-25 19:35:00,1,0.5541035494512784
2025-02-25 19:45:00,0,0.7919503811691656
2025-02-25 19:56:00,0,0.7919503811691656
2025-02-26 14:54:00,0,0.6791137798117564
2025-02-26 15:03:00,0,0.6791137798117564
2025-02-26 15:12:00,0,0.7509799794904017
2025-02-26 15:22:00,0,0.6791137798117564
2025-02-26 15:33:00,0,0.7980196163521783
2025-02-26 15:54:00,0,0.7980196163521783
2025-02-26 16:09:00,0,0.8031221824544268
2025-02-26 16:17:00,0,0.7813316065899453
2025-02-26 16:28:00,0,0.8031221824544268
2025-02-26 17:06:00,0,0.756911668683155
2025-02-26 17:22:00,0,0.7813316065899453
2025-02-26 17:38:00,0,0.7813316065899453
2025-02-26 18:32:00,0,0.8084093425590243
2025-02-26 20:17:00,0,0.8295997428676488
2025-02-28 16:01:00,0,0.8416710128633955
2025-02-28 16:17:00,0,0.8348869029722463
2025-03-02 22:55:00,0,0.07526380100978625
2025-03-02 23:02:00,0,0.0
2025-03-02 23:17:00,0,0.23005508379175926
2025-03-02 23:27:00,0,0.23731233451492625
2025-03-02 23:43:00,0,0.15721698154190863
2025-03-03 00:01:00,0,0.3716070135430407
2025-03-03 00:07:00,0,0.5045579596702712
2025-03-03 14:42:00,0,0.3887925078166431
2025-03-03 16:07:00,0,0.44169828175242143
2025-03-03 16:11:00,0,0.44169828175242143
2025-03-03 16:35:00,0,0.3716070135430407
2025-03-03 17:38:00,0,0.4152769675731053
2025-03-03 17:55:00,0,0.3813861958243231
2025-03-03 18:09:00,0,0.47523120967544435
2025-03-06 03:34:00,0,0.5610488376936115
2025-03-06 13:41:00,0,0.3729884929325152
2025-03-06 13:44:00,0,0.4009248538853189
2025-03-06 13:49:00,0,0.39039875886120357
2025-03-06 13:55:00,0,0.3729884929325152
2025-03-06 14:05:00,0,0.4481823272441444
2025-03-06 14:28:00,0,0.45253374717790706
2025-03-06 14:33:00,0,0.5096605257725195
2025-03-06 14:38:00,0,0.7453894238789991
2025-03-06 14:44:00,0,0.713128789744472
2025-03-06 14:53:00,0,0.745475280194569
2025-03-06 15:05:00,0,0.7752623714069325
2025-03-07 12:27:00,0,0.8084093425590243
2025-03-08 02:55:00,0,0.7980196163521783
2025-03-09 18:18:00,0,0.8295997428676488
2025-03-09 18:25:00,0,0.8295997428676488
2025-03-09 18:32:00,0,0.8295997428676488
2025-03-09 18:51:00,0,0.8295997428676488
2025-03-09 18:56:00,0,0.8290045719237262
2025-03-09 19:29:00,0,0.8031221824544268
2025-03-09 19:49:00,0,0.7561057615259877
2025-03-17 17:34:00,0,0.4395692575631388
2025-03-18 14:39:00,0,0.4481823272441444
2025-03-18 16:53:00,0,0.4481823272441444
2025-03-18 17:19:00,1,0.4481823272441444
2025-03-18 18:15:00,1,0.4481823272441444
2025-03-18 19:22:00,1,0.4481823272441444
2025-03-19 05:14:00,1,0.7245534714808596
2025-03-19 06:13:00,0,0.601786235721041
2025-03-19 07:11:00,1,0.5269855249509986
2025-03-19 07:48:00,1,0.7508424335001422
2025-03-21 15:45:00,1,0.16432305661473032
2025-03-21 16:17:00,1,0.2005585955217391
2025-03-21 16:58:00,1,0.15479128278197302
2025-03-21 17:50:00,1,0.15479128278197302
2025-03-21 18:34:00,0,0.2457359246771574
2025-03-22 03:17:00,1,0.8031221824544268
2025-03-22 04:22:00,0,0.8031221824544268
2025-03-22 05:52:00,1,0.7508424335001422
2025-03-22 07:34:00,1,0.8031221824544268
2025-03-22 09:06:00,1,0.8031221824544268
2025-03-22 09:23:00,0,0.8084093425590243
2025-03-22 09:52:00,0,0.797052947271414
2025-03-22 10:21:00,0,0.797052947271414
2025-03-22 14:50:00,0,0.8338983833370515
2025-03-22 23:09:00,1,0.7752623714069325
2025-03-23 11:53:00,0,0.7400222705734258
2025-03-23 13:42:00,0,0.3729884929325152
2025-03-24 00:28:00,0,0.6358268144897808
2025-03-25 12:06:00,0,0.7813316065899453
2025-03-26 14:00:00,0,0.37809105903476364
2025-03-26 14:10:00,0,0.3954160582132427
2025-03-26 14:19:00,0,0.5885859955636921
2025-03-26 14:30:00,0,0.5043416781862148
2025-03-26 19:03:00,0,0.7494756978775448
2025-03-30 01:32:00,0,0.8416710128633955
2025-03-30 02:58:00,0,0.8353953331236031
2025-03-30 03:41:00,0,0.8031221824544268
2025-03-30 04:36:00,0,0.8031221824544268
2025-03-30 05:23:00,0,0.8031221824544268
2025-03-30 06:24:00,0,0.8151934524501734
2025-03-30 07:49:00,0,0.8084093425590243
2025-03-30 08:55:00,0,0.8101842740282889
2025-03-30 10:14:00,0,0.8416710128633955
2025-03-30 10:38:00,0,0.8434459443326603
2025-04-01 06:48:00,0,0.8118597148828863
2025-04-01 07:11:00,0,0.8031221824544268
2025-04-01 08:00:00,0,0.8031221824544268
2025-04-01 08:15:00,0,0.797052947271414
2025-04-01 08:21:00,0,0.7457398673978939
2025-04-01 08:27:00,0,0.7726330093646238
2025-04-01 08:33:00,0,0.8031221824544268
2025-04-01 08:42:00,0,0.8031221824544268
2025-04-01 08:51:00,0,0.8031221824544268
2025-04-01 09:12:00,0,0.8031221824544268
2025-04-01 09:30:00,0,0.8031221824544268
2025-04-01 09:51:00,0,0.8031221824544268
2025-04-01 10:15:00,0,0.8031221824544268
2025-04-01 10:44:00,0,0.8031221824544268
2025-04-06 00:08:00,0,0.7813316065899453
2025-04-06 00:49:00,0,0.7752623714069325
2025-04-06 01:33:00,0,0.7508424335001422
2025-04-06 02:33:00,0,0.7453894238789991
2025-04-06 03:44:00,0,0.6531745476421329
2025-04-06 05:48:00,0,0.7245534714808596
2025-04-06 06:37:00,0,0.7245534714808596
2025-04-06 07:04:00,0,0.6531745476421329
2025-04-06 10:45:00,0,0.6358495484636538
2025-04-06 13:38:00,0,0.6632915544365405
2025-04-06 13:46:00,0,0.5269855249509986
2025-04-06 13:53:00,0,0.7148684615760393
2025-04-06 14:04:00,0,0.7508424335001422
2025-04-06 14:11:00,0,0.7394177517637547
2025-04-06 20:39:00,0,0.8633434816298611
2025-04-07 18:52:00,0,0.15479128278197302
