,y_true,y_pred
2025-02-28 15:25:00,0,0.28653848469257354
2025-02-28 15:46:00,0,0.9503277540206909
2025-02-28 16:01:00,0,0.1320074290037155
2025-02-28 16:44:00,0,0.20458874404430388
2025-02-28 17:17:00,0,0.15922094285488128
2025-02-28 17:42:00,0,0.28653848469257354
2025-02-28 18:31:00,0,0.9446948647499085
2025-02-28 21:50:00,0,0.1320074290037155
2025-02-28 22:35:00,0,0.9641262650489807
2025-03-01 00:57:00,0,0.9641262650489807
2025-03-01 06:14:00,0,0.1320074290037155
2025-03-01 06:29:00,0,0.20458874404430388
2025-03-01 07:33:00,0,0.9349624633789062
2025-03-01 11:10:00,0,0.440987890958786
2025-03-01 12:01:00,0,0.1320074290037155
2025-03-01 12:26:00,0,0.9414536476135253
2025-03-01 13:17:00,1,0.1320074290037155
2025-03-01 13:28:00,1,0.4143775999546051
2025-03-01 13:52:00,1,0.9430048108100891
2025-03-01 14:16:00,1,0.846509051322937
2025-03-01 20:55:00,0,0.1320074290037155
2025-03-01 21:57:00,0,0.10831226110458374
2025-03-01 22:30:00,0,0.1320074290037155
2025-03-01 23:07:00,0,0.9515879034996033
2025-03-01 23:47:00,0,0.932005786895752
2025-03-02 00:50:00,0,0.1320074290037155
2025-03-02 01:31:00,0,0.9515879034996033
2025-03-02 06:46:00,0,0.1320074290037155
2025-03-02 07:21:00,0,0.1320074290037155
2025-03-02 08:09:00,0,0.20568898618221282
2025-03-02 09:31:00,0,0.7982276201248169
2025-03-02 10:55:00,0,0.20052087008953096
2025-03-02 12:13:00,0,0.6622713208198547
2025-03-02 13:50:00,0,0.1320074290037155
2025-03-02 14:19:00,1,0.779550039768219
2025-03-02 14:37:00,1,0.9349624633789062
2025-03-02 15:22:00,1,0.9396601319313049
2025-03-02 15:26:00,0,0.9642961978912353
2025-03-02 15:28:00,0,0.17121138870716096
2025-03-02 16:33:00,1,0.963649582862854
2025-03-02 16:39:00,1,0.1320074290037155
2025-03-02 16:40:00,1,0.9043949604034424
2025-03-02 16:41:00,1,0.9618623495101929
2025-03-02 16:42:00,1,0.9553711652755738
2025-03-02 16:43:00,0,0.19877538084983826
2025-03-02 16:44:00,0,0.1435600072145462
2025-03-02 16:45:00,0,0.1320074290037155
2025-03-02 16:46:00,1,0.9299882054328918
2025-03-02 16:47:00,1,0.19877538084983826
2025-03-02 16:48:00,1,0.624922513961792
2025-03-02 16:49:00,1,0.96498202085495
2025-03-02 16:51:00,0,0.9233953595161438
2025-03-02 16:53:00,0,0.442389315366745
2025-03-02 16:55:00,0,0.1998756229877472
2025-03-02 16:57:00,1,0.19833751320838927
2025-03-02 17:00:00,1,0.1320074290037155
2025-03-02 17:02:00,1,0.1320074290037155
2025-03-02 17:04:00,1,0.96498202085495
2025-03-02 17:07:00,1,0.932005786895752
2025-03-02 17:09:00,1,0.9624968409538269
2025-03-02 17:12:00,1,0.96498202085495
2025-03-02 17:16:00,1,0.624922513961792
2025-03-02 17:18:00,1,0.96498202085495
2025-03-02 17:21:00,0,0.1320074290037155
2025-03-02 17:24:00,1,0.19877538084983826
2025-03-02 17:27:00,1,0.9647527575492859
2025-03-02 17:31:00,0,0.3421326965093613
2025-03-02 17:35:00,0,0.9349624633789062
2025-03-02 17:39:00,0,0.9634135127067566
2025-03-02 17:42:00,0,0.96498202085495
2025-03-02 17:44:00,0,0.15922094285488128
2025-03-02 17:46:00,0,0.1320074290037155
2025-03-02 17:48:00,0,0.9224863052368164
2025-03-02 17:50:00,0,0.1320074290037155
2025-03-02 17:53:00,0,0.9634135127067566
2025-03-02 17:59:00,0,0.3421326965093613
2025-03-02 18:08:00,0,0.19833751320838927
2025-03-02 18:18:00,0,0.9634135127067566
2025-03-02 18:22:00,0,0.9600274324417114
2025-03-02 18:25:00,0,0.1320074290037155
2025-03-02 18:31:00,0,0.1320074290037155
2025-03-02 18:36:00,0,0.6622713208198547
2025-03-02 19:04:00,0,0.1320074290037155
2025-03-02 19:36:00,0,0.9471462965011597
2025-03-02 19:48:00,0,0.8625776886940002
2025-03-02 20:08:00,0,0.9634135127067566
2025-03-02 20:20:00,0,0.8495643496513366
2025-03-02 20:26:00,0,0.1320074290037155
2025-03-02 20:37:00,0,0.9634135127067566
2025-03-02 20:54:00,0,0.6138971209526062
2025-03-02 21:06:00,0,0.9634135127067566
2025-03-02 21:18:00,0,0.1320074290037155
2025-03-02 21:29:00,0,0.9634135127067566
2025-03-02 21:41:00,0,0.47082401514053346
2025-03-02 21:47:00,0,0.1320074290037155
2025-03-02 22:02:00,0,0.9615410566329956
2025-03-02 22:19:00,0,0.6230985999107361
2025-03-02 22:43:00,0,0.9634135127067566
2025-03-02 22:55:00,0,0.6397348523139954
2025-03-02 23:02:00,0,0.1320074290037155
2025-03-02 23:17:00,0,0.20568898618221282
2025-03-02 23:27:00,0,0.8012229561805725
2025-03-02 23:43:00,0,0.1320074290037155
2025-03-03 00:01:00,0,0.1320074290037155
2025-03-03 00:07:00,0,0.1320074290037155
2025-03-03 00:17:00,0,0.6397348523139954
2025-03-03 00:32:00,0,0.1320074290037155
2025-03-03 00:47:00,0,0.1320074290037155
2025-03-03 01:05:00,0,0.1320074290037155
2025-03-03 01:18:00,0,0.9602482318878174
2025-03-03 01:43:00,0,0.1320074290037155
2025-03-03 02:01:00,0,0.1320074290037155
2025-03-03 02:09:00,0,0.1320074290037155
2025-03-03 02:22:00,0,0.28653848469257354
2025-03-03 02:33:00,0,0.9654790997505188
2025-03-03 02:52:00,0,0.1320074290037155
2025-03-03 03:19:00,0,0.20458874404430388
2025-03-03 03:44:00,0,0.9599067807197571
2025-03-03 04:12:00,0,0.9430048108100891
2025-03-03 04:34:00,0,0.9615410566329956
2025-03-03 05:08:00,0,0.5187797665596008
2025-03-03 06:11:00,0,0.1320074290037155
2025-03-03 06:32:00,0,0.1320074290037155
2025-03-03 06:39:00,0,0.1320074290037155
2025-03-03 06:41:00,0,0.15922094285488128
2025-03-03 07:03:00,0,0.9547508358955383
2025-03-03 07:14:00,0,0.28653848469257354
2025-03-03 07:35:00,0,0.9558740735054017
2025-03-03 08:31:00,0,0.1320074290037155
2025-03-03 08:49:00,0,0.17633611857891082
2025-03-03 09:14:00,0,0.7853729963302613
2025-03-03 09:25:00,0,0.9347681164741516
2025-03-03 10:20:00,0,0.15922094285488128
2025-03-03 11:15:00,0,0.8708994150161743
2025-03-03 11:40:00,0,0.9608234524726867
2025-03-03 12:05:00,0,0.1320074290037155
2025-03-03 13:11:00,0,0.9585748434066772
2025-03-03 13:41:00,0,0.15922094285488128
2025-03-03 14:54:00,0,0.15922094285488128
2025-03-03 14:56:00,0,0.9343711495399475
2025-03-03 14:58:00,0,0.15922094285488128
2025-03-03 15:00:00,0,0.8724892497062683
2025-03-03 15:07:00,0,0.9557080864906311
2025-03-03 15:18:00,0,0.9534552216529846
2025-03-03 15:26:00,0,0.15922094285488128
2025-03-03 15:34:00,0,0.8686180591583252
2025-03-03 15:50:00,0,0.15922094285488128
2025-03-03 16:07:00,0,0.15922094285488128
2025-03-03 16:11:00,0,0.958598530292511
2025-03-03 16:20:00,0,0.2588128954172134
2025-03-03 16:35:00,0,0.9430048108100891
