,y_true,y_pred
2025-11-12 14:47:00,0,0.4986085112393741
2025-11-12 14:49:00,0,0.49894643963369445
2025-11-12 15:53:00,0,0.4992583045788215
2025-11-12 16:10:00,1,0.4992390299701488
2025-11-12 17:38:00,1,0.4992218951532774
2025-11-12 19:43:00,0,0.49949691762747117
2025-11-13 01:16:00,0,0.4990885033135791
2025-11-13 01:18:00,0,0.49891480850528436
2025-11-13 04:57:00,0,0.4991271256192813
2025-11-13 14:14:00,1,0.49961780291650015
2025-11-13 14:36:00,1,0.49900760679569156
2025-11-13 14:53:00,1,0.49913124845643264
2025-11-13 15:04:00,1,0.4992236740663598
2025-11-13 16:34:00,1,0.49917715635265303
2025-11-13 16:39:00,1,0.49923182626975504
2025-11-13 16:53:00,0,0.4990423167984779
2025-11-14 00:16:00,0,0.49831433074919484
2025-11-14 00:31:00,0,0.4986632248638584
2025-11-14 01:55:00,0,0.49856076640756963
2025-11-14 02:12:00,1,0.4986770903450346
2025-11-14 04:38:00,0,0.4994325867949736
2025-11-14 06:49:00,0,0.5003762119826718
2025-11-14 06:50:00,0,0.4998608058191313
2025-11-14 12:34:00,0,0.49939824659033105
2025-11-14 12:42:00,1,0.4990549779224548
2025-11-14 12:46:00,0,0.49856951995984555
2025-11-14 12:50:00,0,0.49909989841217484
2025-11-14 13:53:00,0,0.49916357358185837
2025-11-14 15:27:00,0,0.49916120163409616
2025-11-14 16:28:00,0,0.4996955543744037
2025-11-14 17:52:00,0,0.49862394050797154
2025-11-15 17:15:00,0,0.4994474347453445
2025-11-15 17:48:00,0,0.49939346013828956
2025-11-15 17:52:00,1,0.499227762954389
2025-11-16 09:51:00,1,0.4993032144802966
2025-11-16 12:45:00,1,0.49895216601879233
2025-11-16 17:17:00,1,0.4986687248299343
2025-11-16 23:02:00,1,0.499857547491543
2025-11-17 07:47:00,1,0.4995571230552105
2025-11-17 11:33:00,1,0.499680928396408
2025-11-17 14:36:00,1,0.49963948724370744
2025-11-17 14:38:00,1,0.49946311427388945
2025-11-17 14:55:00,1,0.49876827712087013
2025-11-17 18:02:00,1,0.49927380107105745
2025-11-17 19:32:00,0,0.4981016576212719
2025-11-18 00:42:00,0,0.4981094956308054
2025-11-18 02:39:00,0,0.49922880820174675
2025-11-18 02:59:00,0,0.49830882478670513
2025-11-18 03:02:00,0,0.4990858130946322
2025-11-18 13:37:00,0,0.499372445456325
2025-11-18 14:31:00,0,0.49840020321070255
2025-11-18 15:07:00,0,0.4993547984393525
2025-11-18 15:21:00,0,0.49963497889722264
2025-11-18 16:30:00,0,0.4992123941565233
2025-11-18 17:11:00,0,0.49874279644337427
2025-11-19 05:07:00,1,0.49994341011702126
2025-11-19 05:40:00,0,0.49944685214356066
2025-11-19 08:28:00,1,0.49915986855097594
2025-11-19 08:50:00,1,0.49908930289636355
2025-11-19 13:35:00,1,0.4990410452377707
2025-11-19 15:20:00,0,0.4992309518966257
2025-11-19 15:31:00,0,0.4995990116050181
2025-11-19 15:45:00,0,0.49888375924009065
2025-11-19 15:50:00,0,0.49898366445214504
2025-11-19 17:37:00,1,0.49864106413189346
2025-11-19 22:20:00,0,0.498892691529498
2025-11-19 23:39:00,0,0.4992816731931392
2025-11-20 07:12:00,1,0.49946962647759274
2025-11-20 08:15:00,1,0.49895342885362837
2025-11-20 13:30:00,1,0.4985818078773393
2025-11-20 15:59:00,1,0.4991480555701885
2025-11-20 16:03:00,1,0.4987819059147469
2025-11-20 16:14:00,0,0.49866454413762396
2025-11-20 16:56:00,0,0.498804825901803
2025-11-20 19:02:00,0,0.49961184467664344
2025-11-21 02:56:00,1,0.4988081993660324
2025-11-21 02:59:00,1,0.49678892004240494
2025-11-21 07:31:00,0,0.498758153014385
2025-11-21 07:33:00,0,0.49884858665136744
2025-11-21 07:34:00,0,0.4969532070393031
2025-11-21 11:53:00,0,0.5000650445197411
2025-11-21 12:21:00,1,0.49990618901231687
2025-11-21 12:24:00,1,0.4994350806227643
2025-11-21 16:04:00,0,0.49867542153843736
2025-11-21 18:06:00,0,0.49846260223685424
2025-11-21 18:11:00,0,0.4977596477745596
2025-11-22 16:21:00,0,0.49989967438245553
2025-11-22 16:31:00,0,0.49972329779263835
2025-11-22 22:53:00,0,0.49936736053282305
2025-11-23 06:18:00,0,0.49942716418885547
2025-11-23 07:04:00,0,0.4992807113489628
2025-11-23 07:27:00,0,0.49855829479199687
2025-11-24 00:34:00,0,0.49959593117564904
2025-11-24 02:01:00,0,0.49915468196987844
2025-11-24 09:20:00,1,0.4992701475640099
2025-11-24 09:44:00,1,0.4994690829430405
2025-11-24 13:39:00,1,0.4992626604400726
2025-11-24 14:44:00,1,0.49925384503222814
2025-11-24 14:50:00,1,0.4990972232585804
2025-11-24 16:06:00,0,0.4991352356480657
2025-11-24 18:01:00,0,0.4989949642483905
2025-11-24 18:02:00,0,0.4985976909773031
2025-11-24 18:09:00,0,0.4989673129994119
2025-11-25 08:16:00,0,0.49986200551880045
2025-11-25 09:30:00,0,0.4995077806298518
2025-11-25 14:51:00,0,0.4995382646754215
2025-11-25 18:50:00,0,0.49845172184404996
2025-11-25 22:03:00,1,0.4980888693185912
2025-11-25 22:36:00,0,0.4980613411228465
2025-11-26 03:45:00,1,0.49925359581131656
2025-11-26 03:54:00,1,0.49915609673708594
2025-11-26 17:34:00,0,0.4993579806478572
2025-11-27 00:48:00,0,0.4997600536010479
2025-11-27 02:54:00,0,0.4991369011696454
2025-11-27 16:11:00,0,0.4992529674571893
2025-11-27 17:32:00,0,0.4997582440111771
2025-11-27 22:52:00,0,0.4994256785044844
2025-11-28 07:32:00,0,0.4990689333980759
2025-11-28 07:53:00,0,0.49914227053583227
2025-11-28 08:20:00,0,0.49818532228123047
2025-11-28 08:50:00,0,0.49876850305673415
2025-11-28 08:51:00,0,0.4990979294791861
2025-11-29 06:21:00,0,0.49968350115671434
2025-11-29 17:33:00,1,0.4997969381218871
2025-12-01 00:07:00,1,0.49862571078879303
2025-12-01 00:21:00,0,0.4987504584277488
2025-12-01 00:45:00,0,0.4988386287615275
2025-12-01 09:01:00,1,0.4995657098845835
2025-12-01 09:05:00,1,0.4995095898641354
2025-12-01 09:30:00,1,0.4996590552487985
2025-12-01 15:34:00,1,0.4991530767303055
2025-12-01 15:39:00,1,0.4985432167841295
2025-12-01 15:50:00,1,0.49878718004049494
2025-12-01 22:01:00,1,0.498577200653775
2025-12-02 12:10:00,1,0.4994784202917857
2025-12-02 13:16:00,1,0.4992240105948368
2025-12-02 14:07:00,1,0.49947665241191763
2025-12-02 14:08:00,1,0.49919964435544106
2025-12-02 14:54:00,1,0.4976403207433088
2025-12-02 15:13:00,1,0.4984661170059731
2025-12-02 15:29:00,1,0.4982376741108643
2025-12-03 01:50:00,0,0.5000104907166609
2025-12-03 02:12:00,1,0.4998450425019444
2025-12-03 04:28:00,0,0.49950899843045526
2025-12-03 06:44:00,0,0.4990461777187922
2025-12-03 12:04:00,1,0.499396387365578
2025-12-03 13:16:00,1,0.4992631539359571
2025-12-03 14:02:00,1,0.4987279675346943
2025-12-03 14:41:00,1,0.4987503144456271
2025-12-03 20:52:00,0,0.49936018440303886
2025-12-03 23:01:00,0,0.4989946993944864
2025-12-04 01:12:00,0,0.4999257213741425
2025-12-04 14:54:00,0,0.49967336522247896
2025-12-04 15:39:00,1,0.49899483002013256
2025-12-04 19:13:00,0,0.49914905239314633
2025-12-05 09:18:00,1,0.49907934762430617
2025-12-05 12:19:00,1,0.49910641426448676
2025-12-05 14:39:00,0,0.49925437482970936
2025-12-05 15:05:00,1,0.49881784258583195
2025-12-05 16:14:00,0,0.4991720148633425
2025-12-05 21:03:00,0,0.4995078148832378
2025-12-06 15:23:00,0,0.4987923730177596
2025-12-07 14:24:00,1,0.49840874665588575
2025-12-07 14:25:00,1,0.4986343368861238
2025-12-07 17:24:00,0,0.49864738252533325
2025-12-07 17:30:00,0,0.499019093800806
2025-12-08 01:28:00,0,0.49931710279792363
2025-12-08 06:09:00,0,0.49902327600968743
2025-12-08 09:06:00,0,0.4990686993848018
2025-12-08 11:31:00,0,0.49907075055269334
2025-12-08 13:10:00,0,0.49922144385577827
2025-12-08 14:57:00,0,0.499082048084047
2025-12-08 18:58:00,1,0.49940357440506944
2025-12-09 14:29:00,1,0.4995701034456226
2025-12-09 14:40:00,1,0.4994209930131409
2025-12-09 15:02:00,1,0.4993003609897515
2025-12-09 15:41:00,1,0.49878697594913946
2025-12-09 15:44:00,1,0.4989361001589021
2025-12-09 15:51:00,0,0.4987573616282528
2025-12-09 16:01:00,0,0.4990104921857802
2025-12-10 00:17:00,0,0.4992764055471418
2025-12-10 04:40:00,0,0.4994557372928855
2025-12-10 09:59:00,0,0.49845105785271493
2025-12-10 10:03:00,0,0.4988036659021122
2025-12-10 17:21:00,1,0.4984641850410294
2025-12-10 18:36:00,1,0.4996294582204558
2025-12-10 18:39:00,1,0.4981997170804694
2025-12-10 19:00:00,1,0.4995270966631148
2025-12-10 22:18:00,1,0.49937559218282424
2025-12-11 14:31:00,0,0.4995302170987276
2025-12-11 15:24:00,0,0.4988268628656437
2025-12-11 17:37:00,0,0.498824076450921
2025-12-12 11:17:00,1,0.49942253781983004
2025-12-12 15:34:00,0,0.49901886180099064
2025-12-12 15:36:00,0,0.49858724536866095
2025-12-12 15:40:00,0,0.49908177124237785
2025-12-13 15:07:00,0,0.4992649403438377
2025-12-14 11:44:00,0,0.4986342346554338
2025-12-14 11:47:00,0,0.4987137798365263
2025-12-14 17:48:00,0,0.4994543286974804
2025-12-14 18:23:00,0,0.49925639553229395
2025-12-14 18:53:00,0,0.49846990445297024
2025-12-14 19:26:00,0,0.49907356166573513
2025-12-14 20:10:00,0,0.4982657388934557
2025-12-14 23:32:00,0,0.4989226404649315
2025-12-15 08:25:00,1,0.499998456971922
2025-12-15 10:29:00,1,0.49995892136098274
2025-12-15 13:04:00,1,0.4998816019542657
2025-12-15 14:33:00,1,0.49941862375162316
2025-12-15 14:48:00,1,0.4993151372525675
2025-12-15 14:56:00,1,0.4994803648394258
2025-12-15 15:00:00,0,0.49907283463495744
2025-12-15 16:37:00,0,0.4988847991753479
2025-12-15 18:35:00,0,0.4988778538570905
2025-12-16 04:49:00,0,0.49872278856077423
2025-12-16 13:30:00,0,0.49785252296481763
2025-12-16 13:34:00,0,0.4979466332249818
2025-12-16 14:01:00,0,0.4981567975983262
