,y_true,y_pred
2025-02-04 15:17:00,1,0.870949026112311
2025-02-06 22:13:00,1,0.98621475805729
2025-02-09 21:43:00,0,0.98621475805729
2025-02-11 13:49:00,0,0.98621475805729
2025-02-11 13:57:00,0,0.9866428192131258
2025-02-21 09:18:00,0,0.9866604344044166
2025-02-22 15:55:00,0,0.8422165960367591
2025-02-22 16:03:00,0,0.9866340116174802
2025-02-23 23:14:00,0,0.696651743934751
2025-02-24 22:02:00,0,0.9866604344044166
2025-02-25 07:06:00,0,0.5622714659114296
2025-02-28 14:08:00,0,0.9480104744428937
2025-03-02 16:35:00,1,0.8764429236152248
2025-03-02 16:39:00,0,0.9876548442385437
2025-03-03 18:18:00,0,0.8817287867730019
2025-03-03 18:28:00,0,0.9855680223787147
2025-03-03 22:56:00,0,0.9855680223787147
2025-03-04 01:39:00,0,0.9837888789350174
2025-03-05 07:02:00,0,0.9799186383785436
2025-03-07 00:16:00,0,0.9850436925517494
2025-03-07 00:20:00,0,0.9539430732792462
2025-03-07 14:47:00,0,0.9855680223787147
2025-03-10 09:17:00,0,0.9858512372148962
2025-03-10 14:03:00,0,0.9518833542120492
2025-03-10 17:03:00,0,0.8027482985813886
2025-03-19 10:31:00,0,0.9532963376006709
2025-03-19 10:33:00,0,0.9846801717093555
2025-03-27 13:25:00,0,0.9852045015363208
2025-03-28 04:39:00,0,0.8445347596795749
2025-03-28 04:40:00,0,0.983142143256442
2025-03-28 04:41:00,0,0.9514641006518589
2025-03-28 11:25:00,0,0.9439039671321385
2025-04-02 15:33:00,0,0.98621475805729
2025-04-02 20:14:00,0,0.9866604344044166
2025-04-02 20:16:00,0,0.9543065941216401
2025-04-06 20:34:00,0,0.9850436925517494
2025-04-06 20:36:00,1,0.9036316473707835
2025-04-07 06:19:00,0,0.9850436925517494
2025-04-07 13:51:00,1,0.8826166374423613
2025-04-09 13:32:00,0,0.8510962925965412
2025-04-10 00:40:00,0,0.946305959138329
2025-04-10 12:29:00,0,0.9858512372148962
2025-04-13 01:56:00,0,0.5097762705255764
2025-04-14 00:22:00,0,0.8027482985813886
2025-04-14 10:21:00,0,0.694872759711731
2025-04-14 15:37:00,0,0.9866604344044166
2025-04-16 15:25:00,0,0.9866604344044166
2025-04-17 14:34:00,0,0.8689349306034849
2025-04-19 04:28:00,0,0.9866340116174802
2025-04-19 17:37:00,0,0.9866428192131258
2025-04-20 20:19:00,0,0.6332164274715686
2025-04-21 05:50:00,0,0.8826166374423613
2025-04-22 00:35:00,0,0.986651626808771
2025-04-22 00:36:00,1,0.9866604344044166
2025-04-22 07:31:00,1,0.9454181084689699
2025-04-22 07:33:00,1,0.8822531165999674
2025-04-22 14:44:00,0,0.8563821557543185
2025-04-22 21:22:00,0,0.9858512372148962
2025-04-22 21:49:00,0,0.9474861446159283
2025-04-23 01:09:00,0,0.98621475805729
2025-04-26 08:28:00,0,0.9856904282303247
2025-04-28 00:23:00,0,0.7255835042615294
2025-04-29 13:16:00,0,0.9543065941216401
2025-05-02 16:04:00,0,0.8826166374423613
2025-05-05 18:44:00,0,0.9846801717093555
2025-05-06 18:58:00,0,0.9850436925517494
2025-05-08 07:33:00,0,0.8764429236152248
2025-05-08 07:34:00,0,0.9855680223787147
