,y_true,y_pred
2023-10-24 18:45:00,0,0.4741717654008993
2023-10-24 18:59:00,0,0.4741717654008993
2023-10-24 19:15:00,1,0.4741717654008993
2023-10-24 19:39:00,1,0.4741717654008993
2023-10-24 20:01:00,1,0.4741717654008993
2023-10-24 20:23:00,0,0.4741717654008993
2023-10-24 20:54:00,1,0.4741717654008993
2023-10-24 21:02:00,0,0.4741717654008993
2023-10-24 21:04:00,1,0.4741717654008993
2023-10-24 21:18:00,0,0.4741717654008993
2023-10-24 21:37:00,0,0.4741717654008993
2023-10-24 21:53:00,0,0.4741717654008993
2023-10-24 21:58:00,0,0.4615822471398865
2023-10-24 22:05:00,0,0.4615822471398865
2023-10-24 22:25:00,0,0.0035540411035383103
2023-10-24 22:40:00,0,0.0035540411035383103
2023-10-24 22:58:00,0,0.0035540411035383103
2023-10-24 23:07:00,0,0.0035540411035383103
2023-10-24 23:22:00,0,0.0035540411035383103
2023-10-24 23:39:00,0,0.0035540411035383103
2023-10-25 00:00:00,0,0.0035540411035383103
2023-10-25 00:14:00,0,0.0035540411035383103
2023-10-25 00:23:00,0,0.0035540411035383103
2023-10-25 00:34:00,0,0.0035540411035383103
2023-10-25 00:43:00,0,0.0035540411035383103
2023-10-25 00:59:00,0,0.0035540411035383103
2023-10-25 01:16:00,0,0.0035540411035383103
2023-10-25 01:28:00,0,0.4615822471398865
2023-10-25 01:35:00,0,0.4615822471398865
2023-10-25 01:43:00,0,0.4615822471398865
2023-10-25 01:54:00,0,0.4615822471398865
2023-10-25 02:25:00,0,0.4615822471398865
2023-10-25 05:42:00,0,0.0035540411035383103
2023-10-25 06:14:00,0,0.0035540411035383103
2023-10-25 06:52:00,0,0.0035540411035383103
2023-10-25 07:22:00,0,0.0035540411035383103
2023-10-25 07:28:00,0,0.0035540411035383103
2023-10-25 07:33:00,0,0.0035540411035383103
2023-10-25 07:38:00,0,0.0035540411035383103
2023-10-25 07:42:00,0,0.0035540411035383103
2023-10-25 07:46:00,1,0.0035540411035383103
2023-10-25 07:51:00,0,0.0035540411035383103
2023-10-25 08:00:00,0,0.0035540411035383103
2023-10-25 08:10:00,0,0.0035540411035383103
2023-10-25 08:20:00,1,0.4615822471398865
2023-10-25 08:34:00,1,0.4615822471398865
2023-10-25 08:39:00,0,0.4615822471398865
2023-10-25 09:28:00,1,0.4615822471398865
2023-10-25 09:40:00,0,0.4615822471398865
2023-10-25 09:58:00,1,0.4615822471398865
2023-10-25 11:07:00,0,0.4741717654008993
2023-10-25 12:18:00,0,0.4615822471398865
2023-10-25 12:38:00,0,0.0035540411035383103
2023-10-25 13:21:00,0,0.0035540411035383103
2023-10-25 13:26:00,0,0.0035540411035383103
2023-10-25 13:52:00,0,0.0035540411035383103
2023-10-25 14:23:00,0,0.4615822471398865
2023-10-25 14:32:00,0,0.4615822471398865
2023-10-25 15:26:00,0,0.4615822471398865
2023-10-25 15:33:00,0,0.4741717654008993
2023-10-25 15:41:00,0,0.4741717654008993
2023-10-25 16:16:00,0,0.4741717654008993
2023-10-25 18:11:00,0,0.4615822471398865
2023-10-25 18:17:00,0,0.4615822471398865
2023-10-25 21:57:00,0,0.4615822471398865
2023-10-26 00:24:00,0,0.4615822471398865
2023-10-26 01:35:00,0,0.4615822471398865
2023-10-26 02:01:00,1,0.4615822471398865
2023-10-26 02:41:00,0,0.4615822471398865
2023-10-26 02:55:00,0,0.0035540411035383103
2023-10-26 03:57:00,0,0.4615822471398865
2023-10-26 04:01:00,0,0.0035540411035383103
2023-10-26 04:10:00,0,0.0035540411035383103
2023-10-26 04:21:00,0,0.0035540411035383103
2023-10-26 05:32:00,0,0.4615822471398865
2023-10-26 06:04:00,1,0.0035540411035383103
2023-10-26 07:01:00,1,0.4615822471398865
