,y_true,y_pred
2025-11-14 09:32:00,0,0.617857140302658
2025-11-14 11:12:00,0,0.617857140302658
2025-11-14 14:31:00,0,0.503195983171463
2025-11-14 17:36:00,0,0.617857140302658
2025-11-14 17:52:00,0,0.29138447940349577
2025-11-14 18:41:00,0,0.39995591044425965
2025-11-14 20:31:00,0,0.39995591044425965
2025-11-14 20:41:00,1,0.39995591044425965
2025-11-14 23:04:00,1,0.29138447940349577
2025-11-15 11:52:00,1,0.29138447940349577
2025-11-15 16:21:00,0,0.2431003838777542
2025-11-15 20:52:00,0,0.1626768782734871
2025-11-16 11:14:00,0,0.29138447940349577
2025-11-16 15:54:00,0,0.2625383257865906
2025-11-16 18:28:00,0,0.29138447940349577
2025-11-16 18:39:00,0,0.4092857152223587
2025-11-16 21:04:00,0,0.29138447940349577
2025-11-16 23:02:00,1,0.29138447940349577
2025-11-17 11:51:00,0,0.21920287609100342
2025-11-17 12:11:00,0,0.224178683757782
2025-11-17 12:38:00,0,0.23092803061008454
2025-11-17 14:55:00,0,0.26442433297634127
2025-11-17 15:39:00,0,0.3726180076599121
2025-11-17 21:20:00,1,0.475
2025-11-18 00:27:00,0,0.23132153749465942
2025-11-18 00:42:00,0,0.23980368077754974
2025-11-18 02:01:00,0,0.2719465374946594
2025-11-18 02:39:00,0,0.2719465374946594
2025-11-18 02:59:00,1,0.2625383257865906
2025-11-18 06:34:00,0,0.2625383257865906
2025-11-18 06:44:00,1,0.4332892417907715
2025-11-18 12:03:00,0,0.2431003838777542
2025-11-18 13:05:00,0,0.2431003838777542
2025-11-18 13:24:00,1,0.2719465374946594
2025-11-18 15:00:00,0,0.2431003838777542
2025-11-18 21:54:00,0,0.3354321002960205
2025-11-19 03:36:00,0,0.617857140302658
2025-11-19 14:25:00,0,0.2625383257865906
2025-11-19 15:20:00,0,0.2625383257865906
2025-11-19 18:19:00,0,0.3556938111782074
2025-11-20 06:24:00,0,0.23980368077754974
2025-11-20 06:45:00,0,0.23980368077754974
2025-11-20 08:15:00,0,0.2625383257865906
2025-11-20 09:28:00,0,0.2719465374946594
2025-11-20 13:35:00,0,0.23132153749465942
2025-11-20 14:00:00,0,0.2592416226863861
2025-11-20 15:06:00,0,0.2625383257865906
2025-11-20 19:02:00,0,0.1556072548031807
2025-11-20 20:13:00,0,0.2431003838777542
2025-11-20 23:11:00,0,0.2719465374946594
2025-11-21 02:00:00,0,0.617857140302658
2025-11-21 02:12:00,0,0.617857140302658
2025-11-21 02:39:00,0,0.4854761928319931
2025-11-21 02:56:00,0,0.3675749570131302
2025-11-21 07:15:00,0,0.2901745676994324
2025-11-21 09:30:00,0,0.29138447940349577
2025-11-21 11:40:00,0,0.224178683757782
2025-11-21 12:21:00,0,0.29138447940349577
2025-11-21 15:18:00,0,0.4332892417907715
2025-11-21 15:36:00,0,0.3675749570131302
2025-11-21 19:45:00,1,0.39995591044425965
2025-11-21 22:41:00,0,0.4857753574848175
2025-11-21 23:07:00,1,0.3675749570131302
2025-11-22 02:38:00,1,0.4099886894226074
2025-11-22 08:13:00,1,0.4633240640163422
2025-11-22 08:37:00,0,0.3675749570131302
2025-11-22 12:43:00,1,0.29138447940349577
2025-11-22 23:11:00,1,0.35709876418113706
2025-11-23 07:27:00,0,0.32556089460849763
2025-11-23 14:18:00,0,0.2719465374946594
2025-11-23 16:59:00,0,0.45546500086784364
2025-11-23 23:24:00,0,0.2719465374946594
2025-11-24 00:12:00,0,0.29138447940349577
2025-11-24 06:08:00,0,0.5511904776096344
2025-11-24 14:44:00,0,0.2431003838777542
2025-11-25 00:02:00,0,0.2431003838777542
2025-11-25 02:00:00,0,0.3675749570131302
2025-11-25 13:46:00,0,0.2431003838777542
2025-11-25 14:45:00,0,0.5511904776096344
2025-11-25 19:05:00,0,0.5511904776096344
2025-11-26 03:45:00,0,0.2625383257865906
2025-11-26 08:35:00,0,0.2719465374946594
2025-11-26 15:01:00,1,0.24412650763988494
2025-11-26 15:56:00,1,0.29138447940349577
2025-11-27 02:54:00,0,0.2431003838777542
2025-11-27 03:55:00,0,0.2431003838777542
2025-11-27 05:37:00,0,0.2719465374946594
2025-11-27 12:22:00,0,0.29138447940349577
