,y_true,y_pred
2025-11-12 09:11:00,0,0.7650856614112854
2025-11-12 10:03:00,0,0.7650856614112854
2025-11-12 10:25:00,1,0.7750856637954712
2025-11-12 10:33:00,1,0.7750856637954712
2025-11-12 10:41:00,1,0.638243556022644
2025-11-12 11:09:00,1,0.7750856637954712
2025-11-13 05:46:00,1,0.7866253972053527
2025-11-13 05:54:00,1,0.716878342628479
2025-11-14 04:38:00,1,0.7952076077461243
2025-11-14 04:41:00,0,0.8492049217224121
2025-11-14 20:41:00,1,0.8523001551628113
2025-11-17 13:34:00,1,0.7272435426712036
2025-11-17 13:43:00,1,0.7272435426712036
2025-11-17 13:49:00,1,0.7268649816513062
2025-11-17 13:53:00,1,0.7650856614112854
2025-11-18 03:02:00,1,0.8656512022018432
2025-11-18 08:40:00,1,0.8391422629356384
2025-11-18 14:33:00,1,0.5907266855239868
2025-11-18 15:19:00,1,0.727568793296814
2025-11-18 15:21:00,1,0.727568793296814
2025-11-18 15:27:00,1,0.5907266855239868
2025-11-19 00:19:00,1,0.7901483178138733
2025-11-19 05:40:00,0,0.7866253972053527
2025-11-19 15:31:00,1,0.8391422629356384
2025-11-19 15:35:00,1,0.8391422629356384
2025-11-19 15:40:00,1,0.8391422629356384
2025-11-19 21:22:00,1,0.8492049217224121
2025-11-19 21:24:00,1,0.8420764923095703
2025-11-20 09:47:00,1,0.5907266855239868
2025-11-20 14:00:00,1,0.5907266855239868
2025-11-20 14:05:00,1,0.5907266855239868
2025-11-20 14:11:00,1,0.727568793296814
2025-11-20 16:03:00,1,0.7340600252151489
2025-11-20 16:05:00,1,0.7866253972053527
2025-11-20 19:02:00,0,0.727568793296814
2025-11-20 21:33:00,1,0.727568793296814
2025-11-20 21:52:00,1,0.7650856614112854
2025-11-20 22:15:00,1,0.7650856614112854
2025-11-21 02:59:00,1,0.8241422653198243
2025-11-21 07:32:00,1,0.8241422653198243
2025-11-21 07:33:00,1,0.8241422653198243
2025-11-21 07:34:00,1,0.8663984656333923
