,y_true,y_pred
2025-11-12 09:11:00,0,0.7693011026996345
2025-11-12 10:03:00,0,0.7618936952922271
2025-11-12 10:25:00,1,0.7805792981883564
2025-11-12 10:33:00,1,0.7618936952922271
2025-11-12 10:41:00,1,0.7618936952922271
2025-11-12 11:09:00,1,0.7492983406990577
2025-11-13 05:46:00,1,0.7805792981883564
2025-11-13 05:54:00,1,0.7693011026996345
2025-11-14 04:38:00,1,0.7805792981883564
2025-11-14 04:41:00,0,0.7618936952922271
2025-11-14 20:41:00,1,0.7693011026996345
2025-11-17 13:34:00,1,0.7618936952922271
2025-11-17 13:43:00,1,0.7618936952922271
2025-11-17 13:49:00,1,0.7618936952922271
2025-11-17 13:53:00,1,0.7618936952922271
2025-11-18 03:02:00,1,0.7805792981883564
2025-11-18 08:40:00,1,0.7063381397366715
2025-11-18 14:33:00,1,0.7385331244820017
2025-11-18 15:19:00,1,0.7618936952922271
2025-11-18 15:21:00,1,0.7063381397366715
2025-11-18 15:27:00,1,0.7312276772874092
2025-11-19 00:19:00,1,0.7618936952922271
2025-11-19 05:40:00,0,0.8234055952640628
2025-11-19 15:31:00,1,0.7693011026996345
2025-11-19 15:35:00,1,0.7618936952922271
2025-11-19 15:40:00,1,0.7618936952922271
2025-11-19 21:22:00,1,0.7731718907809488
2025-11-19 21:24:00,1,0.7618936952922271
2025-11-20 09:47:00,1,0.7618936952922271
2025-11-20 14:00:00,1,0.7618936952922271
2025-11-20 14:05:00,1,0.7063381397366715
2025-11-20 14:11:00,1,0.7607339934193249
2025-11-20 16:03:00,1,0.7063381397366715
2025-11-20 16:05:00,1,0.7281013894748309
2025-11-20 19:02:00,0,0.7693011026996345
2025-11-20 21:33:00,1,0.7063381397366715
2025-11-20 21:52:00,1,0.7677361984351494
2025-11-20 22:15:00,1,0.7382383507382323
2025-11-21 02:59:00,1,0.7805792981883564
2025-11-21 07:32:00,1,0.7658485328746167
2025-11-21 07:33:00,1,0.7618936952922271
2025-11-21 07:34:00,1,0.7693011026996345
2025-11-21 12:24:00,1,0.7481421153431818
2025-11-22 22:53:00,1,0.7063381397366715
2025-11-24 17:27:00,1,0.7312399029734624
2025-11-24 17:33:00,1,0.7063381397366715
2025-11-25 02:00:00,1,0.7731718907809488
2025-11-26 17:30:00,1,0.7618936952922271
2025-11-26 17:34:00,1,0.7555536770240543
2025-11-26 17:43:00,1,0.7063381397366715
2025-11-26 17:50:00,1,0.7457946868274117
2025-11-28 08:50:00,1,0.8136150666976019
2025-11-28 08:51:00,1,0.8377221553312134
2025-11-30 13:22:00,1,0.7618936952922271
2025-11-30 13:36:00,1,0.7618936952922271
2025-12-01 00:07:00,1,0.7693011026996345
2025-12-01 00:08:00,1,0.7618936952922271
2025-12-01 00:10:00,1,0.7693011026996345
2025-12-01 00:16:00,1,0.7618936952922271
2025-12-01 00:21:00,1,0.7693011026996345
2025-12-01 12:40:00,1,0.7320745785874935
2025-12-01 12:49:00,1,0.7185570576993862
2025-12-01 15:24:00,1,0.7259155160834905
2025-12-01 15:29:00,1,0.7063381397366715
2025-12-01 15:34:00,1,0.802571661393922
2025-12-01 15:39:00,1,0.7618936952922271
2025-12-01 21:36:00,0,0.7731718907809488
2025-12-02 14:45:00,0,0.7877221553312135
2025-12-03 14:41:00,1,0.9416666666666668
2025-12-03 14:42:00,1,0.7805792981883564
2025-12-06 14:18:00,1,0.7693011026996345
2025-12-07 14:24:00,1,0.777766711165243
2025-12-07 14:25:00,0,0.7771130890097458
2025-12-07 14:27:00,0,0.7235727528385196
2025-12-07 14:32:00,1,0.7618936952922271
2025-12-09 15:02:00,1,0.7693011026996345
2025-12-09 15:41:00,1,0.7693011026996345
2025-12-09 15:44:00,1,0.7805792981883564
2025-12-09 15:45:00,1,0.7618936952922271
2025-12-09 15:51:00,1,0.7618936952922271
2025-12-09 20:18:00,1,0.801151444184231
