,y_true,y_pred
2025-02-26 18:39:00,0,0.7233445549381592
2025-02-26 18:40:00,0,0.7233445549381592
2025-02-28 01:30:00,0,0.7049317378528486
2025-02-28 02:32:00,0,0.76301054116499
2025-02-28 04:04:00,0,0.7407412545860153
2025-03-01 13:17:00,1,0.6562764506941781
2025-03-02 09:31:00,0,0.7904522893369779
2025-03-02 14:19:00,1,0.7388292342291323
2025-03-02 15:26:00,0,0.7562259338769882
2025-03-02 15:38:00,0,0.6962812227698325
2025-03-02 15:45:00,0,0.7505050518138482
2025-03-02 16:38:00,1,0.7510322495394183
2025-03-02 16:39:00,0,0.7167360028308902
2025-03-02 16:40:00,0,0.7388292342291323
2025-03-02 16:41:00,1,0.7734350802319019
2025-03-02 16:42:00,0,0.7407412545860153
2025-03-02 16:43:00,0,0.7562259338769882
2025-03-03 14:38:00,0,0.7562259338769882
2025-03-04 01:39:00,0,0.7562259338769882
2025-03-04 02:06:00,1,0.7562259338769882
2025-03-04 02:08:00,1,0.76301054116499
2025-03-04 02:11:00,1,0.8250581353397475
2025-03-04 02:15:00,1,0.7976163871677597
2025-03-04 02:21:00,1,0.8250581353397475
2025-03-04 14:35:00,0,0.8059262835823885
2025-03-06 01:46:00,0,0.6867400868668012
2025-03-06 14:33:00,0,0.7387650105324695
2025-03-06 17:36:00,0,0.7687758138138088
2025-03-07 00:15:00,0,0.8182735280517457
2025-03-07 00:20:00,1,0.7562259338769882
2025-03-09 15:46:00,0,0.76301054116499
2025-03-09 16:52:00,0,0.7806898817427177
2025-03-09 17:21:00,0,0.7204806408404845
2025-03-09 17:31:00,0,0.7204806408404845
2025-03-09 17:41:00,0,0.739005289409865
2025-03-09 17:49:00,0,0.739005289409865
2025-03-09 18:40:00,1,0.76301054116499
2025-03-09 18:51:00,1,0.7562259338769882
2025-03-09 23:11:00,1,0.76301054116499
2025-03-10 09:17:00,0,0.7204806408404845
2025-03-10 14:03:00,0,0.7561617101803255
2025-03-10 17:03:00,0,0.757881080524083
2025-03-10 18:59:00,1,0.7232803312414964
2025-03-11 00:22:00,0,0.7235206101188919
2025-03-11 00:29:00,0,0.6060808564076494
2025-03-11 00:51:00,1,0.7562259338769882
2025-03-11 00:54:00,1,0.7204164171438217
2025-03-11 00:58:00,1,0.7562259338769882
2025-03-11 13:27:00,0,0.7336355498915623
2025-03-11 13:28:00,0,0.7041367865146573
2025-03-11 13:30:00,0,0.7388292342291323
