,y_true,y_pred
2025-11-04 17:11:00,1,0.7640534384408383
2025-11-04 17:16:00,1,0.7471495403256948
2025-11-04 21:56:00,1,0.6278025128913068
2025-11-07 12:31:00,1,0.6980110618481349
2025-11-07 15:48:00,1,0.6901979313651084
2025-11-12 15:39:00,0,0.7455929770836174
2025-11-12 15:47:00,0,0.7411242042564232
2025-11-12 15:53:00,0,0.7240406108557924
2025-11-12 16:02:00,0,0.7310195570209433
2025-11-12 16:10:00,1,0.7226045122880979
2025-11-12 16:14:00,1,0.712346938399588
2025-11-12 16:21:00,1,0.7144093361197963
2025-11-12 16:30:00,1,0.7239063101037129
2025-11-12 16:35:00,1,0.7487837734095046
2025-11-12 16:47:00,1,0.748873724345623
2025-11-12 16:56:00,1,0.7434974008336566
2025-11-13 23:40:00,0,0.8206001781717519
2025-11-14 06:47:00,0,0.6358555895593826
2025-11-18 00:15:00,0,0.6066442316925277
2025-11-19 21:22:00,0,0.7742231076740694
2025-11-21 04:31:00,1,0.6481762705684577
2025-11-24 05:23:00,0,0.7261679231991628
2025-11-24 17:33:00,0,0.710845141045061
2025-11-24 17:40:00,0,0.7025161757050762
2025-11-24 17:54:00,0,0.7106490593206974
2025-11-24 17:59:00,0,0.7013307199357163
2025-11-24 18:02:00,0,0.6660892716197485
2025-11-24 18:04:00,0,0.6659007838705722
2025-12-01 00:16:00,1,0.635120563672858
2025-12-01 00:21:00,0,0.6284627787945265
2025-12-01 00:30:00,0,0.6634123139569438
2025-12-01 00:34:00,0,0.632006798798383
2025-12-01 00:41:00,1,0.6582488683156115
2025-12-01 00:45:00,0,0.6477339496173355
2025-12-01 00:49:00,0,0.6617364526582622
2025-12-01 00:55:00,0,0.7973693697765033
2025-12-01 00:59:00,0,0.7926738821836937
2025-12-01 01:06:00,0,0.8035101541916972
2025-12-09 16:12:00,0,0.7444034639520254
2025-12-09 16:13:00,0,0.7484073028419701
2025-12-09 20:24:00,0,0.7193825635549911
2025-12-09 20:29:00,0,0.7713810839803484
2025-12-23 20:40:00,0,0.6933220049930858
2025-12-29 07:02:00,1,0.7517603560084652
2025-12-29 07:25:00,1,0.7483493207338606
2025-12-29 07:49:00,1,0.7803186617572623
2025-12-29 08:15:00,1,0.792983125620648
2025-12-29 08:51:00,1,0.821605220110941
2026-01-02 16:27:00,0,0.7117274096644932
2026-01-02 16:31:00,0,0.7679640388771481
2026-01-02 16:33:00,0,0.8023187281162187
2026-01-02 19:08:00,0,0.7165227377439457
2026-01-02 20:12:00,0,0.7326116646110614
2026-01-02 20:42:00,0,0.8288314297779608
2026-01-02 21:05:00,0,0.871054287469343
2026-01-03 00:24:00,0,0.8331072718127873
2026-01-06 14:24:00,0,0.7001833540682727
2026-01-06 16:03:00,0,0.8158633817504816
2026-01-06 16:20:00,0,0.6681015115768436
