timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 10:00:00+00:00,T/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.46500270415566614,0.5133759060078106,meta_prediction,batched_meta_replay,0.5133759060078106,0.409110973779465,,,0.5063415765762329,0.39785468349960273,0.007034329431577668,0.011256290279862247
2026-01-22 11:00:00+00:00,API3/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.37091371790030697,0.28541201289130685,meta_prediction,batched_meta_replay,0.28541201289130685,0.07080427297607486,,,0.28179553151130676,0.0674053147347047,0.0036164813800000917,0.0033989582413701674
2026-01-22 11:00:00+00:00,LRC/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.3841356456644863,0.2394858999587564,meta_prediction,batched_meta_replay,0.2394858999587564,0.035269709543568464,,,0.242499440908432,0.03712368676613401,0.003013540949675597,0.001853977222565549
2026-01-22 11:00:00+00:00,T/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.5144208950030352,0.5877380011891208,meta_prediction,batched_meta_replay,0.5877380011891208,0.5070186280568553,,,0.5786397457122803,0.49492363379535625,0.009098255476840511,0.012094994261499015
2026-01-22 12:00:00+00:00,NOT/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.3910216924825747,0.363781460454531,meta_prediction,batched_meta_replay,0.363781460454531,0.17087490067979164,,,0.3613886833190918,0.16716694623466055,0.002392777135439228,0.003707954445131084
2026-01-22 12:00:00+00:00,T/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.3960986964262131,0.3505382141344112,meta_prediction,batched_meta_replay,0.3505382141344112,0.1515847091021453,,,0.34712767601013184,0.14694976604573143,0.003410538124279383,0.004634943056413876
2026-01-22 12:00:00+00:00,ZRX/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.6611541358967934,0.9457381451943986,meta_prediction,batched_meta_replay,0.9457381451943986,0.8707954445131103,,,0.9433929920196533,0.8663812130308113,0.0023451531747452625,0.004414231482299025
2026-01-22 13:00:00+00:00,ARKM/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.3786660367978713,0.18519119315387458,meta_prediction,batched_meta_replay,0.18519119315387458,0.010152732409287542,,,0.18745189905166626,0.01103557870574733,0.002260705897791676,0.0008828462964597869
2026-01-22 13:00:00+00:00,OGN/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.7155095131061291,0.9690126750665462,meta_prediction,batched_meta_replay,0.9690126750665462,0.9190871369294605,,,0.9675372838973999,0.9152908978546835,0.0014753911691463006,0.003796239074776997
2026-01-22 14:00:00+00:00,ARKM/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.4305300799482497,0.351311205305131,meta_prediction,batched_meta_replay,0.351311205305131,0.15268826697272006,,,0.37265563011169434,0.1839410258673965,0.021344424806563345,0.031252758894676436
