timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-22 10:00:00+00:00,B3/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9516850113868713,0.7219004190288391,,,,,,
2026-01-22 10:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.739986070585098,0.8830048338555343,,,0.880665123462677,0.6129529208774956,0.002339710392857297,0.00323514912496925,meta_prediction,batched_meta_replay,0.8830048338555343,0.6161880700024649
2026-01-22 10:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9941376447677612,0.9021444417056939,,,,,,
2026-01-22 10:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6155650686661062,0.8057454752244756,,,0.7795854806900024,0.4763988168597486,0.026159994534473152,0.03777421740202114,meta_prediction,batched_meta_replay,0.8057454752244756,0.5141730342617697
2026-01-22 10:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.31912925839424133,0.013649248212965245,,,,,,
2026-01-22 10:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.880328607102716,0.9908630975402669,,,0.9902885556221008,0.8674205077643579,0.0005745419181660827,0.004159477446389004,meta_prediction,batched_meta_replay,0.9908630975402669,0.8715799852107469
2026-01-22 10:00:00+00:00,XPL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5829999446868896,0.16955262509243282,,,,,,
2026-01-22 11:00:00+00:00,B3/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9306312203407288,0.6822775449839783,,,,,,
2026-01-22 11:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7282934384405287,0.8138732040359503,,,0.8056676387786865,0.5141114123736751,0.008205565257263792,0.011492482129652482,meta_prediction,batched_meta_replay,0.8138732040359503,0.5256038945033276
2026-01-22 11:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.994657039642334,0.9077520335223072,,,,,,
2026-01-22 11:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.2985279858112335,0.010013556815380823,,,,,,
2026-01-22 11:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8794012124992575,0.9895115704188044,,,0.9892862439155579,0.8598410155287158,0.0002253265032465812,0.0019410894749815055,meta_prediction,batched_meta_replay,0.9895115704188044,0.8617821050036973
2026-01-22 11:00:00+00:00,XPL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.3315907120704651,0.01599087996056199,,,,,,
2026-01-22 12:00:00+00:00,B3/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9645501375198364,0.7543135321666256,,,,,,
2026-01-22 12:00:00+00:00,BIO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8634056448936462,0.5913236381562731,,,,,,
2026-01-22 12:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7417912095770218,0.8573173792324288,,,0.8517832159996033,0.5766576287897461,0.0055341632328255175,0.006347054473749059,meta_prediction,batched_meta_replay,0.8573173792324288,0.5830046832634952
2026-01-22 12:00:00+00:00,EUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.272055447101593,0.006747596746364309,,,,,,
2026-01-22 12:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9953176975250244,0.9162866650234163,,,,,,
2026-01-22 12:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.4099069833755493,0.03888341138772492,,,,,,
2026-01-22 12:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8642889663415171,0.9883031451137394,,,0.9879916310310364,0.8510907074192753,0.00031151408270302383,0.0023416317475968285,meta_prediction,batched_meta_replay,0.9883031451137394,0.8534323391668721
2026-01-22 12:00:00+00:00,XPL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.3400282859802246,0.01762385999507025,,,,,,
2026-01-22 13:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7602090104575782,0.8623482394610982,,,0.8594239950180054,0.5861473995563224,0.002924244443092805,0.003758935173773681,meta_prediction,batched_meta_replay,0.8623482394610982,0.5899063347300961
2026-01-22 13:00:00+00:00,EUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.38798031210899353,0.031026620655656888,,,,,,
2026-01-22 13:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9951282739639282,0.913513680059157,,,,,,
2026-01-22 13:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8061822147534858,0.916228725177168,,,0.9117174744606018,0.6529455262509243,0.0045112507165662175,0.006038945033275844,meta_prediction,batched_meta_replay,0.916228725177168,0.6589844712842001
2026-01-22 13:00:00+00:00,XPL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.27119529247283936,0.006624352970175006,,,,,,
2026-01-22 14:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7922456153942156,0.8748258923237637,,,0.8744276762008667,0.6056815380823268,0.0003982161228970327,0.0004929751047572095,meta_prediction,batched_meta_replay,0.8748258923237637,0.606174513187084
2026-01-22 14:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7454413175582886,0.4212164160709884,,,,,,
2026-01-22 14:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5576645904316576,0.6784060276700615,,,0.6510009169578552,0.266083312792704,0.027405110712206304,0.044275326596006914,meta_prediction,batched_meta_replay,0.6784060276700615,0.3103586393887109
2026-01-22 14:00:00+00:00,EUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.3435988426208496,0.018424944540300716,,,,,,
2026-01-22 14:00:00+00:00,LRC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5316075428198433,0.6393322520036001,,,0.6236191987991333,0.22572097609070743,0.01571305320446681,0.022029824993837793,meta_prediction,batched_meta_replay,0.6393322520036001,0.24775080108454522
2026-01-22 14:00:00+00:00,METIS/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8782482147216797,0.610333990633473,,,,,,
2026-01-22 14:00:00+00:00,MUBARAK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9958708882331848,0.9241434557554844,,,,,,
2026-01-22 14:00:00+00:00,ORDER/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6662025451660156,0.29107098841508505,,,,,,
2026-01-22 14:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8949119585270018,0.9938671975843427,,,0.993721604347229,0.8979233423712103,0.00014559323711371697,0.0013248705940349659,meta_prediction,batched_meta_replay,0.9938671975843427,0.8992482129652453
