,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-01-08 15:00:00,0.22363052,0.009087360663209733,0.005866544229379042
2025-01-08 15:15:00,0.2247758,0.009772651589247923,0.006709755397475284
2025-01-09 19:45:00,0.45089415,-0.02745779229204461,0.003942990629100068
2025-01-09 20:00:00,0.17144762,-0.029063023394260937,-0.0006109223138614148
2025-01-09 20:45:00,0.047371373,-0.027464032405365067,0.00024001606600883188
2025-01-09 21:00:00,0.28314498,0.028221445184371377,-0.00489057466649448
2025-01-09 21:15:00,0.06418012,0.030917630732466783,0.0021787888350979284
2025-01-09 21:30:00,0.057307266,0.029072383564241626,0.0077208465520368
2025-01-09 21:45:00,0.05716409,-0.02937784472117233,-0.004999700550659561
2025-01-09 22:00:00,0.061945982,-0.030683854779778412,-0.0050153008339607055
2025-01-09 22:15:00,0.05483322,0.02851130605800094,0.001592826974518345
2025-01-09 23:15:00,0.11980881,0.029175269335086247,0.0035534401402290442
2025-01-09 23:30:00,0.09377774,0.030481279393692325,0.005146191015804457
2025-01-13 00:15:00,0.7236804,-0.07062729344223485,0.0014515269886363636
2025-01-13 01:00:00,0.84064287,0.06813639322916666,0.011212121212121211
2025-01-13 01:15:00,0.8416056,-0.06750303326231061,-0.011212121212121211
2025-01-13 01:30:00,0.67324793,0.07058179450757576,0.01695453065814394
2025-01-13 05:00:00,0.248692,-0.06384882056884147,0.0020654156562883047
2025-01-13 05:15:00,0.2798538,0.06155080998986107,0.000955214044493319
2025-01-13 05:30:00,0.8957731,0.06641357330688576,0.00556054808510097
2025-01-13 05:45:00,0.88451105,-0.06317276586027451,-0.010274456708762158
2025-01-13 06:00:00,0.90820843,-0.06507077677239867,-0.009204535207277133
2025-01-13 06:15:00,0.86907977,0.07334182799469181,0.006605710947354123
2025-01-15 13:30:00,0.2906141,0.045033779832855045,0.011907878362615186
2025-01-15 14:45:00,0.08179371,-0.014722117296165271,0.00037509989078864765
2025-01-15 15:00:00,0.014540177,-0.014491276801642656,-0.005284883610453419
2025-01-15 15:15:00,0.054771584,0.007698096288132463,0.0070805943057966
2025-01-15 15:30:00,0.010643003,0.009316980529840056,0.003696007169238621
2025-01-15 15:45:00,0.0091789765,-0.008291665219831391,-0.0011298278988036271
2025-01-15 16:00:00,0.10047123,-0.0019570594476367082,0.005136092601100932
2025-01-15 16:15:00,0.01827986,-0.0008694215194499604,0.0039266467699375605
2025-01-15 16:30:00,0.0139124235,0.011625312285308918,0.004580359006688454
2025-01-15 16:45:00,0.014624703,0.011787208028455407,-0.002971213771959136
