timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-28 12:00:00+00:00,AAVE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.3853113450513917,0.31070606060197,meta_prediction,batched_meta_replay,0.31070606060197,0.1861984804944298,,,0.3107060492038727,0.1861984804944298,1.1398097299331056e-08,0.0
2026-01-28 12:00:00+00:00,ANIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.3691012759194852,0.2566731273536384,meta_prediction,batched_meta_replay,0.2566731273536384,0.09333543282289493,,,0.256673127412796,0.09337479825217494,5.915762324448792e-11,3.936542928001385e-05
2026-01-28 12:00:00+00:00,APT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.36856316665099653,0.2842024578519467,meta_prediction,batched_meta_replay,0.2842024578519467,0.13899933078770224,,,0.2842024564743042,0.13899933078770224,1.3776425000777692e-09,0.0
2026-01-28 12:00:00+00:00,ASTER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.37247585354223356,0.2803079442661791,meta_prediction,batched_meta_replay,0.2803079442661791,0.13167736094162108,,,0.28030794858932495,0.13171672637090107,4.323145841311771e-09,3.93654292799861e-05
2026-01-28 12:00:00+00:00,ASTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.5550889209145224,0.5338697254022978,meta_prediction,batched_meta_replay,0.5338697254022978,0.6260677872692202,,,0.533869743347168,0.6261071526985001,1.7944870145392144e-08,3.936542927995834e-05
2026-01-28 12:00:00+00:00,BNB/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.3922884024340019,0.38091006793927834,meta_prediction,batched_meta_replay,0.38091006793927834,0.3397236546864544,,,0.38091006875038147,0.33976302011573434,8.111031291058168e-10,3.936542927995834e-05
2026-01-28 12:00:00+00:00,CAKE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.48600351977021955,0.3255848895101429,meta_prediction,batched_meta_replay,0.3255848895101429,0.21867495965043499,,,0.32558488845825195,0.21867495965043499,1.0518909632217799e-09,0.0
2026-01-28 12:00:00+00:00,DENT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.4191782449129402,0.24286335741648382,meta_prediction,batched_meta_replay,0.24286335741648382,0.07215683187025154,,,0.24286335706710815,0.07215683187025154,3.493756672856563e-10,0.0
2026-01-28 12:00:00+00:00,FLR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.6389456169184975,0.7421791692122164,meta_prediction,batched_meta_replay,0.7421791692122164,0.8638743455497382,,,0.7421791553497314,0.8638743455497382,1.3862484937732233e-08,0.0
2026-01-28 12:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,601,,,,0.36080064725439015,0.22859757990462184,meta_prediction,batched_meta_replay,0.22859757990462184,0.05550525528480888,,,0.22859758138656616,0.05554462071408889,1.481944317260897e-09,3.9365429280006914e-05
