total_samples: 55
date_range: (Timestamp('2024-01-15 00:00:00'), Timestamp('2024-02-12 00:00:00'))
symbols: 1
timeframes: ['1h']
bounce_strength_mean: 0.2783107029926283
bounce_strength_std: 0.19200866542383313
bounce_strength_min: 0.05587434346161704
bounce_strength_max: 1.0
hold_strength_mean: 0.5472727272727272
hold_strength_std: 0.3952751247453149
hold_strength_min: 0.05
hold_strength_max: 1.0
trade_profit_mean: 0.7527378113590143
trade_profit_std: 0.555829762353052
trade_profit_min: -0.5
trade_profit_max: 1.0
tested_levels_pct: 100.0
