timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 11:00:00+00:00,BCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.40542567824252795,0.23641479226213147,meta_prediction,batched_meta_replay,0.23641479226213147,0.1747908153337225,,,0.23641479015350342,0.1747908153337225,2.1086280499460486e-09,0.0
2026-01-22 11:00:00+00:00,PAXG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.40017374263527866,0.35170386458709785,meta_prediction,batched_meta_replay,0.35170386458709785,0.516880716092625,,,0.35170385241508484,0.516880716092625,1.2172013008626692e-08,0.0
2026-01-22 11:00:00+00:00,PENDLE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.38905757881898545,0.24174943347195807,meta_prediction,batched_meta_replay,0.24174943347195807,0.18919050398910295,,,0.24174943566322327,0.18923915158591165,2.191265197071246e-09,4.864759680869857e-05
2026-01-22 12:00:00+00:00,PENDLE/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.3872430116273153,0.24205549762359702,meta_prediction,batched_meta_replay,0.24205549762359702,0.19026075111889473,,,0.2420554906129837,0.19026075111889473,7.010613312097291e-09,0.0
2026-01-22 14:00:00+00:00,PAXG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,530,,,,0.36403122837565743,0.286606575243953,meta_prediction,batched_meta_replay,0.286606575243953,0.32593889861840825,,,0.2866065800189972,0.325987546215217,4.775044193383593e-09,4.864759680872632e-05
2026-01-22 15:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.413724320505582,0.3899731363165915,meta_prediction,batched_meta_replay,0.3899731363165915,0.605613932671726,,,0.38997313380241394,0.605613932671726,2.514177532830786e-09,0.0
2026-01-22 15:00:00+00:00,WLFI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.3686644781982199,0.3731633599758012,meta_prediction,batched_meta_replay,0.3731633599758012,0.5668417980151781,,,0.3731633722782135,0.5668904456119868,1.2302412311093747e-08,4.864759680867081e-05
2026-01-22 17:00:00+00:00,EUR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.3493130925026132,0.3076779465273393,meta_prediction,batched_meta_replay,0.3076779465273393,0.390251021599533,,,0.3076779544353485,0.3902996691963417,7.908009191925913e-09,4.864759680867081e-05
2026-01-22 17:00:00+00:00,WLFI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,545,,,,0.35511723769831405,0.3433127699053632,meta_prediction,batched_meta_replay,0.3433127699053632,0.4946974119478498,,,0.3433127701282501,0.4947460595446585,2.2288693113381441e-10,4.864759680872632e-05
2026-01-22 18:00:00+00:00,BCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,530,,,,0.37112051926794115,0.2858547899054925,meta_prediction,batched_meta_replay,0.2858547899054925,0.3235551663747811,,,0.2858547866344452,0.3235551663747811,3.271047321895537e-09,0.0
