timestamp,symbol,feature,inference_value,training_value,abs_diff,inference_missing,training_missing,both_missing
2026-05-14 09:00:00+00:00,GTC/USD:USD,accel_5h,-0.3110836148262024,-0.3110836148262024,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_10,2.9947714805603027,2.9947714805603027,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_10_gt25,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_10_slope,0.8148276209831238,0.8148276209831238,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_14,2.832095146179199,2.832095146179199,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_14_gt25,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_14_slope,-0.766684889793396,-0.766684889793396,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_7,3.3418073654174805,3.3418073654174805,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_7_gt25,1.0,1.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_7_slope,1.946720004081726,1.946720004081726,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_di_minus_10,2.9043681621551514,2.9043681621551514,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_di_minus_14,3.072948694229126,3.072948694229126,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_di_minus_7,2.625396728515625,2.625396728515625,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_di_plus_10,3.3737025260925293,3.3737025260925293,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_di_plus_14,3.274017572402954,3.274017572402954,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,adx_di_plus_7,3.4693996906280518,3.4693996906280518,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,align,1.0,1.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,asset_minus_mkt_oi_1d_z_90d,0.8623226284980774,0.8623226284980774,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,asset_mom_minus_basket_mom_4h,-0.16298091411590576,-0.16298091411590576,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,asym_ft,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_change_rate,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_compression_ratio,0.4249246120452881,0.4249246120452881,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_expansion,0.2999083995819092,0.2999083995819092,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_pct_base,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_pct_change,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_percentile,-0.7646408677101135,-0.7646408677101135,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,atr_slope,1.2794957160949707,1.2794957160949707,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,avg_pair_corr_24h,0.5686262845993042,0.5686262845993042,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bars_in_high_vol_state_log_norm,1.9628671407699585,1.9628671407699585,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bars_outside_ema20_atr_band_log_norm,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bars_since_ema20_ema50_cross_log_norm,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis,0.5473147034645081,0.5473147034645081,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_10h,-0.7327684760093689,-0.7327684760093689,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_5h,-0.1554185301065445,-0.1554185301065445,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_self_z_10h,-0.06507202982902527,-0.06507202982902527,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_adjusted_trend_self_z_5h,0.11596044898033142,0.11596044898033142,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_funding_div,1.3059321641921997,1.3059321641921997,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_funding_div_2h,1.3059321641921997,1.3059321641921997,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_funding_div_4h,1.3059321641921997,1.3059321641921997,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_funding_div_8h,1.3059321641921997,1.3059321641921997,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_mom_2h,-0.025310339406132698,-0.025310339406132698,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_mom_8h,1.585576057434082,1.585576057434082,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_mom_w,0.2139829844236374,0.2139829844236374,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_stretch,1.373987078666687,1.373987078666687,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_up_agree,0.3333333432674408,0.3333333432674408,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,basis_vol,0.3846527934074402,0.3846527934074402,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bb_pos_12,-0.3921939730644226,-0.3921939730644226,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bb_pos_24,0.1554984748363495,0.1554984748363495,0.0,False,False,False
