timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-05-14 09:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5422082543373108,0.6104142069816589,0.6104142069816589,0.5410362218743259,0.6894256146302453,meta_prediction,direct_meta_replay,0.0011720324629849177,0.07901140764858638
2026-05-14 10:00:00+00:00,MOODENG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47910743951797485,0.3187890648841858,0.3187890648841858,0.4478556884624781,0.6008081947615794,meta_prediction,direct_meta_replay,0.03125175105549677,0.28201912987739364
2026-05-14 11:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5193703770637512,0.6082035303115845,0.6082035303115845,0.5319695686712406,0.821587179833307,meta_prediction,direct_meta_replay,0.012599191607489346,0.2133836495217225
2026-05-14 12:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5456843972206116,0.721775472164154,0.721775472164154,0.5278094028534589,0.8205732611052224,meta_prediction,direct_meta_replay,0.017874994367152675,0.09879778894106839
2026-05-14 13:00:00+00:00,TNSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49792343378067017,0.33921948075294495,0.33921948075294495,0.5139361337693192,0.7086561630895225,meta_prediction,direct_meta_replay,0.01601269998864907,0.36943668233657756
2026-05-14 13:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47981250286102295,0.4019002318382263,0.4019002318382263,0.519101515288198,0.8060436944142966,meta_prediction,direct_meta_replay,0.039289012427175085,0.40414346257607026
2026-05-14 14:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4851817488670349,0.43537378311157227,0.43537378311157227,0.5191687877970896,0.8068923409684556,meta_prediction,direct_meta_replay,0.033987038930054725,0.37151855785688337
2026-05-14 15:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5009732842445374,0.5368525981903076,0.5368525981903076,0.48546287371375324,0.5976852403031471,meta_prediction,direct_meta_replay,0.015510410530784113,0.06083264211283945
2026-05-14 15:00:00+00:00,GOAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5133798718452454,0.616394579410553,0.616394579410553,0.5114412295152688,0.7643458302658511,meta_prediction,direct_meta_replay,0.0019386423299765365,0.14795125085529814
2026-05-14 16:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5336940884590149,0.6731034517288208,0.6731034517288208,0.5505280860413129,0.8654201228398937,meta_prediction,direct_meta_replay,0.016833997582297977,0.19231667111107287
2026-05-14 17:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5048364400863647,0.7119542956352234,0.7119542956352234,0.5272904854662758,0.8703182418051884,meta_prediction,direct_meta_replay,0.022454045379911025,0.15836394616996496
2026-05-14 17:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5624872446060181,0.739022970199585,0.739022970199585,0.5789068883938935,0.7508313931993185,meta_prediction,direct_meta_replay,0.016419643787875415,0.011808422999733503
2026-05-14 18:00:00+00:00,NEIRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5120341181755066,0.8783936500549316,0.8783936500549316,0.5230078379811006,0.9078574190291926,meta_prediction,direct_meta_replay,0.010973719805594029,0.02946376897426095
2026-05-14 19:00:00+00:00,PUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4806736707687378,0.8228622674942017,0.8228622674942017,0.44571132329215246,0.917987843671624,meta_prediction,direct_meta_replay,0.03496234747658533,0.09512557617742234
2026-05-14 19:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5507009029388428,0.9239307641983032,0.9239307641983032,0.5411299147289553,0.9462747864892429,meta_prediction,direct_meta_replay,0.009570988209887443,0.02234402229093968
2026-05-14 20:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49871110916137695,0.8940325379371643,0.8940325379371643,0.4657995333870785,0.9256325781399172,meta_prediction,direct_meta_replay,0.03291157577429843,0.031600040202752866
2026-05-14 20:00:00+00:00,AR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4869808852672577,0.9098865389823914,0.9098865389823914,0.5318975453362936,0.9532791394583237,meta_prediction,direct_meta_replay,0.04491666006903594,0.0433926004759323
2026-05-14 21:00:00+00:00,ONDO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5060144066810608,0.8467292785644531,0.8467292785644531,0.5412710791355037,0.9375347909543047,meta_prediction,direct_meta_replay,0.03525667245444286,0.09080551238985157
2026-05-14 21:00:00+00:00,ALGO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.517769992351532,0.8613957762718201,0.8613957762718201,0.5115785933020464,0.9307757860131778,meta_prediction,direct_meta_replay,0.006191399049485624,0.06938000974135772
2026-05-14 22:00:00+00:00,PUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5073826313018799,0.8657448887825012,0.8657448887825012,0.5324248207800508,0.9316608853749715,meta_prediction,direct_meta_replay,0.02504218947817094,0.06591599659247027
2026-05-14 22:00:00+00:00,SEI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5447495579719543,0.9053725600242615,0.9053725600242615,0.5578439300416652,0.9182772422043477,meta_prediction,direct_meta_replay,0.013094372069710869,0.012904682180086224
2026-05-14 22:00:00+00:00,INJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5222444534301758,0.8556681275367737,0.8556681275367737,0.5373800560533245,0.9516065143594085,meta_prediction,direct_meta_replay,0.015135602623148725,0.09593838682263478
2026-05-14 23:00:00+00:00,TURBO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5189229249954224,0.8103731870651245,0.8103731870651245,0.57845134982992,0.9014971796046639,meta_prediction,direct_meta_replay,0.059528424834497606,0.0911239925395394
2026-05-14 23:00:00+00:00,DYDX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5527360439300537,0.9098371267318726,0.9098371267318726,0.5449861395251471,0.9366228081393222,meta_prediction,direct_meta_replay,0.007749904404906638,0.026785681407449635
2026-05-15 00:00:00+00:00,SYN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5140756964683533,0.8271381258964539,0.8271381258964539,0.5000402909530779,0.8939893399281552,meta_prediction,direct_meta_replay,0.014035405515275379,0.06685121403170136
2026-05-15 00:00:00+00:00,GALA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5267846584320068,0.9333436489105225,0.9333436489105225,0.5140561505566726,0.9508858674887851,meta_prediction,direct_meta_replay,0.012728507875334194,0.01754221857826266
2026-05-15 01:00:00+00:00,TNSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49931827187538147,0.8201508522033691,0.8201508522033691,0.4721085163933549,0.8544098928387243,meta_prediction,direct_meta_replay,0.027209755482026587,0.03425904063535512
2026-05-15 01:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6019835472106934,0.7464926838874817,0.7464926838874817,0.6253639670844916,0.919612874701773,meta_prediction,direct_meta_replay,0.02338041987379824,0.1731201908142913
2026-05-15 02:00:00+00:00,MEW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4811156690120697,0.8789311051368713,0.8789311051368713,0.4654330963364759,0.9203816225258523,meta_prediction,direct_meta_replay,0.01568257267559381,0.04145051738898098
2026-05-15 02:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5654621720314026,0.7661160826683044,0.7661160826683044,0.5707648044278139,0.9123236699339945,meta_prediction,direct_meta_replay,0.0053026323964112665,0.14620758726569005
