feature_a,feature_b,lift,final_pair_score
bb_pos_24,tail_score,109.40170940170941,109.40170940170941
slope,ffd_diff_8_04,108.47457627118644,108.47457627118644
ret6h,dist_prior_day_low,103.22580645161291,103.22580645161291
ret2h,sv_imb_24,92.4187725631769,92.4187725631769
align,prog_eff_12,92.20478518137382,92.20478518137382
stall_x_flow,climax_range_12,87.88482834994464,87.88482834994464
ft_4,slope,87.37201365187713,87.37201365187713
shock_vol_ratio,vp_accept_poc_touchrate,83.11688311688312,83.11688311688312
shock_vol_ratio,dip_volume_profile,81.106070706578,81.106070706578
signed_vol,range_expansion_ratio,72.78700954065837,72.78700954065837
dir_path_risk_short_2h,rsi_slope,71.73573314652153,71.73573314652153
dir_path_risk_short_2h,ft_4,71.3091922005571,71.3091922005571
mr_climax,range_24h_pct,68.44919786096256,68.44919786096256
shock_decay,compression_ratio,68.43787895491126,68.43787895491126
dist_from_low_vol,climax_vol_12,67.75847808105873,67.75847808105873
dir_path_risk_skew_2h,rsi_slope,66.18376615814604,66.18376615814604
down_up_vol_ratio_24,vp_in_lvn_below_zone,65.85132006641255,65.85132006641255
ffd_z_24_04,vp_accept_lvn_touchrate,65.13994910941476,65.13994910941476
ft_4,adx_14_slope,63.957922419460886,63.957922419460886
dist_from_high_event_12h,vp_dist_poc_atr,63.63160648874935,63.63160648874935
vp_accept_poc_touchrate,ffd_diff_8_06,62.93750660886116,62.93750660886116
down_up_vol_ratio_24,vp_profile_concentration,62.91893824291716,62.91893824291716
compression_score_G_VOL_0,impulse_ratio_24,62.77372262773722,62.77372262773722
shock_vol_ratio,climax_range_12,61.39088729016787,61.39088729016787
signed_vol,ts_12,61.325525685387284,61.325525685387284
vol_price_div,second_leg_accel_2h,59.67365967365968,59.67365967365968
vp_dist_hvn_below_atr,sv_imb_24,59.396751740139216,59.396751740139216
atr_change_rate,jump_intensity,59.32263814616756,59.32263814616756
shock_decay,rsi_slope_G_VOL_1,58.93525179856115,58.93525179856115
compression_ratio_G_VOL_1,ffd_diff_8_04,58.56209150326798,58.56209150326798
dir_path_risk_skew_2h,loc_session_pos_48,58.49532774026328,58.49532774026328
loc_session_pos_48,dir_path_risk_long_2h,58.43356754396411,58.43356754396411
momentum_accel,vp_in_lvn_below_zone,58.18181818181817,58.18181818181817
momentum_accel,impulse_ratio_24,56.5121412803532,56.5121412803532
loc_session_pos_48,climax_vol_12,55.89519650655022,55.89519650655022
trend_z_t,climax_vol_12,55.895196506550214,55.895196506550214
ret24h_G_VOL_0,ffd_diff_8_06,55.7364634608103,55.7364634608103
dist_from_low_vol,climax_range_12,55.15352864190074,55.15352864190074
ft_drop,compression_ratio_G_VOL_1,55.032375032375036,55.032375032375036
vol_compression,ret20h,53.55648535564853,53.55648535564853
shock_12h,excess_6h,53.071253071253075,53.071253071253075
z_sm_momentum_24,vol_price_spread,52.78350515463918,52.78350515463918
ft_4,dir_path_short_2h,52.56673511293634,52.56673511293634
mr_climax,asym_ft,52.5489627858678,52.5489627858678
vp_in_lvn_below_zone,ts_12,52.24489795918368,52.24489795918368
second_leg_accel_2h,dip_volume_profile,50.87179487179487,50.87179487179487
compression_score,range_16h_pct,50.19607843137255,50.19607843137255
trend_age_hours,ret24h_G_VOL_0,50.09423959270246,50.09423959270246
