,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
loc_range_pos_24,0.017953172,0.0031079296,0.103707746,31.333334,3.8586123,254.43805,60.25263,10.16421,357.1728,0.02043834,0.003247987,0.12861064,0.2944134,0.07823197,1.1079773,1.0,1.0,1.0,1.0,0.95280236,1.0,0.0,4.5,2.6666667,0.9382006,1.0
dip_velocity,0.015141418,0.0044890037,0.051072035,39.833332,8.629729,183.86377,62.16657,20.906404,184.85638,0.018080559,0.0062423204,0.05236941,0.30889943,0.11440382,0.8340531,8.0,0.0,0.6666667,0.8299417,0.8820059,1.0,0.0,3.0,6.6666665,0.8269694,2.0
funding_proxy,0.014580467,0.008292352,0.025636878,45.666668,17.82944,116.966354,62.140995,32.42562,119.08803,0.017102394,0.009823847,0.029773667,0.27134934,0.06457155,1.1402925,33.5,0.5,0.6666667,0.79601467,0.91150445,1.0,0.0,5.5,5.0,0.8156842,3.0
dist_vwap_24_atr,0.014442476,0.0035533898,0.05870032,23.166666,4.3748016,122.67858,49.931965,13.251628,188.143,0.017000007,0.0044619893,0.064769365,0.22981775,0.048579708,1.087207,5.0,0.5,0.6666667,0.7876688,0.8584071,1.0,0.0,7.5,8.0,0.7978196,4.0
loc_pullback_depth_24,0.014853429,0.005024432,0.043910302,30.833334,9.511689,99.95012,52.236504,17.909384,152.35881,0.017133072,0.00578533,0.050739046,0.24657309,0.09382825,0.6479742,12.0,0.0,0.6666667,0.8125237,0.820059,0.8333333,0.0,5.5,10.166667,0.7769028,5.0
z_vwap_12,0.011967099,0.0021199705,0.06755352,19.833334,2.608746,150.78552,43.822643,8.359359,229.73344,0.01385194,0.0028025508,0.06846485,0.20870127,0.05572449,0.78163505,3.0,0.0,0.6666667,0.63795495,0.91150445,1.0,0.0,11.5,5.0,0.7287513,6.0
press_24,0.012181165,0.004112027,0.03608458,32.666668,7.2953563,146.27266,46.563065,13.730795,157.90193,0.01394611,0.0045790067,0.04247515,0.22748943,0.09487884,0.54544765,22.0,0.0,0.33333334,0.6509019,0.87315637,1.0,0.0,13.5,7.1666665,0.7262851,7.0
body_ratio_15m,0.010679981,0.0022721768,0.050199434,25.833334,4.0585985,164.43141,40.134537,7.832444,205.65497,0.012359841,0.0026778,0.05704895,0.19618686,0.06689576,0.5753621,6.0,0.0,0.6666667,0.5601085,0.87315637,1.0,0.0,15.0,7.1666665,0.6763488,8.0
vp_in_hvn_above_zone,0.010133023,0.0019470309,0.052735765,33.5,5.0908413,220.4449,43.553,7.154286,265.13675,0.011939746,0.002275418,0.06265114,0.21095818,0.06268411,0.7099623,4.0,0.0,0.6666667,0.5270278,0.9026549,1.0,0.0,10.0,5.5,0.665529,9.0
pct_breakout_t,0.011257434,0.0033435486,0.037902795,29.0,5.354126,157.07512,46.624706,13.422594,161.95552,0.013767995,0.0039040428,0.048554204,0.21668655,0.055645324,0.84379166,17.0,1.0,1.0,0.5950336,0.8466077,0.8333333,0.0,11.5,8.666667,0.6639204,10.0
loc_prev_week_range_pos_24,0.011322399,0.0038493564,0.033303414,25.166666,6.817054,92.90833,43.38588,15.906502,118.33744,0.013052687,0.004878159,0.034925602,0.21251224,0.10318697,0.43766624,23.0,0.5,0.16666667,0.59896266,0.7876106,0.8333333,0.0,21.0,12.0,0.65133214,11.0
loc_ema_stack_pos_24,0.010908632,0.0024543812,0.04848401,23.333334,4.955356,109.86989,38.5313,9.354522,158.71053,0.012642499,0.0029284377,0.054579537,0.18063445,0.058902092,0.5539499,10.0,0.0,0.6666667,0.57393754,0.7817109,0.8333333,0.0,14.0,12.333333,0.6360934,12.0
press_12,0.008751378,0.0018551081,0.041284185,21.166666,3.2871804,136.29546,32.72408,5.2902794,202.42131,0.0100604445,0.0019333542,0.052350756,0.14958014,0.032175764,0.6953749,13.0,0.5,0.8333333,0.44346422,0.81120944,1.0,0.0,31.5,10.666667,0.5967077,13.0
G_VOL,0.00899458,0.001843243,0.04389138,34.5,5.469613,217.61137,39.514267,6.7889466,229.98816,0.010618719,0.0018347265,0.061457224,0.19218406,0.067105025,0.5504015,9.0,0.0,0.6666667,0.45817336,0.87315637,0.8333333,0.0,16.5,7.1666665,0.59528446,14.0
