,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
t_be_proxy,0.08047448,0.0029939,2.1631122,103.833336,4.0173235,2683.7173,1368.266,65.631546,28525.186,0.67197347,0.028740097,15.711442,1.0,0.28180906,0.89208543,1.0,1.0,1.0,0.0,1.0,0.0,0.95000005,1.0
range_24h_pct,0.058137454,0.005672677,0.59583217,70.666664,3.1446605,1588.0182,1001.24084,102.883,9743.915,0.5022746,0.046820592,5.388222,4.0,0.34704298,0.77515644,0.71449226,0.87234044,1.0,0.0,2.5,1.0,0.7610558,2.0
range_12h_pct,0.052760355,0.003984458,0.6986283,61.5,4.0722637,928.78314,854.59503,56.125397,13012.518,0.43113795,0.02719508,6.8350573,2.0,1.0,0.27253437,0.64576316,0.89361703,1.0,0.0,4.0,0.8333333,0.72857404,3.0
ffd_rv_24h_04,0.049646955,0.006069336,0.40611035,59.166668,4.3748016,800.195,852.4396,116.8201,6220.2754,0.4290646,0.058644723,3.1391816,8.0,0.0,0.0,0.6059683,0.82978725,1.0,0.0,4.0,1.3333334,0.6907294,4.0
asset_atr_level,0.044982757,0.009250902,0.21872987,105.833336,12.902411,868.1086,678.9504,141.91302,3248.2827,0.32208204,0.06571885,1.5784945,12.0,0.0,0.9489976,0.5463514,0.80851066,1.0,0.0,6.5,1.5,0.6526209,5.0
prior_volatility,0.042897247,0.0060736653,0.30297583,67.333336,7.6084747,595.88525,670.92224,103.041016,4368.519,0.3105367,0.05130343,1.879661,9.0,0.0,0.9489976,0.51969475,0.7659575,1.0,0.0,5.5,1.8333334,0.6273215,6.0
body_ratio,0.03456089,0.0009769759,1.2226045,65.833336,5.6396413,768.49347,556.8698,28.528008,10870.159,0.25082695,0.011836223,5.315392,3.0,0.32604492,0.9967523,0.41314095,0.9787234,1.0,0.0,10.0,0.16666667,0.6219084,7.0
ffd_rv_12_05,0.03781994,0.0033972515,0.4210309,56.166668,4.561311,691.6202,581.7801,52.892506,6399.1685,0.29954165,0.027730651,3.2355964,5.0,0.0,0.9489976,0.45479757,0.85106385,1.0,0.09355531,7.5,1.1666666,0.61758244,8.0
volatility_of_volatility_48,0.039216753,0.0036653094,0.41959727,65.5,4.7871356,896.204,631.3071,62.31896,6395.304,0.28620508,0.026765138,3.0604494,7.0,0.3789416,0.30294102,0.47265136,0.82978725,1.0,0.0,7.0,1.3333334,0.61740506,9.0
asset_vol_level,0.046923243,0.014095966,0.15620007,110.666664,15.702087,779.96704,697.0054,229.90718,2113.0984,0.33554807,0.10209477,1.1028234,18.0,0.2521201,0.9489976,0.5711543,0.5531915,0.8333333,0.0,5.5,3.5,0.57743275,10.0
ffd_rv_12_04,0.032598585,0.0022768672,0.4667236,50.666668,3.9015667,657.9693,487.4822,42.088993,5646.1055,0.25913548,0.020550529,3.2676146,6.0,0.0,0.823878,0.38805917,0.89361703,0.8333333,0.0,11.0,0.8333333,0.56183684,11.0
