feature_a,feature_b,lift,final_pair_score
vov_mad_60,lr_4h,36.54829673805006,36.54829673805006
shock_12h,excess_coh,28.10098792535675,28.10098792535675
vov_mad_60,G_EXH_GIVEBACK,13.886328725038398,13.886328725038398
upside_semivariance_24,ffd_diff_4_04,13.768437930300605,13.768437930300605
vov_iqr_20,G_LIQ_GOOD,13.687177991639935,13.687177991639935
prog_eff_24,excess_coh,13.099103945992587,13.099103945992587
ffd_diff_8_04,shock_12h,11.106580941926715,11.106580941926715
lr_4h,zscore_price_200,10.915447917110814,10.915447917110814
ffd_diff_4_04,G_LIQ_GOOD,10.714927515462536,10.714927515462536
vol_asym,lr_4h,10.339358715460769,10.339358715460769
wick_ratio,G_EXH_GIVEBACK,9.791551801297299,9.791551801297299
vol_high,excess_coh,8.99327540932567,8.99327540932567
vov_iqr_20,ffd_diff_4_04,8.854610891876774,8.854610891876774
range_16h_pct,ffd_diff_4_04,8.812981060722837,8.812981060722837
range_16h_pct,vov_iqr_20,8.725174429153551,8.725174429153551
lr_6h,trend_pct_base,8.548680570893678,8.548680570893678
ffd_rv_2h_06,lr_4h,8.080863085228062,8.080863085228062
ffd_diff_8_04,trend_pct_base,7.954145463868693,7.954145463868693
shock_12h,G_LIQ_GOOD,7.548492209463267,7.548492209463267
prog_eff_12,lr_6h,7.398479388870737,7.398479388870737
seasonality_strength,lr_6h,7.34933679757312,7.34933679757312
prog_eff_24,lr_4h,7.211211223863873,7.211211223863873
upside_semivariance_24,vol_asym,7.1881663734705,7.1881663734705
seasonality_strength,wick_body_ratio,6.907473218823649,6.907473218823649
liq_low,lr_6h,6.871291162270144,6.871291162270144
lr_12h,ffd_diff_4_04,6.771363826578551,6.771363826578551
vov_iqr_20,vol_asym,6.513506494581448,6.513506494581448
zscore_price_200,ffd_diff_4_04,6.325231582705311,6.325231582705311
ffd_rv_12_05,G_EXH_GIVEBACK,6.1637949710082935,6.1637949710082935
range_16h_pct,ffd_diff_8_04,6.117959814224073,6.117959814224073
shock_12h,vol_asym,5.975206251386935,5.975206251386935
ema50_gt_ema200,lr_4h,5.9299748308212346,5.9299748308212346
ffd_diff_8_04,prog_eff_12,5.831773188320565,5.831773188320565
vov_iqr_20,ffd_diff_8_04,5.757534099043721,5.757534099043721
volume_autocorr_48,G_EXH_GIVEBACK,5.74867838836387,5.74867838836387
volume_percentile,lr_4h,5.573800028181626,5.573800028181626
seasonality_strength,G_EXH_GIVEBACK,5.524576110292725,5.524576110292725
downside_semivariance_24,ffd_diff_8_04,5.316718587746625,5.316718587746625
seasonality_strength,G_LIQ_GOOD,5.23721084195478,5.23721084195478
volume_autocorr_48,excess_coh,5.197000326881163,5.197000326881163
seasonality_strength,excess_coh,5.181618970769782,5.181618970769782
excess_coh,lr_12h,5.159421478004822,5.159421478004822
rolling_range_20,vov_iqr_20,5.15874748929659,5.15874748929659
seasonality_strength,ffd_diff_4_04,5.1296906547368835,5.1296906547368835
vov_iqr_20,lr_12h,5.118037351241176,5.118037351241176
zscore_price_200,G_LIQ_GOOD,5.072200634863957,5.072200634863957
upside_semivariance_24,G_LIQ_GOOD,5.013910605219941,5.013910605219941
ffd_rv_2h_06,vov_mad_60,5.013842771499046,5.013842771499046
