,regime
0,0
1,0
2,1
3,0
4,0
5,0
6,2
7,0
8,0
9,0
10,0
11,2
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,2
50,0
51,0
52,0
53,0
54,2
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,2
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,2
101,0
102,0
103,0
104,0
105,2
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,2
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,2
147,0
148,0
149,0
150,0
151,2
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,2
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,0
202,2
203,0
204,0
205,0
206,0
207,2
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,2
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,2
253,0
254,0
255,0
256,0
257,2
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,2
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,2
313,0
314,0
315,0
316,0
317,2
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,2
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,2
369,0
370,0
371,0
372,0
373,2
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,2
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,2
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,2
434,0
435,0
436,0
437,0
438,2
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,2
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,0
492,0
493,1
494,0
495,2
496,0
497,0
498,0
499,0
500,2
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,2
530,0
531,1
532,0
