iter	MultiClass
0	0.6927720541
1	0.6923763152
2	0.691990246
3	0.6916994952
4	0.6914205886
5	0.6911607266
6	0.6908997911
7	0.690629868
8	0.6904038971
9	0.6901915945
10	0.6898946445
11	0.6897133495
12	0.6895116692
13	0.6893610803
14	0.6892287571
15	0.68909097
16	0.6889268117
17	0.6887737776
18	0.6886119147
19	0.6885032531
20	0.6883757821
21	0.6882932404
22	0.6881479747
23	0.6880268094
24	0.6878708353
25	0.6877280758
26	0.6876145421
27	0.6874893293
28	0.6873451351
29	0.6872134113
30	0.6870669755
31	0.6869808156
32	0.6868599819
33	0.6867964962
34	0.6866980046
35	0.6865897509
36	0.6864965459
37	0.6863827574
38	0.6862951974
39	0.6862200865
40	0.6861237479
41	0.6860288713
42	0.6859597203
43	0.6858696368
44	0.6857793268
45	0.6856617786
46	0.6855342145
47	0.6854409857
48	0.685375299
49	0.6852943668
50	0.6852209161
51	0.6851237253
52	0.6850381645
53	0.6849500185
54	0.6849184518
55	0.6848464801
56	0.6847868962
57	0.684695894
58	0.6846242515
59	0.6845372621
60	0.6844600159
61	0.6843938812
62	0.6843079678
63	0.6842570914
64	0.6841775979
65	0.6841084906
66	0.6840279342
67	0.6839385594
68	0.683862786
69	0.6838140492
70	0.6837614581
71	0.683712444
72	0.6836636095
73	0.6836041312
74	0.6835330724
75	0.6834776632
76	0.6834179474
77	0.683362514
78	0.6833127911
79	0.6832556965
80	0.6832123207
81	0.6831464837
82	0.6830825781
83	0.6830272213
84	0.6829661874
85	0.6829146711
86	0.6828648293
87	0.6827554051
88	0.6827145459
89	0.6826709908
90	0.6826193865
91	0.6825751815
92	0.6825221637
93	0.6824794598
94	0.682450527
95	0.6823621802
96	0.6823246104
97	0.6822715584
98	0.6822336503
99	0.682171137
100	0.6821270289
101	0.6820666126
102	0.6820229915
103	0.6819558263
104	0.6819019741
105	0.6818446187
106	0.6817971916
107	0.6817260996
108	0.6816816466
109	0.6816390971
110	0.6816162927
111	0.6815649943
112	0.6815225151
113	0.6814903329
114	0.6814462387
115	0.6814035359
116	0.681331531
117	0.6812733315
118	0.6812422914
119	0.6811948486
120	0.6811420815
121	0.6811051276
122	0.6810405112
123	0.681011452
124	0.6809648771
125	0.6809284497
126	0.6808861193
127	0.6808429216
128	0.680766968
129	0.6807101719
130	0.6806789688
131	0.680624384
132	0.680573763
133	0.6805012238
134	0.6804183859
135	0.680386521
136	0.6803328799
137	0.6802797163
138	0.6802305294
139	0.6801919095
140	0.6801457931
141	0.6801079298
142	0.6800680721
143	0.6800069111
144	0.6799396855
145	0.6798999462
146	0.6798667418
147	0.6798184757
148	0.6797750095
149	0.6797322106
150	0.6796781542
151	0.6796244968
152	0.6795907857
153	0.679544311
154	0.6794899344
155	0.6794304263
156	0.679401067
157	0.6793609477
158	0.6792980185
159	0.6792646389
160	0.6792142482
161	0.679173243
162	0.6791373659
163	0.6791046319
164	0.6790498975
165	0.6790263021
166	0.6789802141
167	0.6789459133
168	0.6788997554
169	0.6788704807
170	0.6788335835
171	0.678798845
172	0.6787438628
173	0.6787142751
174	0.6786824203
175	0.6786399136
176	0.6785810409
177	0.6785156605
178	0.6784685568
179	0.6784295886
180	0.6783724984
181	0.6783230577
182	0.6782860324
183	0.6782347566
184	0.6781834162
185	0.6781402481
186	0.6780879883
187	0.6780330378
188	0.6779705475
189	0.6779355297
190	0.6778761687
191	0.6778347613
192	0.6777976022
193	0.6777643429
194	0.6777244055
195	0.6776887672
196	0.6776547209
197	0.6776253732
198	0.6775821933
199	0.6775484675
200	0.6774989165
201	0.6774711285
202	0.6774270678
203	0.6773808446
204	0.6773427307
205	0.6773181434
206	0.6772721017
207	0.677233022
208	0.6771995926
209	0.6771728653
210	0.6771273422
211	0.677098617
212	0.6770476293
213	0.6769931075
214	0.6769433714
215	0.6768804638
216	0.6768287314
217	0.6768060579
218	0.6767350716
219	0.6766872817
220	0.6766301909
221	0.6766000714
222	0.6765318379
223	0.676485019
224	0.676428847
225	0.6763779134
226	0.6763406618
227	0.6763038724
228	0.6762671685
229	0.676228615
230	0.6761701034
231	0.6761323627
232	0.6760864778
233	0.6760549158
234	0.6759968354
235	0.6759730835
236	0.6759383376
237	0.6758821845
238	0.6758394265
239	0.6758037434
240	0.6757639045
241	0.675717309
242	0.6756617124
243	0.6755733347
244	0.6755485006
245	0.6754670583
246	0.6753912294
247	0.6753509615
248	0.6752916826
249	0.6752163524
250	0.6751722294
251	0.6751178129
252	0.6750716973
253	0.6749978593
254	0.6749398603
255	0.6748879294
256	0.6748449406
257	0.6747907067
258	0.6747494729
259	0.6746875789
260	0.6746305814
261	0.6745727775
262	0.6745334512
263	0.6744950787
264	0.6744439878
265	0.6744073905
266	0.6743508352
267	0.6742869714
268	0.674238149
269	0.6741903293
270	0.674145514
271	0.6740840328
272	0.6740380127
273	0.6739812903
274	0.6739369655
275	0.6738917657
276	0.6738539241
277	0.673806965
278	0.6737506962
279	0.6737074524
280	0.6736624169
281	0.6735988302
282	0.6735429844
283	0.6734741106
284	0.6733863451
285	0.6733194481
286	0.6732667124
287	0.6732232035
288	0.6731794226
289	0.6731340903
290	0.6730651698
291	0.673000398
292	0.6729565035
293	0.672888432
294	0.6728228607
295	0.6727427726
296	0.6726948375
297	0.6726385366
298	0.6725750804
299	0.672517412
300	0.6724754874
301	0.6724196702
302	0.6723400374
303	0.6722826399
304	0.6722185142
305	0.6721934418
306	0.6721326401
307	0.6720883919
308	0.6720388294
309	0.6719649304
310	0.671917344
311	0.6718531608
312	0.671777926
313	0.6716999607
314	0.6716196433
315	0.6715806689
316	0.6715267119
317	0.6714625598
318	0.6714181135
319	0.6713630543
320	0.671310459
321	0.6712479696
322	0.6712113074
323	0.6711444344
324	0.67109339
325	0.6710499498
326	0.670976181
327	0.6709141644
328	0.6708697732
329	0.6708228084
330	0.6707857686
331	0.6707342592
332	0.6706604046
333	0.6706006772
334	0.6705476774
335	0.6704993949
336	0.6704410691
337	0.6703869767
338	0.6703415732
339	0.6702951527
340	0.670260326
341	0.6701994145
342	0.67016359
343	0.6701186288
344	0.670066834
345	0.6700198305
346	0.6699420555
347	0.6698812402
348	0.6698438448
349	0.6697968092
350	0.6697449904
351	0.6696986821
352	0.6696547476
353	0.6695982781
354	0.6695115695
355	0.6694544889
356	0.6693957844
357	0.6693410209
358	0.6693026484
359	0.6692511091
360	0.6692053415
361	0.6691412807
362	0.6690685871
363	0.669010516
364	0.6689686981
365	0.6689147256
366	0.6688571546
367	0.6687940511
368	0.6687301749
369	0.6686724494
370	0.6686101333
371	0.6685690009
372	0.6685311526
373	0.6684853022
374	0.6684261368
375	0.6683842624
376	0.6683304438
377	0.668295374
378	0.6682324124
379	0.6681843743
380	0.6681275921
381	0.6680827793
382	0.6680456539
383	0.6680148149
384	0.6679643088
385	0.6679111053
386	0.6678451255
387	0.6677969202
388	0.667757579
389	0.6677092675
390	0.6676624374
391	0.6676139362
392	0.6675671334
393	0.6675070083
394	0.6674569825
395	0.6674115251
396	0.6673577054
397	0.6673256249
398	0.667259982
399	0.6672205823
400	0.6671541649
401	0.6671172004
402	0.6670480348
403	0.6669946016
404	0.666923396
405	0.6668834538
406	0.6668371895
407	0.6668002079
408	0.6667698009
409	0.6667353069
410	0.6666968518
411	0.666656796
412	0.6666111432
413	0.666552755
414	0.6665267059
415	0.6664789288
416	0.6664321027
417	0.6663995393
418	0.6663591556
419	0.6663043213
420	0.6662658208
421	0.6662111248
422	0.6661598447
423	0.6660937326
424	0.666050541
425	0.6660100456
426	0.6659856432
427	0.6659418644
428	0.6658910287
429	0.6658479542
430	0.6658172772
431	0.6657797991
432	0.665749433
433	0.6657099321
434	0.665633933
435	0.66558321
436	0.6655338138
437	0.665492762
438	0.6654400747
439	0.665371715
440	0.6653344697
441	0.6652997788
442	0.6652306718
443	0.6651833708
444	0.6651506278
445	0.665069674
446	0.665019036
447	0.6649608364
448	0.6649283142
449	0.6648889572
450	0.6648352511
451	0.6647799657
452	0.6647492851
453	0.6647101008
454	0.6646718046
455	0.6646054614
456	0.6645515817
457	0.6645072211
458	0.6644534835
459	0.6644021706
460	0.6643581428
461	0.6643035065
462	0.6642673805
463	0.6642152549
464	0.6641792496
465	0.664114938
466	0.6640828126
467	0.6640540784
468	0.6640168988
469	0.6639606192
470	0.6639086409
471	0.663853274
472	0.6638118435
473	0.6637520054
474	0.663707068
475	0.6636709535
476	0.6636208981
477	0.6635893974
478	0.6635163982
479	0.6634742834
480	0.6634270331
481	0.6633808655
482	0.663325376
483	0.6632929612
484	0.6632418018
485	0.6631964397
486	0.6631623651
487	0.6631219183
488	0.6630910666
489	0.6630517493
490	0.6630031455
491	0.6629632228
492	0.6629290106
493	0.66289694
494	0.6628728171
495	0.6628213164
496	0.6627787472
497	0.6627334709
498	0.6627020918
499	0.662657488
