feature_a,feature_b,lift,final_pair_score
vov_mad_60,ffd_mr_z_04,8.8102261553589,8.8102261553589
zscore_price_50,vov_mad_60,7.204803913984115,7.204803913984115
adx_14_slope,vov_mad_60,6.45981521871726,6.45981521871726
ffd_range_24_06,vov_mad_60,6.190925270548155,6.190925270548155
asset_atr_level,vov_mad_60,6.1409032404412836,6.1409032404412836
dist_prior_day_low,loc_pullback_depth_48,6.03443146748177,6.03443146748177
range_24h_pct,G_VOL_LIQ_GT1,5.914464467853216,5.914464467853216
ret10h,loc_pullback_depth_48,5.847495513916082,5.847495513916082
realized_volatility_24h,vov_fast_slow_ratio,5.842666607289974,5.842666607289974
slope,ffd_mr_z_04,5.694957641941384,5.694957641941384
vol_shock_asym_8_24,asym_ft,5.221311898028463,5.221311898028463
tf_tape,trend_retest_success_rate,5.071972842393736,5.071972842393736
accel_5h,trend_acceleration,5.031224543548677,5.031224543548677
vol_shock_asym_8_24,body_pct,4.99985016000041,4.99985016000041
atr_pct_change,trend_retest_success_rate,4.994541980297598,4.994541980297598
ffd_range_24_06,adx_14_slope,4.943485697685907,4.943485697685907
asset_atr_level,vol_shock_asym_8_24,4.877726768085937,4.877726768085937
vov_mad_60,loc_prev_week_range_pos_24,4.751360635722121,4.751360635722121
trapped_longs_24,trend_pct_base,4.738718015038367,4.738718015038367
dist_prior_day_low,atr_slope,4.7115382677990345,4.7115382677990345
vol_shock_asym_8_24,vov_fast_slow_ratio,4.690875599125383,4.690875599125383
asset_atr_level,loc_prev_week_range_pos_24,4.644404842749874,4.644404842749874
vp_air_pocket_score,vov_mad_60,4.589987221058305,4.589987221058305
atr_pct_change,slope,4.584511656487538,4.584511656487538
realized_volatility_24h,direction_entropy_20,4.555805758539548,4.555805758539548
trend_pct_base,vov_mad_60,4.555150999129693,4.555150999129693
range_24h_pct,ffd_rv_2h_04,4.4487412011920835,4.4487412011920835
range_24h_pct,ret10h,4.4130006399644,4.4130006399644
rvol_hod_base,vov_fast_slow_ratio,4.397714345833416,4.397714345833416
vol_shock_asym_8_24,direction_entropy_20,4.393430450971685,4.393430450971685
range_24h_pct,accel_5h,4.308843354359417,4.308843354359417
dist_vwap_96_atr,vov_mad_60,4.296321159265968,4.296321159265968
rvol_hod_base,vov_mad_60,4.207564032300172,4.207564032300172
atr_pct_change,range_24h_pct,4.177987044579395,4.177987044579395
atr_slope,vov_mad_60,4.138460031738988,4.138460031738988
atr_slope,loc_pullback_depth_48,4.1153407049501,4.1153407049501
dist_prior_day_low,direction_entropy_20,4.106135345133314,4.106135345133314
asym_ft,ffd_mr_z_04,4.079690242484391,4.079690242484391
vp_accept_poc_touchrate,atr_slope,4.0708328375323175,4.0708328375323175
jump_intensity,direction_entropy_20,4.064874719937445,4.064874719937445
range_24h_pct,kf_score_mean,4.036366763821758,4.036366763821758
ffd_rv_2h_04,vp_accept_lvn_touchrate,4.036095740505376,4.036095740505376
vol_shock_asym_8_24,trend_acceleration,3.9732062068668426,3.9732062068668426
vp_dist_lvn_below_atr,vov_mad_60,3.9114711413279326,3.9114711413279326
vol_shock_asym_8_24,tf_tape,3.894469466123924,3.894469466123924
vp_air_pocket_score,adx_14_slope,3.836554983311109,3.836554983311109
vol_shock_asym_8_24,spectral_entropy_ret_24,3.8336072052418726,3.8336072052418726
dist_prior_day_low,ffd_rv_2h_04,3.8138988788670196,3.8138988788670196
