,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
G_EXH_GIVEBACK,0.054884277,0.010323299,0.2917947,64.166664,11.451589,359.54495,115.66219,27.021969,495.06912,0.060337543,0.015358365,0.23704472,1.0,0.0,0.0,1.0,0.98165137,1.0,0.0,2.0,0.33333334,0.9454129,1.0
zscore_price_200,0.034088157,0.0056320773,0.20631862,67.333336,9.741093,465.42804,71.333725,12.743434,399.30368,0.042701654,0.007860511,0.23197363,2.0,0.0,0.5714286,0.570258,0.89908254,1.0,0.0,4.5,1.8333334,0.68841255,2.0
vp_profile_entropy,0.035927527,0.015544997,0.083035536,60.5,18.309834,199.90625,72.17348,31.80539,163.77762,0.042150576,0.017680274,0.10048888,9.0,0.6666667,0.85714287,0.6082677,0.6972477,0.6666667,0.0,5.0,5.5,0.6088592,3.0
align,0.027576944,0.0089361435,0.08510246,72.166664,11.275588,461.88525,52.193874,18.084148,150.64024,0.0339667,0.011176252,0.103231095,8.0,0.33333334,0.5714286,0.43570685,0.5963303,0.6666667,0.0,7.0,7.3333335,0.48872137,4.0
bars_in_high_vol_state_log_norm,0.025115648,0.006778115,0.0930636,49.166668,6.841459,353.34003,52.323544,16.429182,166.63966,0.03198024,0.009185483,0.11134261,4.5,0.0,0.5714286,0.38484535,0.70642203,0.6666667,0.0,10.0,5.3333335,0.48827046,5.0
kf_atr_mean,0.03314857,0.01933321,0.056836285,66.833336,22.371237,199.66238,68.67104,44.69241,105.51483,0.0409111,0.024751363,0.06762125,19.0,0.6666667,0.85714287,0.5508419,0.44036698,0.5,0.0,11.0,10.166667,0.4880548,6.0
cvar_5pct,0.02874286,0.016236799,0.050881453,56.0,17.454702,179.66504,58.74101,41.050007,84.05616,0.035062227,0.022988744,0.053476598,30.0,0.0,0.5714286,0.45979995,0.51376146,0.6666667,0.0,8.5,8.833333,0.48133034,7.0
spectral_entropy_ret_24,0.021955827,0.00655173,0.073577255,45.166668,6.0392237,337.79636,42.18831,12.65991,140.58972,0.025251666,0.007284449,0.08753533,15.5,0.33333334,0.5714286,0.31954914,0.5321101,0.6666667,0.13373466,9.0,8.5,0.4154663,8.0
dist_prior_day_low,0.021520348,0.008541864,0.054218303,27.666666,8.219218,93.12862,47.667065,21.283747,106.75513,0.026462544,0.011551651,0.060620442,24.5,0.0,0.5714286,0.31055018,0.4678899,0.5,0.65116,13.0,9.666667,0.39533308,9.0
dir_path_long_2h,0.022850689,0.012205346,0.042780757,53.5,13.250786,216.00606,42.248028,23.146921,77.11159,0.026189882,0.012791518,0.05362225,37.0,0.33333334,0.5714286,0.33804104,0.6330275,0.16666667,0.0,20.0,6.6666665,0.36917946,10.0
