timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 20:00:00+00:00,1INCH/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.41597240197084245,0.5682058308504119,meta_prediction,batched_meta_replay,0.5682058308504119,0.6873687346665539,,,0.5682058334350586,0.6873724128545313,2.5846467188728184e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,AEVO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.475831062599378,0.6798010915490267,meta_prediction,batched_meta_replay,0.6798010915490267,0.8454682885023522,,,0.6798011064529419,0.8454719666903296,1.490391521308254e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,AIXBT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43524884181979817,0.6280402397039404,meta_prediction,batched_meta_replay,0.6280402397039404,0.7781096320708566,,,0.6280402541160583,0.7781133102588341,1.4412117943507496e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ALICE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42151946659094247,0.6958909003324986,meta_prediction,batched_meta_replay,0.6958909003324986,0.864602222361176,,,0.6958909034729004,0.8646059005491534,3.140401827472772e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,ALT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4642668699579672,0.6927060441789692,meta_prediction,batched_meta_replay,0.6927060441789692,0.8609166780077463,,,0.6927060484886169,0.8609203561957237,4.309647749778378e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,ARC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4185227414560235,0.5286221346897344,meta_prediction,batched_meta_replay,0.5286221346897344,0.6208376705299901,,,0.5286221504211426,0.6208413487179676,1.573140817612284e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ASTER/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42203413045536686,0.509944869100353,meta_prediction,batched_meta_replay,0.509944869100353,0.5878811062518161,,,0.5099448561668396,0.5878811062518161,1.2933513371393701e-08,0.0
2026-01-15 20:00:00+00:00,ATH/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.49145432892420066,0.738237977449342,meta_prediction,batched_meta_replay,0.738237977449342,0.9087220871509859,,,0.7382379770278931,0.9087220871509859,4.214489868203941e-10,0.0
2026-01-15 20:00:00+00:00,AUCTION/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.48943654059763175,0.6895013406252452,meta_prediction,batched_meta_replay,0.6895013406252452,0.8570288333155555,,,0.6895013451576233,0.8570325115035329,4.53237813946572e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,B3/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43780857891575303,0.7300589594418769,meta_prediction,batched_meta_replay,0.7300589594418769,0.9007293846759332,,,0.7300589680671692,0.9007330628639107,8.625292258201966e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,BAND/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43938471285140435,0.6918899124431064,meta_prediction,batched_meta_replay,0.6918899124431064,0.8598720726221434,,,0.6918899416923523,0.8598757508101209,2.9249245914186872e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,BEAM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5426077099463639,0.7190724967793936,meta_prediction,batched_meta_replay,0.7190724967793936,0.8896065442320495,,,0.7190725207328796,0.889610222420027,2.3953486083527764e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,BICO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.516377465754643,0.6955703213756494,meta_prediction,batched_meta_replay,0.6955703213756494,0.8642307253754511,,,0.6955703496932983,0.8642344035634285,2.8317648892439706e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,BNT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45627793695963775,0.7528696043611536,meta_prediction,batched_meta_replay,0.7528696043611536,0.9217649417191115,,,0.7528696060180664,0.921768619907089,1.6569128291621382e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,CAKE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45873065857713946,0.6545890313059093,meta_prediction,batched_meta_replay,0.6545890313059093,0.8138579410239339,,,0.654589056968689,0.8138616192119115,2.5662779679080927e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,CELO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.48107967761138926,0.7733142978999026,meta_prediction,batched_meta_replay,0.7733142978999026,0.9378643704965186,,,0.7733142971992493,0.9378643704965186,7.006533131459491e-10,0.0
2026-01-15 20:00:00+00:00,CFX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.426354753078952,0.5156328486976558,meta_prediction,batched_meta_replay,0.5156328486976558,0.5982131362805427,,,0.5156328678131104,0.5982168144685203,1.911545455257624e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,CHR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5282438990215402,0.7720022365405401,meta_prediction,batched_meta_replay,0.7720022365405401,0.9368381560508031,,,0.7720022201538086,0.9368381560508031,1.6386731527262555e-08,0.0
2026-01-15 20:00:00+00:00,COMP/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4316788987353017,0.6444855535538381,meta_prediction,batched_meta_replay,0.6444855535538381,0.8006900280645742,,,0.6444855332374573,0.8006900280645742,2.0316380799911826e-08,0.0
2026-01-15 20:00:00+00:00,COW/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43984448390661557,0.6220675522765517,meta_prediction,batched_meta_replay,0.6220675522765517,0.7696534779106421,,,0.6220675706863403,0.7696571560986196,1.8409788582474107e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,CTSI/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5554038376784894,0.827614743556062,meta_prediction,batched_meta_replay,0.827614743556062,0.9714241576029985,,,0.8276147246360779,0.9714241576029985,1.8919984134946333e-08,0.0
2026-01-15 20:00:00+00:00,CVX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5219162863423359,0.7743227174073692,meta_prediction,batched_meta_replay,0.7743227174073692,0.9387066755433603,,,0.7743226885795593,0.9387066755433603,2.8827809916975866e-08,0.0
2026-01-15 20:00:00+00:00,DEEP/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5100061400678163,0.7282470234950739,meta_prediction,batched_meta_replay,0.7282470234950739,0.8988424742434887,,,0.7282470464706421,0.8988461524314661,2.2975568225724885e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,DEGEN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4218614514284894,0.557862595185673,meta_prediction,batched_meta_replay,0.557862595185673,0.670371828022643,,,0.5578625798225403,0.670371828022643,1.5363132765955356e-08,0.0
2026-01-15 20:00:00+00:00,DYM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4361833053850372,0.6665484609107823,meta_prediction,batched_meta_replay,0.6665484609107823,0.8294203543566298,,,0.666548490524292,0.8294240325446072,2.9613509644477176e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,ENJ/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4920820115365158,0.7209449415275292,meta_prediction,batched_meta_replay,0.7209449415275292,0.8915817311759535,,,0.7209449410438538,0.8915817311759535,4.836754330383997e-10,0.0
2026-01-15 20:00:00+00:00,GIGA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.443063207973125,0.6384941742004842,meta_prediction,batched_meta_replay,0.6384941742004842,0.7923662886715489,,,0.6384941935539246,0.7923699668595263,1.9353440405822653e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,GMX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4888958945606291,0.7078711111290059,meta_prediction,batched_meta_replay,0.7078711111290059,0.8778289863281753,,,0.70787113904953,0.8778326645161527,2.7920524114932732e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,GRIFFAIN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42777070892849267,0.5467529239694017,meta_prediction,batched_meta_replay,0.5467529239694017,0.6517491622926881,,,0.5467529296875,0.6517528404806656,5.718098328166832e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,HFT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.47968505400826056,0.7130290605180732,meta_prediction,batched_meta_replay,0.7130290605180732,0.8832028189632659,,,0.7130290865898132,0.8832064971512434,2.6071739989141918e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,HMSTR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5436815624284752,0.8348056493023629,meta_prediction,batched_meta_replay,0.8348056493023629,0.9748485506100275,,,0.8348056674003601,0.9748522287980049,1.809799721197436e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,HYPE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4196497946962874,0.5439869340127826,meta_prediction,batched_meta_replay,0.5439869340127826,0.6469785524859033,,,0.5439869165420532,0.6469785524859033,1.7470729418711528e-08,0.0
2026-01-15 20:00:00+00:00,INIT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5023436808284993,0.6957744151315265,meta_prediction,batched_meta_replay,0.6957744151315265,0.8644587730300545,,,0.6957744359970093,0.864462451218032,2.086548278601441e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,KSM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43473946253239576,0.6478535740466773,meta_prediction,batched_meta_replay,0.6478535740466773,0.8051332791413638,,,0.6478535532951355,0.8051332791413638,2.0751541818242458e-08,0.0
2026-01-15 20:00:00+00:00,LQTY/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.47466985214350227,0.6852008664186318,meta_prediction,batched_meta_replay,0.6852008664186318,0.8517175298760818,,,0.6852008700370789,0.8517212080640594,3.6184470975086924e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,LRC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42135688287201223,0.7327156181639766,meta_prediction,batched_meta_replay,0.7327156181639766,0.9034218182754448,,,0.7327156066894531,0.9034218182754448,1.1474523442522866e-08,0.0
2026-01-15 20:00:00+00:00,METIS/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.6583787718568848,0.8771622186684577,meta_prediction,batched_meta_replay,0.8771622186684577,0.9895760152718365,,,0.8771622180938721,0.9895760152718365,5.745856013206208e-10,0.0
2026-01-15 20:00:00+00:00,MINA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44056619617772547,0.7430117897852169,meta_prediction,batched_meta_replay,0.7430117897852169,0.9130954526562034,,,0.7430117726325989,0.9130954526562034,1.71526179926218e-08,0.0
2026-01-15 20:00:00+00:00,MNT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4158845226600896,0.6276359049097294,meta_prediction,batched_meta_replay,0.6276359049097294,0.7775542256862579,,,0.6276358962059021,0.7775542256862579,8.703827325540203e-09,0.0
2026-01-15 20:00:00+00:00,MOG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4517266586147349,0.564857766376927,meta_prediction,batched_meta_replay,0.564857766376927,0.6818036362566345,,,0.5648577809333801,0.681807314444612,1.4556453153957705e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,MOVR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.46135572763187477,0.7950574092594743,meta_prediction,batched_meta_replay,0.7950574092594743,0.9534047147013496,,,0.7950574159622192,0.953408392889327,6.702744914655057e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,MUBARAK/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5210253129719252,0.8451014557229303,meta_prediction,batched_meta_replay,0.8451014557229303,0.9792476634310873,,,0.8451014757156372,0.9792513416190648,1.999270693442412e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,NEO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43360128160394446,0.5706930373266355,meta_prediction,batched_meta_replay,0.5706930373266355,0.6916060072166048,,,0.5706930160522461,0.6916060072166048,2.127438936128101e-08,0.0
2026-01-15 20:00:00+00:00,OGN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.6023822310058434,0.9045274655464711,meta_prediction,batched_meta_replay,0.9045274655464711,0.9953139885166972,,,0.904527485370636,0.9953176667046746,1.9824164865234195e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,OPEN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5016512554849107,0.682531691733572,meta_prediction,batched_meta_replay,0.682531691733572,0.8486057828471382,,,0.6825317144393921,0.8486094610351157,2.2705820112989272e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,PORTAL/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45806252592404806,0.7742364371088799,meta_prediction,batched_meta_replay,0.7742364371088799,0.938603686279991,,,0.7742364406585693,0.9386073644679686,3.549689431281422e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,PROMPT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.6467251131603152,0.9104234620804112,meta_prediction,batched_meta_replay,0.9104234620804112,0.9961158334957866,,,0.9104234576225281,0.9961158334957866,4.4578831737140945e-09,0.0
2026-01-15 20:00:00+00:00,QNT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45102934010542994,0.80851399304671,meta_prediction,batched_meta_replay,0.80851399304671,0.9614599463720193,,,0.8085139989852905,0.9614636245599968,5.938580516229308e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,RARE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42474259232082723,0.6776428414563035,meta_prediction,batched_meta_replay,0.6776428414563035,0.842794245842728,,,0.677642822265625,0.842794245842728,1.9190678490765833e-08,0.0
2026-01-15 20:00:00+00:00,RAY/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4442055679446868,0.7166571815259972,meta_prediction,batched_meta_replay,0.7166571815259972,0.8871568710390513,,,0.7166571617126465,0.8871568710390513,1.9813350737862834e-08,0.0
2026-01-15 20:00:00+00:00,REZ/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4899070271528053,0.7112745490879164,meta_prediction,batched_meta_replay,0.7112745490879164,0.8813526904105962,,,0.7112745642662048,0.8813563685985736,1.517828840391644e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,RLC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43980883232314133,0.7696484357070695,meta_prediction,batched_meta_replay,0.7696484357070695,0.93510940770139,,,0.7696484327316284,0.93510940770139,2.9754411157156824e-09,0.0
2026-01-15 20:00:00+00:00,RSR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4512286095944429,0.7892434952922861,meta_prediction,batched_meta_replay,0.7892434952922861,0.9494102025578119,,,0.7892435193061829,0.9494138807457894,2.4013896759988995e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,SAGA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4561705582949282,0.8288854373374897,meta_prediction,batched_meta_replay,0.8288854373374897,0.9720935878148989,,,0.8288854360580444,0.9720935878148989,1.2794452164399672e-09,0.0
