timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-05-15 12:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.4991298019886017,0.6969444751739502,0.6969444751739502,0.5513756433273261,0.8719442788623014,meta_prediction,direct_meta_replay,0.05224584133872445,0.17499980368835122
2026-05-15 13:00:00+00:00,ALGO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.4839640259742737,0.46118679642677307,0.46118679642677307,0.4751391321045551,0.6014677297494684,meta_prediction,direct_meta_replay,0.008824893869718575,0.1402809333226953
2026-05-15 14:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.4955815076828003,0.12807945907115936,0.12807945907115936,0.5094899727438575,0.2545781956660778,meta_prediction,direct_meta_replay,0.013908465061057251,0.12649873659491845
2026-05-15 15:00:00+00:00,LQTY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.4935789704322815,0.39971232414245605,0.39971232414245605,0.471656066064533,0.737045967482595,meta_prediction,direct_meta_replay,0.02192290436774852,0.33733364334013893
2026-05-15 15:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.5015272498130798,0.5433027744293213,0.5433027744293213,0.46559227964562255,0.7252599674707408,meta_prediction,direct_meta_replay,0.03593497016745728,0.18195719304141955
2026-05-15 16:00:00+00:00,MELANIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.5081326365470886,0.8187642097473145,0.8187642097473145,0.4763330629137228,0.8456908121663733,meta_prediction,direct_meta_replay,0.03179957363336583,0.026926602419058865
2026-05-15 16:00:00+00:00,ARB/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.4934934675693512,0.689881443977356,0.689881443977356,0.4738889427292848,0.822963928692127,meta_prediction,direct_meta_replay,0.019604524840066417,0.13308248471477102
2026-05-15 17:00:00+00:00,RSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.5076706409454346,0.7913427948951721,0.7913427948951721,0.44623029175956885,0.8950460271856783,meta_prediction,direct_meta_replay,0.06144034918586572,0.10370323229050615
2026-05-15 17:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.48395341634750366,0.6055194735527039,0.6055194735527039,0.4859520905526835,0.8632156728820922,meta_prediction,direct_meta_replay,0.001998674205179851,0.25769619932938836
2026-05-15 18:00:00+00:00,ORCA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.5666560530662537,0.7852088809013367,0.7852088809013367,0.5098714450187848,0.8141643191276009,meta_prediction,direct_meta_replay,0.056784608047468876,0.02895543822626423
2026-05-15 18:00:00+00:00,ALGO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.49728330969810486,0.6926001906394958,0.6926001906394958,0.4839593353367644,0.7708531735467432,meta_prediction,direct_meta_replay,0.013323974361340474,0.07825298290724736
2026-05-15 18:00:00+00:00,WLD/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,883,0.5214064121246338,0.6353390216827393,0.6353390216827393,0.4954743701292014,0.8427944973136714,meta_prediction,direct_meta_replay,0.025932041995432364,0.20745547563093214
