timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 10:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5525589768201398,0.527067425590823,meta_prediction,batched_meta_replay,0.527067425590823,0.11594774186282239,,,0.5270496010780334,0.11594774186282239,1.7824512789532676e-05,0.0
2026-01-22 10:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.6167978249030167,0.8187518356083063,meta_prediction,batched_meta_replay,0.8187518356083063,0.5725306903930623,,,0.7972999811172485,0.5414461087960356,0.021451854491057798,0.03108458159702665
2026-01-22 10:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.880328607102716,0.9908630975402669,meta_prediction,batched_meta_replay,0.9908630975402669,0.8923302173668206,,,0.9902885556221008,0.887937830836806,0.0005745419181660827,0.004392386530014614
2026-01-22 11:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.8794012124992575,0.9895115704188044,meta_prediction,batched_meta_replay,0.9895115704188044,0.8829823178285843,,,0.9892862439155579,0.8814055636896047,0.0002253265032465812,0.0015767541389796191
2026-01-22 12:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.7417912095770218,0.8573173792324288,meta_prediction,batched_meta_replay,0.8573173792324288,0.6249014528663138,,,0.8517832159996033,0.6184254983669332,0.0055341632328255175,0.006475954499380654
2026-01-22 12:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.8642889663415171,0.9883031451137394,meta_prediction,batched_meta_replay,0.9883031451137394,0.8753801103727897,,,0.9879916310310364,0.8737470435859894,0.00031151408270302383,0.001633066786800308
2026-01-22 13:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.7602090104575782,0.8623482394610982,meta_prediction,batched_meta_replay,0.8623482394610982,0.632954161504674,,,0.8594239950180054,0.6285617749746593,0.002924244443092805,0.004392386530014725
2026-01-22 13:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.8061822147534858,0.916228725177168,meta_prediction,batched_meta_replay,0.916228725177168,0.7010361527199009,,,0.9117174744606018,0.6955175132334722,0.0045112507165662175,0.0055186394864287225
2026-01-22 14:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5527517437663615,0.6386004656601587,meta_prediction,batched_meta_replay,0.6386004656601587,0.2637684423921613,,,0.608819842338562,0.21702894470097983,0.0297806233215967,0.046739497691181464
2026-01-22 14:00:00+00:00,LRC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5284379980354015,0.6145634365824414,meta_prediction,batched_meta_replay,0.6145634365824414,0.22632053159139542,,,0.5977005958557129,0.19945939858092127,0.0168628407267285,0.02686113301047416
