timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-28 08:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6187815388389214,0.34417605017848624,meta_prediction,batched_meta_replay,0.34417605017848624,0.4523659305993691,,,0.3441760540008545,0.4524053627760252,3.822368255246289e-09,3.943217665614007e-05
2026-01-28 08:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6041783620910754,0.26432272687210545,meta_prediction,batched_meta_replay,0.26432272687210545,0.2308359621451104,,,0.2643227279186249,0.23087539432176657,1.0465194266728872e-09,3.943217665616783e-05
2026-01-28 08:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6576707550636982,0.43589974172632584,meta_prediction,batched_meta_replay,0.43589974172632584,0.6570977917981072,,,0.4358997344970703,0.6570977917981072,7.229255527541056e-09,0.0
2026-01-28 08:00:00+00:00,IMX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.7283392712005627,0.6024814257522486,meta_prediction,batched_meta_replay,0.6024814257522486,0.8645110410094637,,,0.6024814248085022,0.8645110410094637,9.437464143502439e-10,0.0
2026-01-28 08:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.5979932510637205,0.3093277557299977,meta_prediction,batched_meta_replay,0.3093277557299977,0.35733438485804414,,,0.30932775139808655,0.35733438485804414,4.331911163113489e-09,0.0
2026-01-28 08:00:00+00:00,SPX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6294560888902704,0.4714991035758182,meta_prediction,batched_meta_replay,0.4714991035758182,0.7138406940063091,,,0.47149911522865295,0.7138801261829653,1.1652834752684527e-08,3.943217665614007e-05
2026-01-28 08:00:00+00:00,USUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6675173294491361,0.43536358721426394,meta_prediction,batched_meta_replay,0.43536358721426394,0.6558359621451104,,,0.4353635907173157,0.6558753943217666,3.5030517375744807e-09,3.943217665614007e-05
2026-01-28 09:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6655865229544099,0.3611522238105001,meta_prediction,batched_meta_replay,0.3611522238105001,0.4962933753943218,,,0.3611522316932678,0.4963328075709779,7.882767716349548e-09,3.943217665614007e-05
2026-01-28 09:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6066804096207545,0.3484315625580654,meta_prediction,batched_meta_replay,0.3484315625580654,0.46340694006309147,,,0.3484315574169159,0.46340694006309147,5.141149506115994e-09,0.0
2026-01-28 09:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.5867948108056731,0.36876179456705316,meta_prediction,batched_meta_replay,0.36876179456705316,0.5152602523659306,,,0.36876180768013,0.5152996845425868,1.3113076846593685e-08,3.943217665614007e-05
2026-01-28 10:00:00+00:00,1INCH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6332713066517299,0.14374146262088464,meta_prediction,batched_meta_replay,0.14374146262088464,0.028036277602523658,,,0.1437414586544037,0.028036277602523658,3.966480949246787e-09,0.0
2026-01-28 10:00:00+00:00,BIO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6076639211146266,0.2950699045308814,meta_prediction,batched_meta_replay,0.2950699045308814,0.3140378548895899,,,0.2950699031352997,0.3140378548895899,1.3955817057542674e-09,0.0
2026-01-28 10:00:00+00:00,GIGA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.6082110486394132,0.25907699084328206,meta_prediction,batched_meta_replay,0.25907699084328206,0.2175473186119874,,,0.2590769827365875,0.2175473186119874,8.106694537879378e-09,0.0
2026-01-28 10:00:00+00:00,IMX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,551,,,,0.5615379739684566,0.3147752688210563,meta_prediction,batched_meta_replay,0.3147752688210563,0.37373817034700313,,,0.3147752583026886,0.37373817034700313,1.0518367676848328e-08,0.0
