timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error
2023-06-20 01:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.7181692719459534,0.9202857613563538,0.9202857613563538,missing_feature_row
2023-06-20 04:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5437168478965759,0.8785076141357422,0.8785076141357422,missing_feature_row
2023-06-20 07:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5478442907333374,0.7478150129318237,0.7478150129318237,missing_feature_row
2023-06-20 10:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5767601728439331,0.7712187767028809,0.7712187767028809,missing_feature_row
2023-06-20 13:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5689025521278381,0.7169950008392334,0.7169950008392334,missing_feature_row
2023-06-20 17:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.7552295923233032,0.9484604001045227,0.9484604001045227,missing_feature_row
2023-06-20 20:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.8646310567855835,0.9915067553520203,0.9915067553520203,missing_feature_row
2023-06-23 02:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41711947321891785,0.39965343475341797,0.39965343475341797,missing_feature_row
2023-06-23 05:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48413488268852234,0.7420200705528259,0.7420200705528259,missing_feature_row
2023-06-23 11:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5175829529762268,0.732354462146759,0.732354462146759,missing_feature_row
2023-06-29 10:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.41101646423339844,0.33686569333076477,0.33686569333076477,missing_feature_row
2023-06-29 13:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4423438310623169,0.3273899257183075,0.3273899257183075,missing_feature_row
2023-07-02 16:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.49839118123054504,0.9119887351989746,0.9119887351989746,missing_feature_row
