asset,t_entry,t_exit,entry_price,exit_price,side,pos_w,exit_reason,raw_ret_underlying,net_ret_equity,cost_rt,u_hat,u_hat_z,mae_hat,mae_hat_z,mfe_hat,mfe_hat_z,dur_hat,dur_hat_z,signal_px,entry_px_fill,delta_atr_star,delta_price_star,p_fill_star,eu_star,place_order,sl_distance_atr_eff,tp_distance_atr_eff,trail_mult_eff,giveback_pct_eff,profit_lock_amount_eff,kill_c_eff,max_hold_hours_eff
STX/USDC,1770195600000000000,1,0.2729699939489364,0.300554132772113,-1,1.0,trailing_stop,0.10105190839523814,-0.010294178068371155,0.003,1.0,0.0,0.0012945324316318,-0.5710768482905636,0.0085769907512734,-0.06755532386563932,2.0,1.6629752630943484,0.303299993276596,0.2729699939489364,0.2,0.030329999327659604,0.613670904266503,0.28908615546948446,True,0.0,0.30000000000000004,0.24498667014201542,0.00538259505261887,0.003,0.005,31.982281262852872
STX/USDT,1770195600000000000,2,0.27306000888347626,0.3006532438875723,-1,1.0,trailing_stop,0.10105190839523859,-0.010294178068371193,0.003,1.0,0.0,0.0029380284891526,-0.3051867057127448,0.0075880336250855,-0.1178855531132931,2.0,1.6629752630943484,0.3034000098705292,0.27306000888347626,0.2,0.030340000987052917,0.5977975725442478,0.1226601145934298,True,0.0,0.30000000000000004,0.2442317167033006,0.00538259505261887,0.003,0.005,31.982281262852872
OG/USDT,1770361200000000000,3,3.2192999124526978,3.544616312302666,-1,1.0,trailing_stop,0.10105190839523814,-0.010294178068371159,0.003,1.0,0.0,0.0016310715994961,-0.5166304461121228,0.0092501006309037,-0.03329926396823903,1.0,0.13303802104754794,3.5769999027252197,3.2192999124526978,0.2,0.357699990272522,0.6104389298855483,0.2543274436824229,True,0.0,0.30000000000000004,0.2455005110404764,0.00507660760420951,0.003,0.005,24.63858250102823
OG/USDT,1770433200000000000,4,3.300300049781799,3.6670000553131104,-1,1.0,limit_not_filled,0.11111111111111116,-0.011289366196874324,0.003,1.0,0.0,0.0,-0.7805105194229529,0.0,-0.5040574727814229,0.0,-1.3968992209992526,3.6670000553131104,3.300300049781799,0.2,0.36670000553131105,0.6260077392105502,0.4260048517729599,True,0.0,0.30000000000000004,0.23843913790827864,0.004770620155800149,0.003,0.005,17.294883739203588
ORDI/USDC,1770436800000000000,5,2.6468999862670897,2.940999984741211,-1,1.0,limit_not_filled,0.11111111111111116,-0.011289366196874324,0.003,1.0,0.0,0.0,-0.7805105194229529,0.0,-0.5040574727814229,0.0,-1.3968992209992526,2.940999984741211,2.6468999862670897,0.2,0.2940999984741211,0.6260077392105502,0.4260048517729599,True,0.0,0.30000000000000004,0.23843913790827864,0.004770620155800149,0.003,0.005,17.294883739203588
PROVE/USDT,1770472800000000000,6,0.30419999957084654,0.3379999995231628,-1,1.0,limit_not_filled,0.11111111111111094,-0.011289366196874307,0.003,1.0,0.0,0.0,-0.7805105194229529,0.0,-0.5040574727814229,0.0,-1.3968992209992526,0.3379999995231628,0.30419999957084654,0.2,0.03379999995231628,0.6260077392105502,0.4260048517729599,True,0.0,0.30000000000000004,0.23843913790827864,0.004770620155800149,0.003,0.005,17.294883739203588
PROVE/USDC,1770472800000000000,7,0.30401999652385714,0.337799996137619,-1,1.0,limit_not_filled,0.11111111111111094,-0.01128936619687431,0.003,1.0,0.0,0.0,-0.7805105194229529,0.0,-0.5040574727814229,0.0,-1.3968992209992526,0.337799996137619,0.30401999652385714,0.2,0.0337799996137619,0.6260077392105502,0.4260048517729599,True,0.0,0.30000000000000004,0.23843913790827864,0.004770620155800149,0.003,0.005,17.294883739203588
UNI/USDC,1770868800000000000,8,3.12479989528656,3.4719998836517334,-1,1.0,limit_not_filled,0.11111111111111116,-0.011289366196874324,0.003,1.0,0.0,0.0,-0.7805105194229529,0.0,-0.5040574727814229,0.0,-1.3968992209992526,3.4719998836517334,3.12479989528656,0.2,0.34719998836517335,0.6260077392105502,0.4260048517729599,True,0.0,0.30000000000000004,0.23843913790827864,0.004770620155800149,0.003,0.005,17.294883739203588
UNI/USDT,1770868800000000000,9,3.126599979400635,3.4739999771118164,-1,1.0,limit_not_filled,0.11111111111111094,-0.01128936619687431,0.003,1.0,0.0,0.0,-0.7805105194229529,0.0,-0.5040574727814229,0.0,-1.3968992209992526,3.4739999771118164,3.126599979400635,0.2,0.3473999977111817,0.6260077392105502,0.4260048517729599,True,0.0,0.30000000000000004,0.23843913790827864,0.004770620155800149,0.003,0.005,17.294883739203588
OG/USDT,1770901200000000000,10,4.531499862670898,4.9894165716865535,-1,1.0,trailing_stop,0.10105190839523837,-0.010294178068371185,0.003,1.0,0.0,0.0001843694410488,-0.7506826310364073,0.0093298415234884,-0.029241072467389297,1.0,0.13303802104754794,5.034999847412109,4.531499862670898,0.2,0.5034999847412109,0.6242602637253849,0.406195310852315,True,0.0,0.30000000000000004,0.24556138391298915,0.00507660760420951,0.003,0.005,24.63858250102823
