atr_source,top_frac,tp_atr_mult,sl_atr_mult,tp_pct_median,sl_pct_median,n_active,tp_hit_rate,sl_hit_rate,hold_rate,fee_2bps__mean,fee_2bps__median,fee_2bps__win_rate,fee_2bps__p10,fee_2bps__p90,fee_2bps__sharpe,fee_2bps__sortino,fee_2bps__expectancy_bps,fee_5bps__mean,fee_5bps__median,fee_5bps__win_rate,fee_5bps__p10,fee_5bps__p90,fee_5bps__sharpe,fee_5bps__sortino,fee_5bps__expectancy_bps
__meta_raw__atr_pct,0.3,6.0,1.0,0.10222039371728897,0.01703673228621483,6676,0.005542240862792091,0.04508687837028161,0.9493708807669263,-0.000709805969563059,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016167971305549145,-0.04422033840135724,-0.15387793811504785,-7.09805969563059,-0.003709805607908713,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.0131679717451334,-0.23111789136813476,-0.6906016094058173,-37.09805607908713
__meta_raw__atr_pct,0.3,6.0,1.5,0.10222039371728897,0.025555098429322243,6676,0.005542240862792091,0.014829239065308569,0.9796285200718994,-0.0008471138407095403,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016167971305549145,-0.05240551823526547,-0.17512707815007,-8.471138407095403,-0.0038471134963535764,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.0131679717451334,-0.23799631889279216,-0.6892162063395454,-38.47113496353576
__meta_raw__atr_pct,0.3,4.0,1.0,0.06814692914485931,0.01703673228621483,6676,0.013630916716596764,0.04508687837028161,0.9412822049131216,-0.0008739232440296909,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016167971305549145,-0.056158620533315155,-0.18945671441011414,-8.739232440296908,-0.003873922882375345,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.0131679717451334,-0.24893967081185067,-0.7211529821344396,-38.73922882375345
__meta_raw__atr_pct,0.3,6.0,2.0,0.10222039371728897,0.03407346457242966,6676,0.005542240862792091,0.005242660275614141,0.9892150988615938,-0.0008869377330400065,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016167971305549145,-0.0547178308895751,-0.17881830856308728,-8.869377330400065,-0.003886937372222679,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.0131679717451334,-0.2397967448843164,-0.6833344799047147,-38.86937372222679
__meta_raw__atr_pct,0.2,6.0,1.0,0.41500523686408997,0.06916753947734833,5809,0.0048201067309347565,0.04217593389567912,0.9530039593733861,-0.0009216615279644592,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015430352836847303,-0.058196425289940866,-0.19682207439044308,-9.216615279644593,-0.003921661163832723,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012430353276431558,-0.24762524310673287,-0.7220230758312057,-39.21661163832724
__meta_raw__atr_pct,0.3,4.0,1.5,0.06814692914485931,0.025555098429322243,6676,0.013630916716596764,0.014829239065308569,0.9715398442180947,-0.0010112311151761722,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016167971305549145,-0.06450491240866939,-0.20905566881885262,-10.112311151761721,-0.004011230770820208,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.0131679717451334,-0.2558703790277031,-0.71861806448849,-40.11230770820208
__meta_raw__atr_pct,0.3,3.0,1.0,0.051110196858644485,0.01703673228621483,6676,0.021420011983223488,0.04508687837028161,0.9334931096464949,-0.0010379758762557576,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016160580329596996,-0.06826631388365838,-0.22502147699563185,-10.379758762557577,-0.004037975551988237,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.013160580769181252,-0.2655723641496388,-0.7516923282986853,-40.37975551988237
__meta_raw__atr_pct,0.2,6.0,1.5,0.41500523686408997,0.10375130921602249,5809,0.0048201067309347565,0.01446032019280427,0.980719573076261,-0.0010508348870364172,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015430352836847303,-0.06591091120121259,-0.2148248592944559,-10.508348870364172,-0.00405083453973871,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012430353276431558,-0.254078159660178,-0.7198153763164461,-40.5083453973871
__meta_raw__atr_pct,0.3,4.0,2.0,0.06814692914485931,0.03407346457242966,6676,0.013630916716596764,0.005242660275614141,0.9811264230077891,-0.0010510550075066385,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016167971305549145,-0.06685043048408022,-0.21190650893259771,-10.510550075066385,-0.004051054646689311,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.0131679717451334,-0.25765991750893047,-0.7121867565563722,-40.51054646689311
__meta_raw__atr_pct,0.2,4.0,1.0,0.2766701579093933,0.06916753947734833,5809,0.012566706834222757,0.04217593389567912,0.9452573592700981,-0.00107599705542098,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015430352836847303,-0.07000568592553032,-0.22978063644871205,-10.7599705542098,-0.004075996691289245,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012430353276431558,-0.2651893345000746,-0.7504380274521874,-40.759966912892445
__meta_raw__atr_pct,0.2,6.0,2.0,0.41500523686408997,0.13833507895469666,5809,0.0048201067309347565,0.005336546737820623,0.9898433465312446,-0.001090213551673731,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015430352836847303,-0.06819089236777903,-0.21751451415604123,-10.90213551673731,-0.0040902131880229675,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012430353276431558,-0.25583546054872686,-0.7135598248563887,-40.902131880229675
__meta_raw__atr_pct,0.1,6.0,1.0,0.514403223991394,0.08573387563228607,5423,0.004609994468006639,0.041121150654619215,0.9542688548773741,-0.0011476386599854067,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014654748886823655,-0.07412001279184237,-0.24354422676098805,-11.476386599854067,-0.004147638291542656,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01165474932640791,-0.2678743861369361,-0.7599885149585363,-41.476382915426555
__meta_raw__atr_pct,0.3,3.0,1.5,0.051110196858644485,0.025555098429322243,6676,0.021420011983223488,0.014829239065308569,0.963750748951468,-0.0011752837474022391,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016160580329596996,-0.07670999694156183,-0.2429708957504713,-11.75283747402239,-0.004175283440433101,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.013160580769181252,-0.2725180037028018,-0.7480083485800932,-41.752834404331004
__meta_raw__atr_pct,0.2,4.0,1.5,0.2766701579093933,0.10375130921602249,5809,0.012566706834222757,0.01446032019280427,0.972972972972973,-0.001205170414492938,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015430352836847303,-0.07786227219737459,-0.2463760652726732,-12.05170414492938,-0.0042051700671952305,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012430353276431558,-0.27168281831263813,-0.7472401167459277,-42.051700671952304
__meta_raw__atr_pct,0.3,3.0,2.0,0.051110196858644485,0.03407346457242966,6676,0.021420011983223488,0.005242660275614141,0.9733373277411623,-0.0012151076397327054,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016160580329596996,-0.07907027114349482,-0.24498167657648495,-12.151076397327055,-0.004215107316302203,-0.008490080013871193,0.26797483523067706,-0.014900989830493927,0.013160580769181252,-0.2742881935808015,-0.7410276754937416,-42.15107316302203
__meta_raw__atr_pct,0.2,3.0,1.0,0.20750261843204498,0.06916753947734833,5809,0.020141160268548803,0.04217593389567912,0.9376829058357721,-0.0012258451364372989,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015424778312444687,-0.0815117135694195,-0.2617808982087932,-12.25845136437299,-0.004225844806935565,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012424778752028942,-0.28099459023533757,-0.7780267947746364,-42.258448069355644
__meta_raw__atr_pct,0.2,4.0,2.0,0.2766701579093933,0.13833507895469666,5809,0.012566706834222757,0.005336546737820623,0.9820967464279566,-0.0012445490791302518,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015430352836847303,-0.08017151576608195,-0.24830684582370705,-12.445490791302518,-0.004244548715479489,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012430353276431558,-0.2734258605504466,-0.7404844928085315,-42.44548715479489
__meta_raw__atr_pct,0.1,6.0,1.5,0.514403223991394,0.1286008059978485,5423,0.004609994468006639,0.013461183846579385,0.981928821685414,-0.0012705615351896059,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014654748886823655,-0.0815251706046029,-0.2588358393141549,-12.705615351896059,-0.004270561182546537,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01165474932640791,-0.2740191774496399,-0.7568788585739671,-42.70561182546537
