,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
G_EXH_GIVEBACK,0.055780627,0.011171237,0.27852586,65.833336,10.761299,402.74207,120.45346,27.488474,527.8225,0.06328722,0.015468215,0.25893563,1.0,0.0,0.0,1.0,0.9583333,1.0,0.0,1.0,0.6666667,0.9395833,1.0
zscore_price_200,0.030399784,0.0070354734,0.13135533,62.333332,9.826268,395.41403,61.711864,15.877787,239.85425,0.03833724,0.009343488,0.15730143,3.0,1.0,1.0,0.4997353,0.75,0.8333333,0.0,4.5,4.0,0.5873544,2.0
kf_atr_mean,0.036011416,0.017172687,0.075516544,77.666664,20.66129,291.9523,71.9635,37.3161,138.78044,0.04462587,0.022042247,0.0903478,16.5,0.5,0.85714287,0.6103424,0.5,0.6666667,0.0,6.5,8.0,0.5606883,3.0
cvar_5pct,0.031297658,0.017874653,0.05480069,58.666668,16.819302,204.63263,67.93189,44.423138,103.88149,0.039414585,0.024161734,0.064296275,31.5,0.0,0.5714286,0.5174327,0.5416667,0.5,0.13516514,11.0,7.3333335,0.5017629,4.0
spectral_entropy_ret_24,0.021835791,0.0049043344,0.097220495,43.166668,6.4398932,289.3466,46.069427,13.073788,162.3395,0.02670386,0.007357827,0.09691668,11.0,0.25,0.71428573,0.33093616,0.6770833,0.6666667,0.0,9.0,5.1666665,0.45128572,5.0
align,0.026328847,0.008288698,0.08363294,67.5,11.236102,405.50092,53.66643,19.471169,147.9154,0.0341762,0.010807046,0.108078815,15.0,1.0,0.42857143,0.4194958,0.48958334,0.5,0.0,10.0,8.166667,0.42811853,6.0
vp_profile_entropy,0.028137242,0.013214013,0.059914004,47.666668,16.295876,139.4286,56.85204,30.074158,107.47282,0.034516245,0.017800592,0.066928744,26.0,0.0,0.5714286,0.45513985,0.23958333,0.6666667,0.14837708,6.5,12.166667,0.4176416,7.0
dist_prior_day_low,0.021312116,0.0041588675,0.109213926,33.333332,4.887626,227.33145,48.580235,12.330345,191.40091,0.027549028,0.006712316,0.113068126,7.0,0.0,0.5714286,0.32061437,0.6145833,0.5,0.12501803,13.0,6.1666665,0.41123465,8.0
bars_in_high_vol_state_log_norm,0.021324359,0.003767845,0.12068656,47.666668,4.5338235,501.1468,43.82894,11.799536,162.801,0.02705041,0.0056228316,0.13013457,6.0,0.0,0.5714286,0.32085568,0.5729167,0.33333334,0.14609873,14.5,6.8333335,0.37700474,9.0
jump_intensity,0.018878436,0.0036162536,0.09855375,43.5,4.7871356,395.27814,35.155632,8.225078,150.26224,0.021863542,0.0040793354,0.1171795,9.5,0.5,0.71428573,0.27264574,0.6875,0.33333334,0.0,19.0,5.0,0.37183017,10.0
amihud_illiq,0.021277744,0.007544948,0.060006034,52.666668,10.354816,267.8732,39.47064,15.014945,103.75871,0.024800504,0.007958926,0.077279896,25.0,0.25,0.71428573,0.3199369,0.53125,0.33333334,0.0,22.0,7.5,0.35877782,11.0
ret20h,0.018701296,0.0029874998,0.11706729,45.166668,6.66875,305.9086,35.48798,6.4284863,195.90874,0.021629969,0.0034797268,0.1344518,5.0,0.5,0.85714287,0.26915425,0.71875,0.16666667,0.0,18.5,4.5,0.35272235,12.0
vp_dist_lvn_below_atr,0.018343521,0.0031046753,0.108380035,37.333332,4.887626,285.16458,37.14031,7.8049135,176.73515,0.022142818,0.004168116,0.11763213,8.0,0.0,0.5714286,0.2621024,0.5625,0.33333334,0.123792134,17.5,7.0,0.34097096,13.0
vp_air_pocket_score,0.020188473,0.0057388055,0.071020775,42.333332,7.272475,246.42383,41.278378,14.663986,116.19653,0.025801074,0.00833051,0.079910524,18.0,0.25,0.5714286,0.298467,0.46875,0.33333334,0.0,16.5,8.5,0.33134437,14.0
vp_accept_hvn_touchrate,0.022656247,0.009227916,0.055625297,47.333332,11.699952,191.49176,45.5496,22.079147,93.96948,0.027370162,0.0122106895,0.061350003,30.0,0.0,0.5714286,0.34710765,0.34375,0.33333334,0.0,19.5,10.5,0.32684672,15.0
asset_atr_level,0.019690584,0.0059886817,0.064741984,54.833332,14.803341,203.10919,37.915928,12.201805,117.820076,0.023928963,0.007384643,0.077538654,22.0,0.0,0.5714286,0.28865346,0.3125,0.5,0.26506165,13.0,11.0,0.3251375,16.0
kf_score_mean,0.014548295,0.0014216154,0.14888197,39.5,3.2015622,487.3402,26.796629,3.6837256,194.92746,0.017054982,0.0022369272,0.13003214,4.0,0.0,0.5714286,0.18729725,0.8333333,0.0,0.17295754,31.0,2.6666667,0.31999472,17.0
asset_vol_level,0.0178169,0.002126684,0.14926614,54.5,4.2328086,701.7209,32.2659,5.05793,205.83287,0.021463117,0.002603642,0.17693116,2.0,0.0,0.5714286,0.2517225,0.59375,0.16666667,0.0,20.0,6.5,0.3118849,18.0
G_VOL,0.024447039,0.011321332,0.052790403,67.0,18.284784,245.50467,50.193985,28.342264,88.893265,0.031058587,0.015871989,0.06077599,35.0,0.0,0.5714286,0.3824047,0.09375,0.5,0.0,11.5,14.5,0.3087601,19.0
vol_shock_asym_8_24,0.007383022,0.001343848,0.040561892,25.333334,4.642796,138.23088,12.242075,1.97757,75.78411,0.008376172,0.0013766151,0.050965767,43.0,0.0,0.5714286,0.046067372,0.8645833,0.0,1.0,57.0,2.1666667,0.2914829,20.0
vol_z_x_low_vol,0.018328374,0.0050010113,0.067172274,41.333332,3.9440532,433.16974,36.58384,11.073652,120.86142,0.022285886,0.0058761346,0.08452167,19.0,0.25,0.5714286,0.26180384,0.34375,0.33333334,0.0,17.0,10.5,0.2799296,21.0
dir_path_short_2h,0.014790895,0.0024518592,0.0892264,45.833332,5.8428493,359.53253,26.830097,4.1071167,175.26994,0.018310415,0.0027558547,0.12165781,9.5,0.0,0.5714286,0.19207898,0.6458333,0.0,0.122066416,25.0,5.6666665,0.27320507,22.0
trend_overextension_z,0.005045802,0.0013261809,0.019198073,20.5,3.2532036,129.18036,8.795078,2.319797,33.3449,0.00603565,0.0015407965,0.023643013,60.0,0.0,0.5714286,0.0,0.9270833,0.0,0.7888324,59.5,1.1666666,0.27121246,23.0
loc_prev_week_range_pos_24,0.010019275,0.0011884291,0.084469385,32.833332,4.561311,236.34166,19.8177,2.3391285,167.90065,0.012684976,0.0016479156,0.097643726,12.0,0.0,0.5714286,0.09802879,0.8229167,0.0,0.18869568,45.0,2.8333333,0.2690798,24.0
ft_2,0.01951478,0.00964952,0.039465867,57.666668,12.957194,256.6485,37.10985,21.835085,63.070107,0.024061017,0.012518429,0.046246417,50.0,0.0,0.5714286,0.28518832,0.34375,0.16666667,0.0,26.0,10.5,0.26779106,25.0
range_24h_pct,0.018052042,0.006730149,0.048420355,28.166666,7.4030776,107.1664,39.363014,16.491388,93.9549,0.023781914,0.010070812,0.05616026,38.0,0.0,0.5714286,0.25635725,0.28125,0.16666667,0.62211597,24.5,11.5,0.26741478,26.0
dir_path_long_2h,0.020307424,0.01064484,0.03874097,55.666668,13.658534,226.87485,38.05965,21.097534,68.659065,0.024062788,0.0118911695,0.04869309,47.0,0.0,0.5714286,0.30081156,0.27083334,0.16666667,0.1452576,17.5,11.666667,0.26541758,27.0
body_pct,0.018297093,0.005193236,0.06446533,45.666668,9.030811,230.92548,34.441093,11.248565,105.45247,0.022127565,0.0068049743,0.07195164,23.0,0.0,0.5714286,0.2611873,0.28125,0.33333334,0.0,20.0,11.5,0.26396552,28.0
trend_retest_success_rate,0.008198904,0.0007629816,0.08810438,24.833334,1.86339,330.95297,14.714488,2.688036,80.54809,0.009177651,0.0011821483,0.071251035,20.0,0.0,0.5714286,0.06214867,0.8020833,0.0,0.53705406,52.5,3.1666667,0.2615553,29.0
adx_14_slope,0.009004757,0.0011486738,0.07059065,32.166668,3.4359214,301.14032,16.841337,1.6954237,167.29187,0.011140699,0.001232413,0.100709066,16.5,0.0,0.5714286,0.0780323,0.7395833,0.0,0.6651236,49.0,4.1666665,0.26106977,30.0
vp_accept_poc_touchrate,0.015421924,0.0026282272,0.09049284,31.0,4.5092497,213.1175,32.682926,8.415259,126.932945,0.01958664,0.004450598,0.08619886,13.0,0.5,0.71428573,0.20451677,0.5625,0.0,0.14248027,25.5,7.0,0.26023322,31.0
decel_4,0.0183734,0.006713716,0.05028241,57.0,14.537309,223.49391,34.95991,14.260855,85.70281,0.022306336,0.00854197,0.05825034,36.0,0.0,0.5714286,0.26269132,0.25,0.33333334,0.0,18.5,12.0,0.25698024,32.0
kf_vol_ratio_mean,0.01686889,0.005142967,0.055329815,44.0,10.214369,189.53691,32.279285,10.813415,96.35738,0.021384018,0.006862578,0.0666333,29.0,0.5,0.85714287,0.23303692,0.375,0.16666667,0.18869568,18.5,10.0,0.2563551,33.0
dist_vwap_96_atr,0.0134679945,0.0024336583,0.0745326,39.166668,3.4359214,446.46765,26.067368,4.1526113,163.6338,0.017098377,0.0024360246,0.12001293,14.0,0.0,0.5714286,0.16600417,0.6041667,0.0,0.20082958,35.5,6.3333335,0.25238544,34.0
accel_5h,0.012539055,0.002975652,0.052838136,37.166668,4.597705,300.4458,23.685616,4.8773274,115.02371,0.015250484,0.0027191308,0.08553368,27.0,0.0,0.5714286,0.14769447,0.59375,0.0,0.31127164,38.5,6.5,0.24523303,35.0
vov_mad_60,0.009807655,0.0016952788,0.056739986,18.333334,3.036811,110.67896,19.450865,4.2963943,88.059,0.01235042,0.0028519826,0.053483095,33.0,0.0,0.5714286,0.093857676,0.6145833,0.0,0.78353935,48.5,6.1666665,0.24444452,36.0
zscore_price_50,0.01819467,0.005265832,0.0628668,48.333332,7.9930525,292.2677,34.424778,9.445835,125.459045,0.02224782,0.006060224,0.08167445,21.0,0.0,0.5714286,0.25916848,0.28125,0.16666667,0.13035625,23.5,11.5,0.24437298,37.0
down_up_vol_ratio_24,0.017428793,0.0075272904,0.040354867,40.166668,8.274795,194.97296,33.92801,17.016514,67.64663,0.020886922,0.008820189,0.049461927,44.0,0.0,0.5714286,0.24407281,0.20833333,0.33333334,0.1473214,29.0,12.666667,0.24368946,38.0
vol_regime_z,0.017172426,0.006609842,0.044614114,46.333332,8.881942,241.7014,33.198833,13.091269,84.19065,0.020870805,0.0077290125,0.05635785,40.0,0.5,0.85714287,0.23901972,0.20833333,0.33333334,0.14834456,26.0,12.666667,0.2409614,39.0
funding_proxy,0.0069096247,0.0010269469,0.046490144,32.666668,2.2852182,466.96246,12.304061,2.2035742,68.70198,0.008353961,0.0012752846,0.054723985,41.0,0.0,0.5714286,0.03673656,0.8229167,0.0,0.2873523,55.5,2.8333333,0.24030189,40.0
trend_pct_base,0.012430618,0.005132145,0.030108318,33.833332,8.234413,139.01349,23.813824,9.91921,57.171707,0.015207538,0.005735275,0.040324003,55.0,0.0,0.5714286,0.14555714,0.46875,0.16666667,0.25748897,44.5,8.5,0.23511839,41.0
