timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 20:00:00+00:00,2Z/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5032103938037243,0.7399905161038255,meta_prediction,batched_meta_replay,0.7399905161038255,0.49808918134570185,,,0.7399905323982239,0.4980928595336793,1.629439838612967e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,AEVO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5690855394346871,0.9039135403987034,meta_prediction,batched_meta_replay,0.9039135403987034,0.9481044458258083,,,0.9039135575294495,0.9481081240137859,1.713074604392517e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ALT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5796028609454781,0.8475298166650403,meta_prediction,batched_meta_replay,0.8475298166650403,0.8260548123572403,,,0.8475298285484314,0.8260584905452178,1.18833910489613e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ANIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.519128921825808,0.7274756169920877,meta_prediction,batched_meta_replay,0.7274756169920877,0.4600787867864775,,,0.727475643157959,0.460082464974455,2.6165871247485484e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,APT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4661804342225467,0.5414417572016863,meta_prediction,batched_meta_replay,0.5414417572016863,0.09062319538902355,,,0.5414417386054993,0.09062319538902355,1.8596187034702893e-08,0.0
2026-01-15 20:00:00+00:00,ATH/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4562579725448444,0.7874755280611586,meta_prediction,batched_meta_replay,0.7874755280611586,0.6491192578887937,,,0.7874755263328552,0.6491192578887937,1.7283033892923072e-09,0.0
2026-01-15 20:00:00+00:00,AUCTION/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.454973473848461,0.7893850685026289,meta_prediction,batched_meta_replay,0.7893850685026289,0.6550264277806181,,,0.7893850803375244,0.6550301059685957,1.1834895508044951e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,B3/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47851238120890716,0.726277770048499,meta_prediction,batched_meta_replay,0.726277770048499,0.45652933538821433,,,0.726277768611908,0.45652933538821433,1.4365910683267202e-09,0.0
2026-01-15 20:00:00+00:00,BEAM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5489307067769252,0.865299476854621,meta_prediction,batched_meta_replay,0.865299476854621,0.8702151372148025,,,0.8652994632720947,0.8702151372148025,1.3582526325883748e-08,0.0
2026-01-15 20:00:00+00:00,BICO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5698478051736272,0.8533543157364818,meta_prediction,batched_meta_replay,0.8533543157364818,0.8411831995085941,,,0.8533543348312378,0.8411868776965715,1.9094755998594337e-08,3.678187977418368e-06
