direction,bin,n_bin,top_frac,fee_rt,ic_raw,ic_cal,ic_lift,raw_pnl_bps,raw_win_rate,raw_sortino,raw_sharpe,raw_p10_bps,raw_p90_bps,cal_pnl_bps,cal_win_rate,cal_sortino,cal_sharpe,cal_p10_bps,cal_p90_bps
long,global,12718,0.1,0.002,0.0314,0.0319,0.0005,10.15,0.3824,0.1101,0.0427,-120.0,189.14,7.65,0.3769,0.0885,0.0333,-120.0,169.42
long,global,12718,0.1,0.005,0.0314,0.0319,0.0005,-19.85,0.2943,-0.1749,-0.0835,-150.0,159.14,-22.35,0.2872,-0.206,-0.0971,-150.0,139.42
long,global,12718,0.3,0.002,0.0314,0.0319,0.0005,-6.68,0.3505,-0.0773,-0.0327,-120.0,130.26,-10.66,0.3313,-0.1178,-0.0521,-120.0,134.92
long,global,12718,0.3,0.005,0.0314,0.0319,0.0005,-36.68,0.255,-0.3382,-0.1795,-150.0,100.26,-40.66,0.249,-0.3597,-0.1988,-150.0,104.92
long,chop_low,12256,0.1,0.002,0.0297,0.0259,-0.0038,8.44,0.3861,0.0922,0.0364,-120.0,177.32,-2.65,0.378,-0.0309,-0.0138,-120.0,138.67
long,chop_low,12256,0.1,0.005,0.0297,0.0259,-0.0038,-21.56,0.2931,-0.1911,-0.0928,-150.0,147.32,-32.65,0.2759,-0.3046,-0.1697,-150.0,108.67
long,chop_low,12256,0.3,0.002,0.0297,0.0259,-0.0038,-7.1,0.3558,-0.0827,-0.0357,-120.0,129.43,-11.27,0.3332,-0.1255,-0.0569,-120.0,131.39
long,chop_low,12256,0.3,0.005,0.0297,0.0259,-0.0038,-37.1,0.2584,-0.3446,-0.1868,-150.0,99.43,-41.27,0.2492,-0.3677,-0.2084,-150.0,101.39
long,chop_high,462,0.1,0.002,0.0426,0.0258,-0.0168,42.56,0.3913,0.5021,0.1487,-120.0,366.46,71.36,0.4348,0.8453,0.232,-120.0,484.06
long,chop_high,462,0.1,0.005,0.0426,0.0258,-0.0168,12.56,0.2609,0.1166,0.0439,-150.0,336.46,41.36,0.3043,0.3872,0.1345,-150.0,454.06
long,chop_high,462,0.3,0.002,0.0426,0.0258,-0.0168,-5.24,0.2464,-0.0528,-0.0205,-120.0,172.52,0.4,0.2971,0.004,0.0016,-120.0,204.91
long,chop_high,462,0.3,0.005,0.0426,0.0258,-0.0168,-35.24,0.2029,-0.283,-0.1375,-150.0,142.52,-29.6,0.2246,-0.2428,-0.1164,-150.0,174.91
long,vol_high,4197,0.1,0.002,0.0579,0.04,-0.0179,32.37,0.3747,0.3427,0.1093,-120.0,306.24,8.89,0.3461,0.099,0.037,-120.0,236.66
long,vol_high,4197,0.1,0.005,0.0579,0.04,-0.0179,2.37,0.3007,0.0203,0.008,-150.0,276.24,-21.11,0.2697,-0.1865,-0.0877,-150.0,206.66
long,vol_high,4197,0.3,0.002,0.0579,0.04,-0.0179,8.27,0.3249,0.088,0.0294,-120.0,198.37,3.04,0.3233,0.0336,0.0113,-120.0,173.3
long,vol_high,4197,0.3,0.005,0.0579,0.04,-0.0179,-21.73,0.2494,-0.1862,-0.0773,-150.0,168.37,-26.96,0.247,-0.2369,-0.1001,-150.0,143.3
long,vol_low,8521,0.1,0.002,0.0103,0.004,-0.0063,-5.63,0.385,-0.0621,-0.0305,-120.0,133.2,-24.48,0.331,-0.2797,-0.1692,-120.0,101.94
long,vol_low,8521,0.1,0.005,0.0103,0.004,-0.0063,-35.63,0.2817,-0.3197,-0.1935,-150.0,103.2,-54.48,0.2289,-0.4966,-0.3765,-150.0,71.94
long,vol_low,8521,0.3,0.002,0.0103,0.004,-0.0063,-13.1,0.3627,-0.1594,-0.085,-120.0,109.55,-21.71,0.3306,-0.2641,-0.1546,-120.0,104.37
long,vol_low,8521,0.3,0.005,0.0103,0.004,-0.0063,-43.1,0.2586,-0.4156,-0.2797,-150.0,79.55,-51.71,0.2387,-0.4939,-0.3682,-150.0,74.37
long,chop_low_x_vol_high,3948,0.1,0.002,0.0476,0.0464,-0.0012,26.6,0.3883,0.2852,0.0946,-120.0,269.39,32.18,0.3858,0.3466,0.107,-120.0,265.31
long,chop_low_x_vol_high,3948,0.1,0.005,0.0476,0.0464,-0.0012,-3.4,0.3096,-0.0296,-0.0121,-150.0,239.39,2.18,0.3046,0.019,0.0073,-150.0,235.31
long,chop_low_x_vol_high,3948,0.3,0.002,0.0476,0.0464,-0.0012,5.11,0.3302,0.0545,0.019,-120.0,189.18,-0.36,0.3167,-0.0038,-0.0014,-120.0,174.95
long,chop_low_x_vol_high,3948,0.3,0.005,0.0476,0.0464,-0.0012,-24.89,0.2551,-0.2142,-0.0924,-150.0,159.18,-30.36,0.2424,-0.259,-0.1148,-150.0,144.95
long,chop_high_x_vol_high,249,0.1,0.002,0.1577,0.0434,-0.1143,63.5,0.4583,0.7786,0.2128,-120.0,367.29,16.02,0.4167,0.1881,0.0788,-120.0,367.29
long,chop_high_x_vol_high,249,0.1,0.005,0.1577,0.0434,-0.1143,33.5,0.25,0.3231,0.1123,-150.0,337.29,-13.98,0.2083,-0.1293,-0.0688,-150.0,337.29
long,chop_high_x_vol_high,249,0.3,0.002,0.1577,0.0434,-0.1143,33.43,0.2973,0.3468,0.1067,-120.0,367.29,34.29,0.3108,0.3638,0.11,-120.0,367.29
long,chop_high_x_vol_high,249,0.3,0.005,0.1577,0.0434,-0.1143,3.43,0.2297,0.0282,0.0109,-150.0,337.29,4.29,0.2297,0.0361,0.0138,-150.0,337.29
short,global,12718,0.1,0.002,0.0053,-0.0043,-0.0096,5.9,0.3643,0.0743,0.0283,-119.01,165.58,-6.55,0.3438,-0.0741,-0.0318,-119.01,146.56
short,global,12718,0.1,0.005,0.0053,-0.0043,-0.0096,-24.1,0.2832,-0.2377,-0.1157,-149.01,135.58,-36.55,0.2667,-0.3305,-0.1775,-149.01,116.56
