timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-03-13 03:00:00+00:00,SOLV/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5314168930053711,0.4500822126865387,0.4500822126865387,0.551686506481827,0.6282216945014633,meta_prediction,direct_meta_replay,0.02026961347645595,0.17813948181492456
2026-03-13 04:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5717272162437439,0.8609941601753235,0.8609941601753235,0.6215968250018656,0.9492722681581615,meta_prediction,direct_meta_replay,0.04986960875812174,0.08827810798283797
2026-03-13 06:00:00+00:00,DOGS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4799756705760956,0.40924105048179626,0.40924105048179626,0.49763815957091806,0.7148491171836728,meta_prediction,direct_meta_replay,0.01766248899482248,0.30560806670187657
2026-03-13 08:00:00+00:00,FLOW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4832082986831665,0.5166482329368591,0.5166482329368591,0.4889105250623501,0.7896576786165097,meta_prediction,direct_meta_replay,0.005702226379183606,0.2730094456796506
2026-03-13 11:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49716290831565857,0.4179515242576599,0.4179515242576599,0.4983687133112707,0.5585922718716734,meta_prediction,direct_meta_replay,0.0012058049956121253,0.14064074761401346
2026-03-13 15:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48573169112205505,0.5067371726036072,0.5067371726036072,0.5525016507628562,0.6371554978472928,meta_prediction,direct_meta_replay,0.06676995964080112,0.13041832524368557
2026-03-13 18:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5217185020446777,0.3759481906890869,0.3759481906890869,0.48838028654919274,0.3598459750842903,meta_prediction,direct_meta_replay,0.03333821549548499,0.016102215604796632
2026-03-13 20:00:00+00:00,TRUMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5487869381904602,0.15377669036388397,0.15377669036388397,0.47471234740328866,0.26109345775300546,meta_prediction,direct_meta_replay,0.07407459078717155,0.10731676738912149
2026-03-14 01:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5384076833724976,0.31892329454421997,0.31892329454421997,0.49584556331448043,0.4852737932465964,meta_prediction,direct_meta_replay,0.04256212005801713,0.16635049870237645
2026-03-14 03:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4881442189216614,0.5475181937217712,0.5475181937217712,0.49126866789961465,0.805264568461741,meta_prediction,direct_meta_replay,0.003124448977953276,0.25774637473996975
2026-03-14 05:00:00+00:00,ALICE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49921610951423645,0.24719592928886414,0.24719592928886414,0.4856214649678002,0.6259330716016965,meta_prediction,direct_meta_replay,0.013594644546436274,0.3787371423128324
2026-03-14 08:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6455116868019104,0.9832321405410767,0.9832321405410767,0.6375720383519877,0.9521510561488038,meta_prediction,direct_meta_replay,0.007939648449922676,0.031081084392272862
