timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2025-12-12 12:00:00+00:00,AAVE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42485126852989197,0.31220492720603943,0.31220492720603943,0.4137478560252279,0.30793301227097547,meta_prediction,batched_meta_replay,0.011103412504664067,0.0042719149350639585
2025-12-13 05:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5833709836006165,0.5887416005134583,0.5887416005134583,0.5759808405247033,0.4184117996021598,meta_prediction,batched_meta_replay,0.007390143075913125,0.17032980091129846
2025-12-13 11:00:00+00:00,ASTER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42781755328178406,0.3224225342273712,0.3224225342273712,0.4141051599083497,0.3086687464059468,meta_prediction,batched_meta_replay,0.013712393373434384,0.01375378782142439
2025-12-13 16:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4096890985965729,0.323122501373291,0.323122501373291,0.40635628626782655,0.32598241518641596,meta_prediction,batched_meta_replay,0.0033328123287463263,0.002859913813124948
2025-12-13 22:00:00+00:00,ANIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6256148219108582,0.5654637813568115,0.5654637813568115,0.5979045197062044,0.38397940217652965,meta_prediction,batched_meta_replay,0.02771030220465376,0.18148437918028187
2025-12-14 04:00:00+00:00,SYRUP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4560997784137726,0.2389860600233078,0.2389860600233078,0.41612313501813564,0.1835297511712222,meta_prediction,batched_meta_replay,0.039976643395636946,0.055456308852085606
2025-12-14 15:00:00+00:00,LAYER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41951361298561096,0.15019695460796356,0.15019695460796356,0.4248576943386269,0.12262830866997454,meta_prediction,batched_meta_replay,0.00534408135301595,0.027568645937989023
2025-12-15 00:00:00+00:00,PORTAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5739943385124207,0.522702157497406,0.522702157497406,0.5526886413071447,0.47018105496237356,meta_prediction,batched_meta_replay,0.021305697205275975,0.05252110253503245
2025-12-15 07:00:00+00:00,LSK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6200600266456604,0.6697156429290771,0.6697156429290771,0.5902658468223912,0.4639022367401299,meta_prediction,batched_meta_replay,0.02979417982326915,0.20581340618894722
2025-12-15 12:00:00+00:00,PORTAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5665420889854431,0.7474279999732971,0.7474279999732971,0.5794198212259539,0.6306942456404063,meta_prediction,batched_meta_replay,0.012877732240510809,0.1167337543328908
