,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
base_prob_x_entropy,0.16132054,0.059075095,0.4405294,174.83333,45.28582,674.9727,134.59018,35.439953,511.1326,0.042079445,0.012057485,0.14685315,0.3981403,0.00415837,38.119675,1.0,0.0,0.866267,1.0,0.98,1.0,0.0,1.0,0.16666667,0.94500005,1.0
asset_vol_level,0.06994678,0.026203483,0.1867138,122.166664,38.237926,390.3113,54.00476,21.163836,137.80649,0.01769393,0.0071875397,0.043558042,0.18814407,0.11859177,0.29848775,2.0,0.0,0.0,0.4335888,0.84,1.0,0.0,2.0,1.3333334,0.59847385,2.0
rng_z,0.050384562,0.020544756,0.12356458,84.333336,31.721006,224.20825,43.230057,21.65251,86.31045,0.013363838,0.0067626005,0.026408799,0.13315742,0.06038708,0.29362074,5.0,0.0,0.35054615,0.31232578,0.8,1.0,0.04440503,5.0,1.6666666,0.52399945,3.0
amihud_illiq,0.047692545,0.015617746,0.14564066,78.5,20.59733,299.17712,40.642975,16.897602,97.75656,0.012585294,0.005253939,0.030146835,0.12916067,0.05911903,0.28218457,3.0,0.0,0.866267,0.29563838,0.66,0.8333333,0.0,4.0,2.8333333,0.45260113,4.0
volume_entropy_12,0.046612278,0.01505839,0.1442853,73.833336,20.194197,269.94693,37.930298,17.460289,82.39884,0.011763317,0.0053320616,0.025951616,0.1251454,0.069554135,0.22516811,6.0,0.0,0.866267,0.28894198,0.62,0.8333333,0.0,5.0,3.1666667,0.4389181,5.0
be_vol_units,0.03696127,0.012482495,0.109444104,55.5,13.060756,235.8401,28.3017,13.200047,60.680565,0.009326271,0.0044437707,0.019573314,0.09320268,0.052316044,0.16604352,11.0,0.0,0.48736402,0.22911695,0.48,0.6666667,0.062099367,7.5,4.3333335,0.34911928,6.0
t_pl_proxy,0.0012771386,0.00029214707,0.005583088,3.8333333,0.6871843,21.383558,1.2034618,0.3333495,4.34475,0.00034700244,9.204197e-05,0.001308215,0.003826248,0.0014868875,0.009846189,37.0,0.0,0.866267,0.007916776,0.96,0.0,1.0,37.0,0.33333334,0.29435423,7.0
complexity_regime_24h,0.036147036,0.016566591,0.078870066,60.166668,22.401016,161.60104,31.083715,16.426697,58.818726,0.009915844,0.005384116,0.018261855,0.09390802,0.050504178,0.1746136,14.0,0.0,0.866267,0.22406964,0.36,0.5,0.041879777,9.0,5.3333335,0.2903323,8.0
vol_regime_z,0.04159281,0.017291695,0.10004584,70.833336,25.829031,194.25278,32.24853,16.488037,63.07408,0.010546795,0.0054227724,0.020512547,0.100756794,0.049889665,0.20348766,10.0,0.0,0.866267,0.25782713,0.28,0.5,0.045148186,9.0,6.0,0.28906232,9.0
impact_z,0.003259096,0.0014927478,0.0071155396,6.3333335,2.2852182,17.552422,2.6817875,1.5664318,4.5913167,0.00082457496,0.00046917578,0.001449188,0.009429935,0.0066350223,0.013402167,36.0,0.0,0.866267,0.02020261,0.94,0.0,0.5973192,35.0,0.5,0.2759774,10.0
vol_concentration_12,0.022442194,0.002808249,0.17934735,43.666668,3.543382,538.1237,19.13264,4.576897,79.9795,0.005767625,0.0013617085,0.024429236,0.061504032,0.02239381,0.16891927,4.0,0.0,0.30289885,0.13911554,0.76,0.0,0.11191363,14.0,2.0,0.27210924,11.0
kf_innov_var,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.866267,0.0,1.0,0.0,0.0,38.0,0.0,0.25,12.0
liq_low,0.0043166787,0.0023809536,0.007826156,7.8333335,3.7155828,16.514532,3.2729304,1.7834657,6.0063243,0.0009960919,0.0005693366,0.0017427284,0.01031236,0.0052258903,0.020349598,35.0,0.0,0.866267,0.026758395,0.88,0.0,0.30149034,35.5,1.0,0.24979164,13.0
time_since_peak_12h,0.01945095,0.00325778,0.11613412,43.666668,6.5996633,288.92047,17.719095,3.9287863,79.91434,0.005270462,0.0011855592,0.023430102,0.057606984,0.024263073,0.1367743,7.0,1.0,1.0,0.1205733,0.68,0.0,0.17351556,15.5,2.6666667,0.2449911,14.0
