feature_a,feature_b,lift,final_pair_score
kf_snr_est,t_pl_proxy,39.483009376990466,39.483009376990466
asset_atr_level,t_pl_proxy,19.99313903669156,19.99313903669156
impact_z,rvol_hod_base,19.496571347609,19.496571347609
t_pl_proxy,time_since_peak_12h,15.434868882986843,15.434868882986843
t_pl_proxy,vol_state,14.042786615469007,14.042786615469007
impact_z,vol_low,12.158054711246201,12.158054711246201
impact_z,kf_vol_ratio_mean,11.929394398088494,11.929394398088494
spike_score,vol_state,10.868392516535673,10.868392516535673
chop_score,kf_snr_est,10.694657443528252,10.694657443528252
ambig,kf_vol_ratio_mean,10.40111604895658,10.40111604895658
liq_low,rvol_hod_base,9.822137253609336,9.822137253609336
amihud_z,impact_z,9.549792551542346,9.549792551542346
ambig,vol_state,8.242268138861006,8.242268138861006
t_be_proxy,vol_high,8.031496062992126,8.031496062992126
spike_score,vol_regime_switch_12h,7.864943112232551,7.864943112232551
liq_low,liq_score,8.414590737860776,6.731672590288621
ambig,vol_concentration_12,6.200939337208919,6.200939337208919
rvol_hod_base,spike_score,5.8883092184729255,5.8883092184729255
regime_transition_entropy_48h,t_pl_proxy,5.787652867012271,5.787652867012271
be_vol_units,t_pl_proxy,5.5239750641715455,5.5239750641715455
kf_snr_est,vol_state,5.274891570172001,5.274891570172001
impact_z,vol_scale,5.19747422163969,5.19747422163969
liq_low,vol_low,5.173921968010358,5.173921968010358
kf_ret1h_mean,liq_low,5.090981627919167,5.090981627919167
t_pl_proxy,vol_regime_switch_12h,5.062039646052697,5.062039646052697
regime_stability_24h,time_since_trough_12h,4.983358201591408,4.983358201591408
kf_vol_ratio_mean,t_pl_proxy,4.917639149017913,4.917639149017913
ambig,kf_snr_est,4.903181321943651,4.903181321943651
impact_z,kf_ret1h_mean,4.85889609909107,4.85889609909107
ambig,rvol_hod_base,4.700069665866696,4.700069665866696
liq_score,vol_regime_switch_12h,4.585591299135898,4.585591299135898
liq_low,vol_state,4.431377936529743,4.431377936529743
cusum_strength_norm,kf_snr_est,4.425209696361189,4.425209696361189
asset_atr_level,t_be_proxy,4.395932982857369,4.395932982857369
amihud_z,liq_score,4.35802221327011,4.35802221327011
kf_vol_ratio_mean,vol_regime_switch_12h,4.333645686332521,4.333645686332521
kf_snr_est,spike_score,4.3236535975872465,4.3236535975872465
giveback_vol_units,vol_regime_switch_12h,4.270174432117258,4.270174432117258
impact_z,vol_high,4.208462740796179,4.208462740796179
cusum_strength_norm,vol_z_30_calm,4.0313676605978275,4.0313676605978275
t_pl_proxy,vol_regime_z,4.016102979467568,4.016102979467568
rng_z,t_pl_proxy,3.9499961537463744,3.9499961537463744
spike_score,vol_concentration_12,3.75420375303481,3.75420375303481
complexity_regime_24h,vol_state,3.725365487048046,3.725365487048046
grind_score,vol_state,3.715585690532982,3.715585690532982
kf_snr_est,regime_transition_entropy_48h,3.6761128469895827,3.6761128469895827
kf_snr_est,vol_high,3.6599504903957634,3.6599504903957634
rvol_hod_base,vol_z_30_calm,3.633530622713451,3.633530622713451
