phase,quantile,entry_offset_mode,tp_sl_ratio,sizing_mode,net_pnl,trades_per_day,sortino,maxdd,ulcer,tuw_max_days,expectancy_per_trade,win_rate
phase1_non_sizing_grid,0.3,optimizer,2:1,linear_5_15,-11884.404571572166,5.534883720930233,-2.9438297215295877,0.13310415005226572,8.469670086885433,0.0,-16.644824329933005,0.2535014005602241
phase1_non_sizing_grid,0.3,optimizer,3:2,linear_5_15,-11884.404571572166,5.534883720930233,-2.9438297215295877,0.13310415005226572,8.469670086885433,0.0,-16.644824329933005,0.2535014005602241
phase1_non_sizing_grid,0.3,optimizer,4:2,linear_5_15,-11884.404571572166,5.534883720930233,-2.9438297215295877,0.13310415005226572,8.469670086885433,0.0,-16.644824329933005,0.2535014005602241
phase1_non_sizing_grid,0.3,fixed_0_15,2:1,linear_5_15,-19782.827770175612,5.534883720930233,-4.732317137375147,0.19431529133922498,12.283275950283837,0.0,-27.707041694923827,0.22128851540616246
phase1_non_sizing_grid,0.3,fixed_0_15,3:2,linear_5_15,-19782.827770175612,5.534883720930233,-4.732317137375147,0.19431529133922498,12.283275950283837,0.0,-27.707041694923827,0.22128851540616246
phase1_non_sizing_grid,0.3,fixed_0_15,4:2,linear_5_15,-19782.827770175612,5.534883720930233,-4.732317137375147,0.19431529133922498,12.283275950283837,0.0,-27.707041694923827,0.22128851540616246
phase1_non_sizing_grid,0.1,optimizer,2:1,linear_5_15,-1152.1188288575324,2.234375,-0.6568887477008929,0.04134162550647158,2.7621196878498626,0.0,-4.028387513487876,0.3076923076923077
phase1_non_sizing_grid,0.1,optimizer,3:2,linear_5_15,-1152.1188288575324,2.234375,-0.6568887477008929,0.04134162550647158,2.7621196878498626,0.0,-4.028387513487876,0.3076923076923077
phase1_non_sizing_grid,0.1,optimizer,4:2,linear_5_15,-1152.1188288575324,2.234375,-0.6568887477008929,0.04134162550647158,2.7621196878498626,0.0,-4.028387513487876,0.3076923076923077
phase1_non_sizing_grid,0.1,fixed_0_15,2:1,linear_5_15,-4279.586561710765,2.2265625,-2.3818861134918725,0.06397481483769307,4.369513441423904,0.0,-15.01609319898514,0.2736842105263158
phase1_non_sizing_grid,0.1,fixed_0_15,3:2,linear_5_15,-4279.586561710765,2.2265625,-2.3818861134918725,0.06397481483769307,4.369513441423904,0.0,-15.01609319898514,0.2736842105263158
phase1_non_sizing_grid,0.1,fixed_0_15,4:2,linear_5_15,-4279.586561710765,2.2265625,-2.3818861134918725,0.06397481483769307,4.369513441423904,0.0,-15.01609319898514,0.2736842105263158
phase1_non_sizing_grid,0.05,optimizer,2:1,linear_5_15,-188.8454622733169,1.2440944881889764,-0.19868140476204385,0.02355716284328513,1.3435259473487855,0.0,-1.1952244447678286,0.34177215189873417
phase1_non_sizing_grid,0.05,optimizer,3:2,linear_5_15,-188.8454622733169,1.2440944881889764,-0.19868140476204385,0.02355716284328513,1.3435259473487855,0.0,-1.1952244447678286,0.34177215189873417
phase1_non_sizing_grid,0.05,optimizer,4:2,linear_5_15,-188.8454622733169,1.2440944881889764,-0.19868140476204385,0.02355716284328513,1.3435259473487855,0.0,-1.1952244447678286,0.34177215189873417
phase1_non_sizing_grid,0.05,fixed_0_15,2:1,linear_5_15,-1605.1478273756763,1.236220472440945,-1.6611299607405259,0.033426636888606365,2.0545905498500123,0.0,-10.223871511946983,0.3184713375796178
phase1_non_sizing_grid,0.05,fixed_0_15,3:2,linear_5_15,-1605.1478273756763,1.236220472440945,-1.6611299607405259,0.033426636888606365,2.0545905498500123,0.0,-10.223871511946983,0.3184713375796178
phase1_non_sizing_grid,0.05,fixed_0_15,4:2,linear_5_15,-1605.1478273756763,1.236220472440945,-1.6611299607405259,0.033426636888606365,2.0545905498500123,0.0,-10.223871511946983,0.3184713375796178
phase2_sizing_compare,0.05,optimizer,2:1,linear_5_15,-188.8454622733169,1.2440944881889764,-0.19868140476204385,0.02355716284328513,1.3435259473487855,0.0,-1.1952244447678286,0.34177215189873417
phase2_sizing_compare,0.05,optimizer,2:1,convex_power,-175.11611824196825,1.2440944881889764,-0.21174611130903387,0.02075052612083106,1.1811937877715564,0.0,-1.1083298622909383,0.34177215189873417
phase2_sizing_compare,0.05,optimizer,2:1,concave_power,-169.93144676846896,1.2440944881889764,-0.16522491198338116,0.025041633611299186,1.4396177567146062,0.0,-1.0755154858763858,0.34177215189873417
