phase,quantile,entry_offset_mode,tp_sl_ratio,sizing_mode,net_pnl,trades_per_day,sortino,maxdd,ulcer,tuw_max_days,expectancy_per_trade,win_rate
phase1_non_sizing_grid,0.3,optimizer,2:1,linear_5_15,-31948.29774587281,30.73913043478261,-2.9404051515112686,0.27590121025890435,15.01058295316229,0.0,-22.594269975864787,0.2666195190947666
phase1_non_sizing_grid,0.3,optimizer,3:2,linear_5_15,-31948.29774587281,30.73913043478261,-2.9404051515112686,0.27590121025890435,15.01058295316229,0.0,-22.594269975864787,0.2666195190947666
phase1_non_sizing_grid,0.3,optimizer,4:2,linear_5_15,-31948.29774587281,30.73913043478261,-2.9404051515112686,0.27590121025890435,15.01058295316229,0.0,-22.594269975864787,0.2666195190947666
phase1_non_sizing_grid,0.3,fixed_0_15,2:1,linear_5_15,-45283.60211651109,30.847826086956523,-4.054492183487062,0.3662931602484598,20.811506064025554,0.0,-31.912334120162853,0.23537702607470048
phase1_non_sizing_grid,0.3,fixed_0_15,3:2,linear_5_15,-45283.60211651109,30.847826086956523,-4.054492183487062,0.3662931602484598,20.811506064025554,0.0,-31.912334120162853,0.23537702607470048
phase1_non_sizing_grid,0.3,fixed_0_15,4:2,linear_5_15,-45283.60211651109,30.847826086956523,-4.054492183487062,0.3662931602484598,20.811506064025554,0.0,-31.912334120162853,0.23537702607470048
phase1_non_sizing_grid,0.1,optimizer,2:1,linear_5_15,-3688.05415063817,11.488888888888889,-1.0010653102794471,0.06902612764089822,4.559275957989572,0.0,-7.1335670225109675,0.30754352030947774
phase1_non_sizing_grid,0.1,optimizer,3:2,linear_5_15,-3688.05415063817,11.488888888888889,-1.0010653102794471,0.06902612764089822,4.559275957989572,0.0,-7.1335670225109675,0.30754352030947774
phase1_non_sizing_grid,0.1,optimizer,4:2,linear_5_15,-3688.05415063817,11.488888888888889,-1.0010653102794471,0.06902612764089822,4.559275957989572,0.0,-7.1335670225109675,0.30754352030947774
phase1_non_sizing_grid,0.1,fixed_0_15,2:1,linear_5_15,-9033.885138916965,11.488888888888889,-2.3935858481940686,0.1054326040865955,7.021888564792833,0.0,-17.473665645874206,0.27079303675048355
phase1_non_sizing_grid,0.1,fixed_0_15,3:2,linear_5_15,-9033.885138916965,11.488888888888889,-2.3935858481940686,0.1054326040865955,7.021888564792833,0.0,-17.473665645874206,0.27079303675048355
phase1_non_sizing_grid,0.1,fixed_0_15,4:2,linear_5_15,-9033.885138916965,11.488888888888889,-2.3935858481940686,0.1054326040865955,7.021888564792833,0.0,-17.473665645874206,0.27079303675048355
phase1_non_sizing_grid,0.05,optimizer,2:1,linear_5_15,2434.4560229139247,5.977777777777778,1.3123251437839871,0.045330912521686306,2.6054736689722056,0.0,9.05002239001459,0.3308550185873606
phase1_non_sizing_grid,0.05,optimizer,3:2,linear_5_15,2434.4560229139247,5.977777777777778,1.3123251437839871,0.045330912521686306,2.6054736689722056,0.0,9.05002239001459,0.3308550185873606
phase1_non_sizing_grid,0.05,optimizer,4:2,linear_5_15,2434.4560229139247,5.977777777777778,1.3123251437839871,0.045330912521686306,2.6054736689722056,0.0,9.05002239001459,0.3308550185873606
phase1_non_sizing_grid,0.05,fixed_0_15,2:1,linear_5_15,-301.51540013413523,5.977777777777778,-0.158553025271061,0.06006300858926439,3.6703241282082057,0.0,-1.120875093435447,0.2899628252788104
phase1_non_sizing_grid,0.05,fixed_0_15,3:2,linear_5_15,-301.51540013413523,5.977777777777778,-0.158553025271061,0.06006300858926439,3.6703241282082057,0.0,-1.120875093435447,0.2899628252788104
phase1_non_sizing_grid,0.05,fixed_0_15,4:2,linear_5_15,-301.51540013413523,5.977777777777778,-0.158553025271061,0.06006300858926439,3.6703241282082057,0.0,-1.120875093435447,0.2899628252788104
phase2_sizing_compare,0.05,optimizer,2:1,linear_5_15,2434.4560229139247,5.977777777777778,1.3123251437839871,0.045330912521686306,2.6054736689722056,0.0,9.05002239001459,0.3308550185873606
phase2_sizing_compare,0.05,optimizer,2:1,convex_power,2286.6724964185614,5.977777777777778,1.3881229394146728,0.042110945598159755,2.477283479109524,0.0,8.500641250626622,0.3308550185873606
phase2_sizing_compare,0.05,optimizer,2:1,concave_power,2526.676401542491,5.977777777777778,1.275709539545893,0.04680372843359293,2.6654112862973074,0.0,9.392849076366138,0.3308550185873606
