total_samples: 255
date_range: (Timestamp('2024-01-11 00:00:00'), Timestamp('2024-02-25 00:00:00'))
symbols: 1
timeframes: ['1h']
bounce_strength_mean: 0.9220860924422022
bounce_strength_std: 0.1644453534828781
bounce_strength_min: 0.28600274850326546
bounce_strength_max: 1.0
hold_strength_mean: 0.2866666666666666
hold_strength_std: 0.3664560358988772
hold_strength_min: 0.05
hold_strength_max: 1.0
trade_profit_mean: -0.1794232492891845
trade_profit_std: 0.5702313900760512
trade_profit_min: -0.5
trade_profit_max: 1.0
tested_levels_pct: 100.0
