strategy_id,reject_adverse_entry_threshold_bps,kept_rows,rejected_rows,rejected_fraction,net_hit_rate,gross_hit_rate,mean_net_return,mean_gross_return,mean_entry_adverse_bps,mean_entry_favorable_bps,mean_delay_max_adverse_bps
__global__,50.0,729,0,0.0,0.47599451303155005,0.47599451303155005,0.01275184593270851,0.014766612674288967,,,0.12905164963541635
__global__,100.0,729,0,0.0,0.47599451303155005,0.47599451303155005,0.01275184593270851,0.014766612674288967,,,0.12905164963541635
__global__,150.0,729,0,0.0,0.47599451303155005,0.47599451303155005,0.01275184593270851,0.014766612674288967,,,0.12905164963541635
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,50.0,134,0,0.0,0.5,0.5,0.013279006181139886,0.015294300513458415,,,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,100.0,134,0,0.0,0.5,0.5,0.013279006181139886,0.015294300513458415,,,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,150.0,134,0,0.0,0.5,0.5,0.013279006181139886,0.015294300513458415,,,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,50.0,76,0,0.0,0.35526315789473684,0.35526315789473684,0.009745790037846586,0.011757547694772141,,,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,100.0,76,0,0.0,0.35526315789473684,0.35526315789473684,0.009745790037846586,0.011757547694772141,,,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,150.0,76,0,0.0,0.35526315789473684,0.35526315789473684,0.009745790037846586,0.011757547694772141,,,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,50.0,243,0,0.0,0.3662551440329218,0.3662551440329218,0.009935956517623445,0.01194790460189664,,,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,100.0,243,0,0.0,0.3662551440329218,0.3662551440329218,0.009935956517623445,0.01194790460189664,,,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,150.0,243,0,0.0,0.3662551440329218,0.3662551440329218,0.009935956517623445,0.01194790460189664,,,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,50.0,122,0,0.0,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.012056709737663852,,,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,100.0,122,0,0.0,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.012056709737663852,,,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,150.0,122,0,0.0,0.5081967213114754,0.5081967213114754,0.01004465288515151,0.012056709737663852,,,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,50.0,141,0,0.0,0.7021276595744681,0.7021276595744681,0.022270845635281353,0.024295140896974432,,,0.6434277283240971
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,100.0,141,0,0.0,0.7021276595744681,0.7021276595744681,0.022270845635281353,0.024295140896974432,,,0.6434277283240971
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,150.0,141,0,0.0,0.7021276595744681,0.7021276595744681,0.022270845635281353,0.024295140896974432,,,0.6434277283240971
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,50.0,13,0,0.0,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,0.0016904979400983533,,,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,100.0,13,0,0.0,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,0.0016904979400983533,,,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,150.0,13,0,0.0,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,0.0016904979400983533,,,0.0
