feature_a,feature_b,lift,final_pair_score
giveback_vol_units,liq_low,54.33496269616671,54.33496269616671
be_vol_units,base_prob_x_entropy,28.131868131868135,28.131868131868135
chop_score,rvol_hod_base,25.317662849120083,25.317662849120083
second_leg_accel_1h,t_pl_proxy,23.118723238614248,23.118723238614248
second_leg_accel_vol_1h,time_since_trough_12h,16.93054984887458,16.93054984887458
be_vol_units,regime_stability_24h,16.0446772516968,16.0446772516968
asset_atr_level,second_leg_accel_1h,15.239371943006674,15.239371943006674
rvol_hod_base,t_pl_proxy,15.226646631605309,15.226646631605309
be_vol_units,kf_atr_mean,14.843633098907679,14.843633098907679
trend_regime_switch_12h,vol_scale,14.71676419864094,14.71676419864094
asset_vol_level,second_leg_accel_vol_1h,14.336647556486875,14.336647556486875
amihud_illiq,vol_scale,14.167848317867163,14.167848317867163
chop_score,cusum_strength_norm,14.150335491117614,14.150335491117614
regime_stability_24h,base_prob_x_entropy,13.886013175021116,13.886013175021116
grind_score,vol_concentration_12,13.305613305613303,13.305613305613303
be_vol_units,chop_score,13.14138058324105,13.14138058324105
amihud_z,regime_stability_24h,13.087934560327199,13.087934560327199
kf_innov_var,kf_score_mean,15.130023640661937,12.10401891252955
kf_innov_var,liq_score,11.715288916645747,11.715288916645747
second_leg_accel_1h,shock_vol_ratio,11.678375203181805,11.678375203181805
t_pl_proxy,vol_low,11.645696910203155,11.645696910203155
cusum_strength_norm,impact_z,11.424187146223646,11.424187146223646
amihud_illiq,chop_score,11.251162135512045,11.251162135512045
amihud_z,rvol_hod_base,10.997575869158304,10.997575869158304
second_leg_accel_vol_1h,vol_high,10.827821777862527,10.827821777862527
asset_vol_level,liq_low,10.511245957632351,10.511245957632351
t_be_proxy,trend_regime_switch_12h,10.183799843034539,10.183799843034539
be_vol_units,shock_vol_ratio,10.142791486394396,10.142791486394396
second_leg_accel_vol_2h,vol_concentration_12,9.70889708897089,9.70889708897089
kf_score_mean,rvol_hod_base,9.559962422909335,9.559962422909335
chop_score,vol_concentration_12,8.879194581079778,8.879194581079778
amihud_z,giveback_vol_units,8.746156474205671,8.746156474205671
regime_stability_24h,trend_regime_switch_12h,8.691827838196332,8.691827838196332
giveback_vol_units,vol_concentration_12,8.545677089128741,8.545677089128741
asset_vol_level,chop_score,8.401000237734932,8.401000237734932
amihud_z,second_leg_accel_vol_1h,8.324853186868408,8.324853186868408
trend_regime_switch_12h,vol_regime_switch_12h,8.172299310462245,8.172299310462245
trend_regime_switch_12h,vol_high,7.965152457996266,7.965152457996266
kf_atr_mean,vol_concentration_12,7.930339466028576,7.930339466028576
coherence_24,vol_low,7.823409106937163,7.823409106937163
chop_score,t_be_proxy,7.660003994112411,7.660003994112411
asset_vol_level,impact_z,7.3887202291871565,7.3887202291871565
asset_atr_level,liq_low,7.3804993369082625,7.3804993369082625
chop_score,vol_z_30_calm,7.370690181534859,7.370690181534859
rng_z,trend_regime_switch_12h,7.224226682794145,7.224226682794145
kf_innov_var,shock_vol_ratio,6.994788803334112,6.994788803334112
rvol_hod_base,t_be_proxy,6.975319762205007,6.975319762205007
liq_low,vol_concentration_12,6.974567968964301,6.974567968964301
