atr_source,top_frac,tp_atr_mult,sl_atr_mult,tp_pct_median,sl_pct_median,n_active,tp_hit_rate,sl_hit_rate,hold_rate,fee_2bps__mean,fee_2bps__median,fee_2bps__win_rate,fee_2bps__p10,fee_2bps__p90,fee_2bps__sharpe,fee_2bps__sortino,fee_2bps__expectancy_bps,fee_5bps__mean,fee_5bps__median,fee_5bps__win_rate,fee_5bps__p10,fee_5bps__p90,fee_5bps__sharpe,fee_5bps__sortino,fee_5bps__expectancy_bps
__meta_raw__atr_pct,0.3,6.0,1.0,0.2234044373035431,0.037234071642160416,10160,0.007480314960629921,0.08858267716535433,0.9039370078740158,-0.0005970647244958947,-0.00516215804964304,0.34891732283464566,-0.012000000104308128,0.015700469538569455,-0.033988593373680084,-0.12842271141016467,-5.970647244958947,-0.003597064337355825,-0.008162158075720072,0.26476377952755903,-0.014999999664723873,0.012700469978153711,-0.20476700644670576,-0.6539955016705793,-35.970643373558254
__meta_raw__atr_pct,0.2,6.0,1.0,0.3231525123119354,0.05385874956846237,7678,0.007554050533993228,0.0858296431362334,0.9066163063297734,-0.0006178234473888998,-0.005167063325643539,0.34891898932013543,-0.012000000104308128,0.01563488654792309,-0.035154189511941256,-0.13491780652384633,-6.178234473888998,-0.003617823061281701,-0.008167062886059284,0.2664756446991404,-0.014999999664723873,0.012634886987507345,-0.20585433781888712,-0.6658142827415421,-36.17823061281701
__meta_raw__atr_pct,0.3,6.0,1.5,0.2234044373035431,0.05585110932588577,10160,0.007480314960629921,0.009940944881889765,0.9825787401574804,-0.0006835446702742648,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.015700469538569455,-0.038766220815095,-0.1427034395040135,-6.835446702742648,-0.0036835442935611584,-0.008164255879819393,0.26476377952755903,-0.014999999664723873,0.012700469978153711,-0.20890674254235722,-0.65412880031206,-36.83544293561158
__meta_raw__atr_pct,0.2,6.0,1.5,0.3231525123119354,0.08078812807798386,7678,0.007554050533993228,0.01002865329512894,0.9824172961708778,-0.0007055902476342433,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.01563488654792309,-0.03999670376318821,-0.14938895104050656,-7.055902476342433,-0.003705589873019987,-0.008169715292751789,0.2664756446991404,-0.014999999664723873,0.012634886987507345,-0.21005304399861416,-0.6655942561104655,-37.05589873019987
__meta_raw__atr_pct,0.3,6.0,2.0,0.2234044373035431,0.07446814328432083,10160,0.007480314960629921,0.003641732283464567,0.9888779527559055,-0.0007099725621249196,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.015700469538569455,-0.04020297570630702,-0.14573019775268337,-7.099725621249196,-0.0037099721747098535,-0.008164255879819393,0.26476377952755903,-0.014999999664723873,0.012700469978153711,-0.21008124567004013,-0.6507906506251678,-37.099721747098535
__meta_raw__atr_pct,0.1,6.0,1.0,0.6537193059921265,0.10895321518182755,5809,0.006885866758478224,0.07574453434326046,0.9173695988982613,-0.0007291114992093513,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.0151205264031887,-0.04306829327153881,-0.15460430352140514,-7.291114992093513,-0.0037291111131733386,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012120526842772955,-0.22027694019040706,-0.6719679569691192,-37.29111113173339
__meta_raw__atr_pct,0.2,6.0,2.0,0.3231525123119354,0.10771749913692474,7678,0.007554050533993228,0.0035165407658244332,0.9889294087001823,-0.0007310309907823935,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.01563488654792309,-0.04137774565542221,-0.15222182194574313,-7.310309907823935,-0.003731030605645575,-0.008169715292751789,0.2664756446991404,-0.014999999664723873,0.012634886987507345,-0.2111834331815278,-0.6621757749783714,-37.31030605645575
__meta_raw__atr_pct,0.3,4.0,1.0,0.14893628656864166,0.037234071642160416,10160,0.01594488188976378,0.08858267716535433,0.8954724409448819,-0.0008112829442454069,-0.00516215804964304,0.34891732283464566,-0.012000000104308128,0.015700469538569455,-0.04777653958092693,-0.17449892975804662,-8.11282944245407,-0.0038112825571053376,-0.008162158075720072,0.26476377952755903,-0.014999999664723873,0.012700469978153711,-0.22444683704304474,-0.6929433043654417,-38.11282557105338
__meta_raw__atr_pct,0.1,6.0,1.5,0.6537193059921265,0.16342982649803162,5809,0.006885866758478224,0.010328800137717335,0.9827853331038044,-0.0008176250656129449,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.0151205264031887,-0.04809999977644057,-0.16828384063444177,-8.176250656129449,-0.0038176246913206708,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012120526842772955,-0.22458673702087212,-0.6717626637301408,-38.17624691320671
__meta_raw__atr_pct,0.2,4.0,1.0,0.2154349982738495,0.05385874956846237,7678,0.015629070070330816,0.0858296431362334,0.8985412867934358,-0.0008282333541149383,-0.005167063325643539,0.34891898932013543,-0.012000000104308128,0.01563488654792309,-0.04872381307441853,-0.18086627805942868,-8.282333541149383,-0.0038282329680077395,-0.008167062886059284,0.2664756446991404,-0.014999999664723873,0.012634886987507345,-0.22520960474237497,-0.704537547742479,-38.282329680077396
