atr_source,top_frac,tp_atr_mult,sl_atr_mult,tp_pct_median,sl_pct_median,n_active,tp_hit_rate,sl_hit_rate,hold_rate,fee_2bps__mean,fee_2bps__median,fee_2bps__win_rate,fee_2bps__p10,fee_2bps__p90,fee_2bps__sharpe,fee_2bps__sortino,fee_2bps__expectancy_bps,fee_5bps__mean,fee_5bps__median,fee_5bps__win_rate,fee_5bps__p10,fee_5bps__p90,fee_5bps__sharpe,fee_5bps__sortino,fee_5bps__expectancy_bps
__meta_raw__atr_pct,0.3,6.0,1.0,0.8990761041641235,0.14984601736068726,6676,0.006590772917914919,0.15892750149790294,0.8344817255841821,-0.001557825105861856,-0.0052576325833797455,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.08114711877319203,-0.3094985349093272,-15.57825105861856,-0.004557824690341883,-0.00825763214379549,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.2374171121533996,-0.7799915990658228,-45.57824690341883
__meta_raw__atr_pct,0.3,6.0,1.5,0.8990761041641235,0.22476902604103088,6676,0.006590772917914919,0.0014979029358897543,0.9919113241461953,-0.001564174647189938,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.0814624634672522,-0.31036827444711945,-15.64174647189938,-0.0045641742319140945,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.23770291485784786,-0.7801947264053595,-45.641742319140945
__meta_raw__atr_pct,0.3,6.0,2.0,0.8990761041641235,0.2996920347213745,6676,0.006590772917914919,0.0007489514679448772,0.9926602756141402,-0.00156750720105351,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.08162571016593342,-0.3106423549658957,-15.675072010535102,-0.0045675067848360215,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.23784642336404088,-0.7800032319349702,-45.675067848360214
__meta_raw__atr_pct,0.1,6.0,1.0,1.3772306442260742,0.2295384407043457,5423,0.00700719159137009,0.14678222386133136,0.8462105845472986,-0.0016238661470479347,-0.005171503871679306,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.08785980615846241,-0.311024882188095,-16.238661470479347,-0.004623865738504903,-0.00817150343209505,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.25017575787151813,-0.7716246789836737,-46.238657385049024
__meta_raw__atr_pct,0.1,6.0,1.5,1.3772306442260742,0.34430766105651855,5423,0.00700719159137009,0.0014751982297621243,0.9915176101788677,-0.0016303071097018983,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.08818946558401036,-0.3118338972418563,-16.303071097018982,-0.00463030670163114,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.25047076565206206,-0.7717662039950894,-46.3030670163114
__meta_raw__atr_pct,0.1,6.0,2.0,1.3772306442260742,0.4590768814086914,5423,0.00700719159137009,0.0007375991148810622,0.9922552092937489,-0.0016340590908586919,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.08837826041484187,-0.3120965839120487,-16.34059090858692,-0.004634058681456982,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.25063355648876723,-0.7715071775360334,-46.34058681456982
__meta_raw__atr_pct,0.2,6.0,1.0,1.2262181043624878,0.2043696790933609,5809,0.006885866758478224,0.1526940953692546,0.8404200378722672,-0.0016372315854556894,-0.005217995494604111,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.08942933978219915,-0.3179318740783483,-16.372315854556895,-0.0046372311769342246,-0.008217995055019855,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.25329618796183706,-0.7800271762440584,-46.37231176934225
__meta_raw__atr_pct,0.2,6.0,1.5,1.2262181043624878,0.30655452609062195,5809,0.006885866758478224,0.0013771733516956446,0.9917369598898261,-0.0016432445550670588,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.08973957089219872,-0.31868889362701036,-16.43244555067059,-0.004643244146986485,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.25357317194722134,-0.7801522939103819,-46.43244146986485
__meta_raw__atr_pct,0.2,6.0,2.0,1.2262181043624878,0.4087393581867218,5809,0.006885866758478224,0.0006885866758478223,0.9924255465656739,-0.0016467472222754063,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.08991715610114868,-0.31892498352592724,-16.46747222275406,-0.004646746812952321,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.25372579939756984,-0.7798965610545532,-46.46746812952321
__meta_raw__atr_pct,0.3,4.0,1.0,0.599384069442749,0.14984601736068726,6676,0.012282804074295986,0.15892750149790294,0.828789694427801,-0.0017367849782680665,-0.0052576325833797455,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.09269006257499453,-0.3450531155287218,-17.367849782680665,-0.004736784562748093,-0.00825763214379549,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.25279632120106854,-0.8106174362864872,-47.36784562748093
__meta_raw__atr_pct,0.3,4.0,1.5,0.599384069442749,0.22476902604103088,6676,0.012282804074295986,0.0014979029358897543,0.9862192929898143,-0.0017431345195961484,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.09301077021606614,-0.34587803475027795,-17.431345195961484,-0.004743134104320305,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.25308577565105894,-0.8107859224454255,-47.431341043203055
__meta_raw__atr_pct,0.3,4.0,2.0,0.599384069442749,0.2996920347213745,6676,0.012282804074295986,0.0007489514679448772,0.9869682444577591,-0.0017464670734597205,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.09317639040780276,-0.3461079121073864,-17.464670734597206,-0.0047464666572422315,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.25323044031136704,-0.8105646050076815,-47.46466657242232
__meta_raw__atr_pct,0.1,4.0,1.0,0.9181537628173828,0.2295384407043457,5423,0.012907984510418587,0.14678222386133136,0.84030979162825,-0.0018113072203441688,-0.005171503871679306,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.10074189280839024,-0.3469261403337581,-18.11307220344169,-0.004811306811801137,-0.00817150343209505,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.26759687453947056,-0.802904600631513,-48.11306811801137
__meta_raw__atr_pct,0.1,4.0,1.5,0.9181537628173828,0.34430766105651855,5423,0.012907984510418587,0.0014751982297621243,0.9856168172598193,-0.0018177481829981324,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.10107769904108993,-0.347686332676459,-18.177481829981325,-0.004817747774927374,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.26789566347548366,-0.80300834300062,-48.17747774927374
__meta_raw__atr_pct,0.1,4.0,2.0,0.9181537628173828,0.4590768814086914,5423,0.012907984510418587,0.0007375991148810622,0.9863544163747003,-0.001821500164154926,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.1012694018275809,-0.34789683066433796,-18.21500164154926,-0.004821499754753216,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.26805948282386355,-0.8027135439965537,-48.21499754753216
