timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-22 10:00:00+00:00,ARKM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5201310433351046,0.2720044402770443,meta_prediction,batched_meta_replay,0.2720044402770443,0.03716836102157203,,,0.25354325771331787,0.0271510042152244,0.01846118256372642,0.010017356806347633,
2026-01-22 10:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9699360728263855,0.9434416067443591,,,missing_feature_row
2026-01-22 10:00:00+00:00,BNT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5657142463643817,0.3151262747220342,meta_prediction,batched_meta_replay,0.3151262747220342,0.06801388544507811,,,0.30113711953163147,0.057128688321348875,0.013989155190402724,0.010885197123729234,
2026-01-22 10:00:00+00:00,CAKE/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8664741516113281,0.7644185469873543,,,missing_feature_row
2026-01-22 10:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6622648436592878,0.7055210604761508,meta_prediction,batched_meta_replay,0.7055210604761508,0.5775849243739152,,,0.6912344694137573,0.563352343168857,0.014286591062393494,0.014232581205058215,
2026-01-22 10:00:00+00:00,COTI/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49724707345327657,0.20850084399708751,meta_prediction,batched_meta_replay,0.20850084399708751,0.01177783287875031,,,0.19518378376960754,0.008926357550210762,0.013317060227479971,0.002851475328539549,
2026-01-22 10:00:00+00:00,ETH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.597975394126022,0.3103107429747073,meta_prediction,batched_meta_replay,0.3103107429747073,0.06399702454748327,,,0.2843760550022125,0.045474832630795936,0.025934687972494763,0.01852219191668733,
2026-01-22 10:00:00+00:00,FLUX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.23950502276420593,0.02115050830647161,,,missing_feature_row
2026-01-22 10:00:00+00:00,GRASS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3966088891029358,0.16412100173568064,,,missing_feature_row
2026-01-22 10:00:00+00:00,INIT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6348763108253479,0.502454748326308,,,missing_feature_row
2026-01-22 10:00:00+00:00,MOVR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.510830111071895,0.1557888522664118,meta_prediction,batched_meta_replay,0.1557888522664118,0.0030498388296553436,,,0.15860071778297424,0.0035705430200843047,0.002811865516562456,0.0005207041904289611,
2026-01-22 10:00:00+00:00,MUBARAK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9634680151939392,0.9278700719067692,,,missing_feature_row
2026-01-22 10:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7630246304160914,0.8715693655336987,meta_prediction,batched_meta_replay,0.8715693655336987,0.7713860649640466,,,0.8780543804168701,0.7804363997024547,0.006485014883171436,0.009050334738408106,
2026-01-22 10:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.19343651831150055,0.00845524423506075,,,missing_feature_row
2026-01-22 10:00:00+00:00,SAGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5065147070856584,0.3184465245392345,meta_prediction,batched_meta_replay,0.3184465245392345,0.0711133151500124,,,0.3152960240840912,0.068113067195636,0.0031505004551433125,0.003000247954376395,
2026-01-22 10:00:00+00:00,STBL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6735718250274658,0.544904537565088,,,missing_feature_row
2026-01-22 10:00:00+00:00,SWARMS/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5813738107681274,0.43706917927101413,,,missing_feature_row
2026-01-22 10:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8839706163360143,0.9836895702679523,meta_prediction,batched_meta_replay,0.9836895702679523,0.9803124225142574,,,0.9844210743904114,0.9826679890900074,0.0007315041224590368,0.002355566575749979,
2026-01-22 10:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6985423888295154,0.7563170015066037,meta_prediction,batched_meta_replay,0.7563170015066037,0.6330275229357798,,,0.7361246943473816,0.6112571286883214,0.020192307159222156,0.021770394247458413,
2026-01-22 10:00:00+00:00,TURBO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.513199052971856,0.24669960949906164,meta_prediction,batched_meta_replay,0.24669960949906164,0.024150756260848005,,,0.24153096973896027,0.02206793949913216,0.005168639760101373,0.0020828167617158444,
2026-01-22 10:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7636124947406936,0.923019739581095,meta_prediction,batched_meta_replay,0.923019739581095,0.8501611703446565,,,0.9258105754852295,0.8548970989337962,0.0027908359041345365,0.004735928589139626,
2026-01-22 10:00:00+00:00,WOO/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5068001657315948,0.224300535454946,meta_prediction,batched_meta_replay,0.224300535454946,0.015794693776345153,,,0.23738408088684082,0.020208281676171586,0.013083545431894827,0.004413587899826432,
2026-01-22 10:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5323456876013671,0.18165084721887778,meta_prediction,batched_meta_replay,0.18165084721887778,0.006595586412100174,,,0.1724967360496521,0.005231837341929085,0.009154111169225682,0.0013637490701710886,
2026-01-22 11:00:00+00:00,API3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5274313349375528,0.4780571231728793,meta_prediction,batched_meta_replay,0.4780571231728793,0.2905529382593603,,,0.4561513662338257,0.2554673939995041,0.02190575693905361,0.035085544259856216,
2026-01-22 11:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9417938590049744,0.8837093974708654,,,missing_feature_row
2026-01-22 11:00:00+00:00,BAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5417227107800506,0.5070566237082684,meta_prediction,batched_meta_replay,0.5070566237082684,0.3349863625092983,,,0.45830416679382324,0.2590627324572279,0.048752456914445186,0.07592363005207042,
2026-01-22 11:00:00+00:00,BONK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5008226104447384,0.301821138924705,meta_prediction,batched_meta_replay,0.301821138924705,0.05767418794941731,,,0.27279311418533325,0.03756508802380362,0.02902802473937177,0.020109099925613688,
2026-01-22 11:00:00+00:00,BTC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4899238722918317,0.23388871549842635,meta_prediction,batched_meta_replay,0.23388871549842635,0.01886932804363997,,,0.21373647451400757,0.012819241259608233,0.020152240984418784,0.0060500867840317385,
2026-01-22 11:00:00+00:00,ETH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5572803008426023,0.2822211377999433,meta_prediction,batched_meta_replay,0.2822211377999433,0.04391272005950905,,,0.2679405212402344,0.03476320357054302,0.014280616559708914,0.00914951648896603,
2026-01-22 11:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5661104321479797,0.4184230101661294,,,missing_feature_row
2026-01-22 11:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7694472354683647,0.8957913496967632,meta_prediction,batched_meta_replay,0.8957913496967632,0.8066451772873792,,,0.9022611975669861,0.8162162162162162,0.006469847870222867,0.009571038928837039,
2026-01-22 11:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8649804592701165,0.9790574912954975,meta_prediction,batched_meta_replay,0.9790574912954975,0.9660798413091991,,,0.9796196818351746,0.9676915447557649,0.0005621905396770988,0.0016117034465658042,
2026-01-22 11:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7525007186112762,0.8460099809083553,meta_prediction,batched_meta_replay,0.8460099809083553,0.7371187701462931,,,0.8266177177429199,0.7128688321348872,0.01939226316543541,0.024249938011405958,
2026-01-22 11:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49520045604177254,0.12896032603976554,meta_prediction,batched_meta_replay,0.12896032603976554,0.0010662038184973965,,,0.12519967555999756,0.0007934540044631788,0.0037606504797679796,0.0002727498140342177,
2026-01-22 12:00:00+00:00,ARKM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.541001290864748,0.20808363139395328,meta_prediction,batched_meta_replay,0.20808363139395328,0.011678651128192413,,,0.2080017477273941,0.011653855690552939,8.188366655917378e-05,2.4795437639474338e-05,
2026-01-22 12:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.9677713513374329,0.9373667245226879,,,missing_feature_row
2026-01-22 12:00:00+00:00,BAT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5451524106164323,0.44536627366025017,meta_prediction,batched_meta_replay,0.44536627366025017,0.23897842796925367,,,0.41999107599258423,0.1994297049342921,0.02537519766766594,0.03954872303496157,
2026-01-22 12:00:00+00:00,BONK/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49750670531935764,0.34109238524008895,meta_prediction,batched_meta_replay,0.34109238524008895,0.09337961815026036,,,0.31194835901260376,0.06516241011653856,0.029144026227485187,0.028217208033721797,
2026-01-22 12:00:00+00:00,CAKE/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.864933431148529,0.7625588891643937,,,missing_feature_row
2026-01-22 12:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6783334402863912,0.6527962356805344,meta_prediction,batched_meta_replay,0.6527962356805344,0.5224646665013637,,,0.6491026282310486,0.5181998512273741,0.0036936074494857696,0.004264815273989586,
2026-01-22 12:00:00+00:00,ETH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5669265961292164,0.19692250309957218,meta_prediction,batched_meta_replay,0.19692250309957218,0.009248698239523928,,,0.1883413940668106,0.007562608480039673,0.008581109032761575,0.001686089759484255,
2026-01-22 12:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6197755932807922,0.4853458963550707,,,missing_feature_row
2026-01-22 12:00:00+00:00,NOT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5200160512374845,0.34133673217265564,meta_prediction,batched_meta_replay,0.34133673217265564,0.09355318621373668,,,0.3278040587902069,0.07984130919910737,0.013532673382448734,0.013711877014629309,
2026-01-22 12:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7649418048089403,0.8834296285038632,meta_prediction,batched_meta_replay,0.8834296285038632,0.7880981899330524,,,0.8881702423095703,0.794619390032234,0.004740613805707117,0.006521200099181668,
2026-01-22 12:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8592693849708966,0.9787239822501816,meta_prediction,batched_meta_replay,0.9787239822501816,0.9651624101165386,,,0.9785624742507935,0.9646417059261096,0.0001615079993881885,0.0005207041904289333,
2026-01-22 12:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6122630963116138,0.4120289913141707,meta_prediction,batched_meta_replay,0.4120289913141707,0.1867840317381602,,,0.3731062114238739,0.13230845524423507,0.0389227798902968,0.05447557649392512,
2026-01-22 12:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6446963548660278,0.5133399454500371,,,missing_feature_row
2026-01-22 12:00:00+00:00,ZRX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7874446889047445,0.8468830367140788,meta_prediction,batched_meta_replay,0.8468830367140788,0.7383089511529879,,,0.846705436706543,0.7381849739647904,0.0001776000075358608,0.00012397718819745496,
2026-01-22 13:00:00+00:00,ANKR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5320842374580561,0.34938713043086284,meta_prediction,batched_meta_replay,0.34938713043086284,0.10267790726506323,,,0.32309627532958984,0.07557649392511778,0.026290855101272992,0.02710141333994545,
2026-01-22 13:00:00+00:00,ARKM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.49026034983620453,0.28133805983944743,meta_prediction,batched_meta_replay,0.28133805983944743,0.04331762955616167,,,0.2600723206996918,0.03052318373419291,0.021265739139755657,0.012794445821968758,
2026-01-22 13:00:00+00:00,ATH/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.2398606836795807,0.021274485494668982,,,missing_feature_row
2026-01-22 13:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.3258424401283264,0.07803124225142574,,,missing_feature_row
2026-01-22 13:00:00+00:00,CAKE/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8666166067123413,0.7647408876766675,,,missing_feature_row
2026-01-22 13:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6885023461067339,0.6357668613813152,meta_prediction,batched_meta_replay,0.6357668613813152,0.5032977932060501,,,0.6302022337913513,0.4974708653607736,0.0055646275899639,0.005826927845276442,
2026-01-22 13:00:00+00:00,FLUX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.2776058614253998,0.041061244730969504,,,missing_feature_row
2026-01-22 13:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5237060189247131,0.3592115050830647,,,missing_feature_row
2026-01-22 13:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5428866952093822,0.17977470094318346,meta_prediction,batched_meta_replay,0.17977470094318346,0.006322836598065956,,,0.1878843754529953,0.007438631291842301,0.008109674509811843,0.0011157946937763452,
2026-01-22 13:00:00+00:00,IMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6615513978905532,0.561538803084933,meta_prediction,batched_meta_replay,0.561538803084933,0.41264567319613193,,,0.5350125432014465,0.37607240267790726,0.026526259883486447,0.036573270518224676,
