feature_a,feature_b,lift,final_pair_score
wick_body_ratio,v_power,181.43964562569212,181.43964562569212
loc_range_pos_24,mtf_divergence_x_regime_vol_12h,168.08080808080805,168.08080808080805
v_power,loc_prior_bar_pos_24,153.29341317365268,153.29341317365268
ema20_slope_5h,rsi_slope_G_VOL_1,144.63276836158192,144.63276836158192
clv,loc_initial_balance_pos_24,142.65450861195544,142.65450861195544
signed_vol,vp_dist_hvn_below_atr,140.65934065934067,140.65934065934067
mr_climax,pct_extreme,135.8974358974359,135.8974358974359
excess_coh,loc_prior_bar_pos_24,110.82251082251082,110.82251082251082
dip_volume_profile,progress,109.74628171478565,109.74628171478565
trend_snr,stall_x_flow,106.22406639004149,106.22406639004149
vp_in_lvn_above_zone,prog_eff_12,103.87151310228235,103.87151310228235
ema20_slope_5h,vp_accept_poc_touchrate,99.90604899906049,99.90604899906049
loc_pullback_depth_24,vol_z24_base,95.88014981273409,95.88014981273409
breakout_min,retest_quality,94.11764705882352,94.11764705882352
rvol_z,breakout_min,92.51760888003835,92.51760888003835
sv_imb_24,ffd_mr_z_05,87.06470554037556,87.06470554037556
wick_body_ratio,vp_dist_hvn_below_atr,85.07809903622464,85.07809903622464
dist_ema20_atr,vp_dist_hvn_below_atr,84.65608465608464,84.65608465608464
ret6h,body_ratio,82.19592042306725,82.19592042306725
adx_10_slope,dv_z,80.25078369905957,80.25078369905957
wick_body_ratio,evr_slope,80.25078369905955,80.25078369905955
range_expansion_ratio_G_VOL_0,prior_volatility,78.5276073619632,78.5276073619632
clv_collapse,ffd_rv_12_05,77.10843373493977,77.10843373493977
vp_lvn_depth_ratio,rsi_1h_slope,76.19047619047619,76.19047619047619
wick_body_ratio,volume_entropy_12,74.67185221195916,74.67185221195916
atr_expansion,ffd_range_24_04,73.56321839080461,73.56321839080461
rsi_z_x_regime_vol,dist_prior_day_high,72.67320040554242,72.67320040554242
volu_z,vp_dist_hvn_below_atr,71.70868347338936,71.70868347338936
vp_accept_lvn_touchrate,dist_prior_day_high,70.58823529411764,70.58823529411764
range_16h_pct,loc_ema_stack_pos_48,69.94535519125682,69.94535519125682
retrace_12,retest_quality,69.34303618354559,69.34303618354559
ffd_diff_8_05,prior_range,69.22986478542033,69.22986478542033
ret6h,vp_dist_lvn_above_atr,69.09581646423752,69.09581646423752
mr_climax,vol_z24_base,67.90450928381962,67.90450928381962
vol_z_4h,vp_profile_concentration,67.78955875179274,67.78955875179274
liq_state,cumulative_delta_stall,66.66666666666667,66.66666666666667
volume_entropy_12,pct_extreme,66.32124352331606,66.32124352331606
evr_slope,flow_persistence,66.16016938597583,66.16016938597583
atr_slope,decel_8,66.14987080103359,66.14987080103359
atr_expansion,vp_accept_poc_touchrate,65.77695965638901,65.77695965638901
trend_pct_base,jump_intensity,65.64803932044022,65.64803932044022
breakout_min,ker_10,62.899262899262894,62.899262899262894
liq_state,wick_body_ratio,60.923369823893395,60.923369823893395
accel_5h,dist_prior_day_high,60.37735849056604,60.37735849056604
mr_pct,retest_quality,60.23529411764706,60.23529411764706
vov_ratio,dist_vwap_24_atr,59.887364620938634,59.887364620938634
atr_slope,dip_volume_profile,58.75965570514236,58.75965570514236
ker_16,vol_shock_asym_4_12,58.4920030464585,58.4920030464585
