,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
vov_fast_slow_ratio_G_VOL_1,0.03219811,0.00182414,0.56833255,38.666668,2.924988,511.15118,82.60139,5.75114,1186.3717,0.040684324,0.0031264122,0.5294293,1.0,0.5,0.6666667,1.0,0.9896373,1.0,0.0,1.5,0.6666667,0.9474094,1.0
compression_score_G_VOL_1,0.025853135,0.006560836,0.10187491,38.5,7.29726,203.12419,65.21781,19.347885,219.83607,0.032349758,0.009786206,0.10693693,3.0,0.0,0.33333334,0.7952752,0.9766839,1.0,0.0,3.5,1.5,0.8315724,2.0
impact_12,0.025798503,0.00514835,0.12927692,44.666668,3.543382,563.0528,66.21204,13.502366,324.6864,0.03250114,0.0060463087,0.17470562,2.0,0.0,0.6666667,0.79351246,0.9715026,1.0,0.0,3.5,1.8333334,0.82930756,3.0
G_LIQ_GOOD,0.024983708,0.010261484,0.06082801,55.0,13.674794,221.20992,55.01649,25.719776,117.68432,0.031108296,0.0138382455,0.06993127,7.0,0.0,0.6666667,0.7672226,0.96632123,1.0,0.0,4.0,2.1666667,0.81355274,4.0
is_high_vol_regime,0.02412264,0.008416106,0.06914145,54.5,9.622024,308.69287,61.75784,23.489923,162.3688,0.03179512,0.011497174,0.08792855,4.0,0.0,0.6666667,0.73943967,0.96891195,1.0,0.0,3.5,2.0,0.7989198,5.0
G_VOL,0.01998085,0.0058133313,0.06867566,47.166668,7.733405,287.67334,49.904995,15.637627,159.26385,0.02613793,0.0074998215,0.09109435,6.0,0.0,0.6666667,0.605802,0.9611399,1.0,0.0,4.5,2.5,0.72347605,6.0
rsi_x_high_vol,0.014789859,0.004033872,0.0542258,29.0,5.3851647,156.16978,36.26912,10.109925,130.11461,0.018352997,0.004843958,0.06953663,9.0,0.0,0.0,0.43831125,0.9481865,1.0,0.0,7.0,3.3333333,0.6281178,7.0
impact_24,0.014203283,0.0051391576,0.039254144,31.0,5.354126,179.48775,37.32474,14.387081,96.83245,0.017921595,0.006497891,0.04942889,13.0,0.5,0.8333333,0.419385,0.93782383,1.0,0.0,10.5,4.0,0.61511767,8.0
rv_24h,0.0114659425,0.0018711144,0.070261784,25.166666,4.524624,139.98094,25.355227,4.538062,141.66565,0.014100007,0.0023856552,0.08333568,5.0,0.0,0.6666667,0.33106288,0.9404145,1.0,0.0,13.5,3.8333333,0.56718826,9.0
loc_pullback_depth_48,0.011861406,0.0027858275,0.05050311,32.166668,6.2294106,166.0983,24.542658,7.8820324,76.41963,0.0147080505,0.0038133182,0.056729265,10.0,1.0,1.0,0.34382278,0.90932643,1.0,0.0,11.0,5.8333335,0.56643414,10.0
loc_prev_week_range_pos_24,0.011438139,0.002150956,0.060824584,29.166666,3.1841621,267.1643,24.140903,5.127787,113.65199,0.014225122,0.002825866,0.07160781,8.0,0.0,0.6666667,0.33016577,0.93264246,1.0,0.0,12.0,4.3333335,0.5647518,11.0
