,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
compression_score_G_VOL_1,0.024689848,0.007901952,0.07714405,24.5,6.8980675,87.01713,346.70142,148.42651,809.84106,0.055417288,0.022928342,0.13394234,0.3113151,0.06937377,1.3970279,1.0,0.4496422,0.74923664,1.0,0.9644809,1.0,0.0,3.5,2.1666667,0.94112027,1.0
range_expansion_ratio_G_VOL_1,0.024635203,0.010159645,0.059735667,23.333334,5.617433,96.9205,338.21527,172.90727,661.566,0.05461804,0.02780463,0.107288964,0.28886274,0.09378211,0.8897398,2.0,0.16748081,0.6876202,0.997703,0.8989071,1.0,0.0,2.5,6.1666665,0.92346346,2.0
funding_proxy,0.0151270265,0.009070141,0.025228597,44.666668,16.10038,123.91702,258.86652,171.14285,391.55524,0.03287202,0.02189518,0.049351946,0.22575578,0.09188037,0.554696,24.5,1.0,1.0,0.59802914,0.94808745,1.0,0.0,11.5,3.1666667,0.71593785,3.0
vol_price_spread,0.015601272,0.004720987,0.051556952,27.0,7.483315,97.416725,231.74928,82.63797,649.9159,0.034697272,0.012595922,0.09557861,0.22912309,0.11378658,0.46136713,4.0,0.39422932,0.79427093,0.6179639,0.8579235,0.8333333,0.0,6.0,8.666667,0.67936105,4.0
dir_path_short_2h,0.014398459,0.004220527,0.04912079,19.166666,4.669642,78.67008,228.56117,74.95324,696.97076,0.03311008,0.010749528,0.101983756,0.22732343,0.108838074,0.47479656,3.0,0.08158827,0.65061086,0.567404,0.8715847,0.8333333,0.0,7.0,7.8333335,0.6549684,5.0
tail_score,0.012508689,0.00693614,0.022558268,26.333334,7.015855,98.83962,172.68376,66.43649,448.84494,0.024772199,0.011377023,0.053938705,0.17743394,0.106868535,0.29459378,24.5,0.54340327,0.7088958,0.48796794,0.86885244,1.0,0.0,22.5,8.0,0.63559544,6.0
impulse_reversal,0.016361177,0.00590808,0.04530882,12.833333,3.2360814,50.893173,194.87466,80.27383,473.08246,0.032777205,0.014128532,0.07604082,0.17377792,0.071679875,0.42130047,10.0,0.36972195,0.7419877,0.64990634,0.60928965,0.8333333,0.0,8.5,23.833334,0.6347709,7.0
climax_range_12,0.011960889,0.002697221,0.05304084,20.833334,4.669642,92.94669,162.8916,56.542942,469.26593,0.025559142,0.009037468,0.072284594,0.15405086,0.05872016,0.40414852,9.0,0.2538037,0.0,0.4649413,0.88251364,1.0,0.0,19.0,7.1666665,0.6263461,8.0
volume_capitulation,0.013174103,0.0030563935,0.056784894,10.0,1.4142135,70.71068,180.81213,60.722874,538.3972,0.029734682,0.010038266,0.08807809,0.16246969,0.043405246,0.6081384,5.0,0.014646449,0.69279075,0.5159384,0.80054647,0.8333333,0.0,11.5,12.166667,0.60890275,9.0
decel_4,0.0119133275,0.004732959,0.029987026,25.166666,6.6185765,95.69446,197.62347,86.82202,449.82874,0.02771854,0.012819799,0.0599321,0.19136108,0.09942263,0.36831716,14.0,0.002830443,0.6772609,0.46294203,0.7240437,0.8333333,0.0,11.5,16.833334,0.56062907,10.0
ker_24,0.013276816,0.005847061,0.03014743,16.166666,4.139914,63.13201,181.05374,86.88744,377.275,0.029210676,0.014654282,0.058226228,0.15812609,0.071186244,0.35124564,19.0,0.0,0.7419877,0.520256,0.61202186,0.6666667,0.0,13.0,23.666666,0.5391463,11.0
climax_vol_24,0.011509864,0.005032987,0.026321739,23.0,9.092121,58.182243,170.92728,82.50234,354.12488,0.026359212,0.013203621,0.052622538,0.15233162,0.0765388,0.30317852,27.0,0.0,0.7419877,0.44598255,0.63114756,0.8333333,0.18599771,13.0,22.5,0.5373772,12.0
climax_vol_12,0.009616683,0.0015688188,0.05894919,20.666666,2.2852182,186.90167,133.08612,35.142056,504.00912,0.019421455,0.005116854,0.073715776,0.12302166,0.031224018,0.4847015,6.0,0.1570904,0.37822166,0.36640316,0.8251366,0.8333333,0.0,25.5,10.666667,0.5328059,13.0
range_norm_24,0.009907947,0.003478801,0.028218744,22.666666,4.642796,110.661285,149.56165,63.140167,354.27026,0.021072496,0.009058933,0.04901793,0.13644224,0.04339723,0.42897868,26.0,0.12568694,0.41066682,0.37864634,0.74590164,0.6666667,0.0,24.0,15.5,0.49473095,14.0
exh_qual,0.011837198,0.0059929714,0.0233806,30.0,11.460075,78.533516,187.45573,112.10351,313.45724,0.025809633,0.01576636,0.042250536,0.17011742,0.10825654,0.26732737,32.0,0.0,0.4310363,0.45974198,0.5273224,0.6666667,0.0,8.5,28.833334,0.4846887,15.0
resid_strength,0.0090334695,0.0027984388,0.029160395,21.666666,4.4969125,104.39261,132.9535,44.259296,399.38806,0.018760165,0.0069294237,0.050789766,0.13276131,0.06118565,0.28806698,20.0,0.02127273,0.7419877,0.34188792,0.74863386,0.6666667,0.0,23.0,15.333333,0.47519684,16.0
trend_overextension_z,0.009291853,0.0032048642,0.02693984,19.166666,5.01387,73.26898,133.06685,40.929913,432.61234,0.018780498,0.0057827127,0.060993362,0.13121183,0.05709701,0.30153146,18.0,0.106734425,0.71739066,0.352749,0.70765024,0.6666667,0.0,23.5,17.833334,0.4709245,17.0
dip_velocity,0.007072243,0.0017197861,0.029083049,25.666666,4.9888763,132.04933,127.60187,20.274065,803.1066,0.015235403,0.0026753666,0.086761005,0.124040894,0.040030885,0.3843568,12.0,0.82662797,0.9763628,0.25944823,0.8114754,0.8333333,0.0,27.0,11.5,0.47056538,18.0
decel_8,0.010366125,0.0056082006,0.019160612,21.833334,7.4703116,63.811855,170.95656,100.11881,291.9146,0.023817578,0.014084682,0.04027617,0.18259048,0.13689302,0.24354263,39.0,0.0,0.71997374,0.39790577,0.56557375,0.6666667,0.0,23.5,26.5,0.46024162,19.0
retrace_12,0.007805232,0.0029162334,0.020890525,18.333334,4.2687497,78.7376,120.144394,22.398582,644.446,0.015604888,0.003416709,0.071271084,0.122177705,0.058235824,0.25632662,21.0,0.16366519,0.75267655,0.29025924,0.795082,0.6666667,0.0,36.0,12.5,0.45841312,20.0
