feature_a,feature_b,lift,final_pair_score
ll_count_12,tf_bias,176.55172413793105,176.55172413793105
loc_range_pos_48,body_ratio,174.14965986394557,174.14965986394557
trend_alignment_1_3_6,loc_session_pos_48,173.4417344173442,173.4417344173442
z_vwap_24,compression_score_G_VOL_0,167.32026143790847,167.32026143790847
loc_ema_stack_pos_24,tail_asymmetry_q90_q10_atr_norm,139.1736564150357,139.1736564150357
clv_pullback,ts_12,136.6895499618612,136.6895499618612
ft_4,ffd_diff_8_04,136.17068270533616,136.17068270533616
clv_collapse,jump_intensity,126.73267326732673,126.73267326732673
slope,wick_body_ratio,118.8097188097188,118.8097188097188
impact_24,tf_bias,109.40170940170941,109.40170940170941
loc_pullback_depth_24,vp_dist_lvn_below_atr,108.07723350096232,108.07723350096232
trend_pct_base,jump_intensity,107.11297071129707,107.11297071129707
tf_tape,up_down_semivol_ratio_tanh,101.58730158730158,101.58730158730158
loc_range_pos_48,ffd_range_24_04,98.08429118773947,98.08429118773947
vol_price_div,loc_range_pos_48,95.16728624535317,95.16728624535317
adx_7_slope,ret6h,94.81481481481481,94.81481481481481
rejection_proxy,ts_12,94.38087973557082,94.38087973557082
vp_profile_concentration,clv_t,94.11764705882352,94.11764705882352
trend_t,loc_initial_balance_pos_48,93.7062937062937,93.7062937062937
z_vwap_24,support_quality_score,93.43065693430655,93.43065693430655
impulse_ratio_24,slope,92.3607843137255,92.3607843137255
trend_age_hours,rejection_proxy,89.87307588441804,89.87307588441804
compression_ratio_G_VOL_1,range_16h_pct,88.27586206896552,88.27586206896552
ffd_vol_price_corr_10h_06,adx_di_minus_10,80.50314465408805,80.50314465408805
trend_z_t,shock_12h,79.5031055900621,79.5031055900621
clv_pullback,asym_ft,75.36231884057972,75.36231884057972
support_quality_score,ret24h_G_VOL_1,75.0733137829912,75.0733137829912
impact_12,vp_dist_lvn_below_atr,73.0101114856106,73.0101114856106
loc_pullback_depth_48,ll_count_12,71.50837988826815,71.50837988826815
trend_pct_base,bars_in_high_vol_state_log_norm_G_VOL_0,71.34825125255747,71.34825125255747
gap_pct,mr_tape,70.9085153529598,70.9085153529598
trend_x_trending,dist_vwap_96_atr,70.42029216313647,70.42029216313647
gap_pct,body_ratio_15m,70.13698630136986,70.13698630136986
rsi_slope_base,ts_12,69.8562091503268,69.8562091503268
loc_prev_day_range_pos_24,rsi_slope,69.2772418667335,69.2772418667335
climax_vol_24,rolling_range_20,68.33578792341679,68.33578792341679
adx_10_slope,tf_bias,66.6285406466419,66.6285406466419
vp_air_pocket_score,ret6h,66.26987957553604,66.26987957553604
dist_from_high_event_12h,atr_percentile,65.97938144329898,65.97938144329898
ll_count_12,zscore_price_50,64.48362720403021,64.48362720403021
dn_vol_6,align,64.32160804020101,64.32160804020101
ret6h,adx_di_minus_10,64.0,64.0
zscore_price_200,mr_soft,63.92316926770708,63.92316926770708
ret10h,impact_12,63.60966794669077,63.60966794669077
loc_prev_week_range_pos_24,tail_asymmetry_q90_q10_atr_norm,63.31036919272213,63.31036919272213
vp_in_hvn_above_zone,ts_12,62.61300309597524,62.61300309597524
shock_12h,z_vwap_24,60.37735849056604,60.37735849056604
ffd_z_24_06,adx_7_slope,60.00842815002108,60.00842815002108
